,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
7820,Because he lost his watch during surgery,Because he didn't speak english,Because he thought Rachel was deaf,Because Rachel was flirting with him,Because Rachel ate his cupcake,3,Why did Dr. Schiff seem confused after he asked Rachel if she'd like to lie down?,129859,Friends,36.66-48.58,friends_s08e11_seg02_clip_07
7821,Barney.,Marshall.,Robin.,James,Hamond.,1,Who was next to Lily when she sat on the couch?,129860,How I Met You Mother,12.48-58.02,met_s03e11_seg02_clip_01
7822,Joey is upset and disappointed.,Joey is happy.,Joey is extremely angered.,Joey is contempted.,Joey is depressed.,0,How did Joey feel about Ross asking Chandler to be his best man before Joey said Chandler was best man at his first wedding?,129861,Friends,14.5-29.94,friends_s04e22_seg02_clip_00
7823,Amy.,His cupcake.,His sugarplum.,Dr. Fowler.,His sweetpea.,3,Who does Sheldon refer to Amy as when he comes in her lab?,129862,The Big Bang Theory,43.14-56.02,s07e05_seg02_clip_08
7824,Sat at the kitchen table,Sat on the couch,Patted Chandler on the back,Picked up a drink,Shook Monica's hand,4,What did Paolo do after Rachel said to meet her friends?,129863,Friends,2.66-9.15,friends_s01e07_seg02_clip_16
7825,His hand. ,A sea shell. ,A pack of ice. ,A phone. ,His desk. ,3,What does Chandler put up to his ear when he is in his office?,129864,Friends,38.45-39.39,friends_s09e09_seg01_clip_00
7826,Grabbed a beer,Walked out the door,Took off his shoes,Turned on the radio,Made a sandwich,3,What did the man in coveralls do when he told Joey to follow his lead?,129865,Friends,36.62-40.82,friends_s04e04_seg02_clip_11
7827,He will be leaving the city.,He has his own funeral to attend.,He'll be getting married.,"Nothing, he is free.",He will quit his job.,3,What is Chandler doing 30 days after this day?,129866,Friends,1.73-13.8,friends_s04e20_seg02_clip_09
7828,two,one,three,four,six,0,How many coffee cups are sitting on House's desk when Wilson comes in to talk to him?,129867,House M.D.,0-3.67,house_s03e22_seg02_clip_09
7829,playing cards,eating,working,calling his mom,singing,4,What was Sheldon doing when he was in his living room with friends?  ,129868,The Big Bang Theory,28.52-42.63,s06e11_seg02_clip_10
7830,Unload the luggage,Eat from a metal tin,Open a letter,Put makeup on,Take her jacket off,1,What does Hayley start doing while she sits down after the Bellboy walks in?  ,129869,Castle,57.61-67.29,castle_s08e14_seg02_clip_00
7831,On the way to Cuddy's. ,Home. ,None of his business. ,In his office. ,CIA headquarters. ,4,Where did House say he was when Wilson asked? ,129870,House M.D.,0-3.68,house_s04e06_seg02_clip_15
7832,"The balloons are red, white and blue.","The balloons are purple, green and pink.","The balloons are purple, blue and yellow.","The balloons are orange, green and white.","The balloons are silver, gold and black.",2,What color are the balloons that can be seen in Jessica's room just before the medical team leave her mother.,129871,House M.D.,80-84.57,house_s01e16_seg02_clip_06
7833,"Hello, buddies.","Namaste, white people.","What's up, peeps?",Howdy partners.,Hola mis amigos.,1,"How did Raj greet Leonard, Howard and Sheldon when he opened the door?",129872,The Big Bang Theory,54.58-57.68,s03e12_seg01_clip_00
7834,"St. Cloud, Minnesota","Minneapolis, Minnesota","Cincinnati, Ohio","St. Louis, Missouri","Milwaukee, Wisconsin",0,Where was the home where Marshall's friends gathered after his father's death?,129873,How I Met You Mother,9.64-12.75,met_s06e14_seg02_clip_00
7835,Two,,Three,One,Four,3,How many cabs were driving when the scene changed?,129874,Friends,13.27-17.35,friends_s04e17_seg02_clip_08
7836,Fraiser,Sam,Zack,Michael,John,2,Who did Chandler bring to his and Monica's apartment when he walked in?,129875,Friends,53.82-58.17,friends_s09e22_seg02_clip_07
7837,Taub,Cameron,13,Foreman,Wilson,1,Who does Chase walk up to when they are using a micoscope?,129876,House M.D.,115.82-120.02,house_s06e03_seg02_clip_13
7838,Nausea.,Dizziness.,Back pain.,A migraine.,Vertigo.,0,What ailment does Alex question Izzie about when she's sitting down?,129877,Grey's Anatomy,10.88-21.76,grey_s02e12_seg02_clip_24
7839,Brown,black,grey,blue,white,0,"What color is Marshall's sweater when he say's ""Obviously, this goes without saying...""?",129878,How I Met You Mother,136.83-146.34,met_s06e01_seg02_clip_16
7840,Hope,Despair,Anger,Free Will,Ambivalence,0,What does the woman tell House he will run out of after he runs out of questions and answers?,129879,House M.D.,32.57-38.03,house_s04e08_seg02_clip_26
7841,She needed to figure that out herself.,She wanted employee of the year.,She was going to get a lot of money.,She was trying to keep the patient alive.,She was tired of sitting around.,3,Why did Cameron say she was doing all that stuff when chase asked her why?,129880,House M.D.,22.8-39.78,house_s06e03_seg02_clip_20
7842,He moaned,He cried,He smiled,He laughed,He scremed ,0,How did the patient reacted when Kurtner drew blood from him,129881,House M.D.,53.25-61.9,house_s05e06_seg02_clip_16
7843,Preeclampsia,Hypertension,Cancer,Lupis,Kidney Disease,0,What disease did Foreman say was a possibility after Sean's wife was worried she was going to miscarry?,129882,House M.D.,18.61-22.33,house_s01e18_seg02_clip_00
7844,Alexis.,Lanie's grandma.,Beckett.,Castle's brother.,Another coroner.,2,Who did Lanie see after the door opened?,129883,Castle,0-4.91,castle_s06e07_seg02_clip_16
7845,He was looking out the window.,Sitting on the couch.,Opening his pill bottle.,Pouring coffee.,He was writing on the white board.,4,What was House doing when he talked about retribution?,129884,House M.D.,4.05-13.05,house_s02e01_seg02_clip_21
7846,Beckett gave Castle a hug ,Beckett kissed Castle,She slapped Castle ,She gave him a cell phone ,She gave him some paperwork. ,2,What did Beckett do before Ryan and Esposito walked in? ,129885,Castle,50.49-56.86,castle_s08e09_seg02_clip_04
7847,Her coat.,A bottle of wine.,A box of candy.,A book.,A phone.,1,What does Zoey hand Ted after she enters the room?,129886,How I Met You Mother,23.01-25.53,met_s06e15_seg02_clip_08
7848,head chef,head receptionist,head teacher,head banker,head waiter,0,What did Monica get offer a job as when talking with Rachel?,129887,Friends,19.97-25.71,friends_s04e09_seg02_clip_12
7849, Penny stared at the wall.,Penny sat on the floor.,Penny started singing., Penny ordered pizza., Penny gulped her drink.,4,What did Penny do after Bernadette said Leonard was going to India?,129888,The Big Bang Theory,9.07-13.3,s04e22_seg02_clip_12
7850,A folder.,A watch.,A needle.,A camera.,A cup.,3,What is House holding in his hands when Foreman said looks like a massive tissue death?,129889,House M.D.,0-7.79,house_s03e22_seg02_clip_12
7851,Jeans and a tee shirt,A black dress,A long brown coat,A police uniform,A wedding dress,3,What is Beckett wearing when she runs into Montgomery in the archives?,129890,Castle,51.82-57,castle_s06e22_seg02_clip_20
7852,Brain hemorrhaging.,Massive tissue death.,Brain tumor.,Rectal bleeding.,Scarring.,1,What does Foreman see happening to the patient when in the operation room?,129891,House M.D.,0-3.69,house_s03e22_seg02_clip_12
7853,Because celebrities don't want paparazzi. ,Because celebrities are strange. ,Because celebrities like the attention of the paparazzi. ,Because different celebrities like different things. ,Because Tyrese is an exception to the rule. ,0,Why is the entrance to Tyrese's studio in an alley when he is so big time?,129892,Castle,20.54-22.73,castle_s05e11_seg02_clip_03
7854,Fowler says cops.,Fowler says lawyers.,Fowler says members of a drug ring.,Fowler says Mary Johnson.,Fowler says Harvey Simms.,2,Who does Fowler say wants Potter dead when he was interviewing him in the police station?,129893,Castle,29.16-43.44,castle_s06e17_seg02_clip_17
7855,Sitting across from them at the coffee house,Sitting at the kitchen table in front of them,Out on the balcony smoking a cigarette,At work on the phone with Ross,On the couch at the coffee house,1, Where was Chandler when Ross and Rachel were giving him advice,129894,Friends,0-12.01,friends_s03e03_seg02_clip_05
7856,foreman,thirteen,taub,kutner,cuddy,2,who goes in houses office after house dismisses everyone to do what they were told in the conference room?,129895,House M.D.,31.63-42.33,house_s04e16_seg02_clip_01
7857,A packet of papers,A binder,Some food,Pills,Coffee,0,What does Wilson hand House when he walks in?,129896,House M.D.,0.74-5.15,house_s02e22_seg02_clip_21
7858,a picture,a book,a map ,files,the fireplace,2,what is beckett looking at when she is sitting on the bed and castle is pacing in the room?,129897,Castle,61.59-71.48,castle_s07e07_seg02_clip_19
7859,Because she wants to see more of the world.,Because she wants to go on a trip.,Because she wants to quit her job.,Because she wants to talk to Ross.,Because she wants to drive home.,2,Why is Rachel upset when she is leaving Monica a message?,129898,Friends,23.31-28.53,friends_s04e13_seg02_clip_04
7860,House told him that he was o.k.,House looked at him angrily?,House put his cup of coffee on the table and walked out of the room to smell a bus.,House did not do anything.,House asked them to follow him.,2,What did House do after Kuter asked him if he was feeling O.K?,129899,House M.D.,2.91-8.3,house_s04e15_seg02_clip_07
7861,Drinking coffee,Reading a book,Writing in a chart,Drinking a water bottle,Making a phone call,2,What is Cuddy doing when she is talking to House?,129900,House M.D.,59.36-69.1,house_s01e03_seg02_clip_01
7862,An earthquake,A fire alarm,Someone walks into the room,Nothing,Something drops from one of the desks,2,What interrupts them when Becket and Castle are talking?,129901,Castle,49.3-54.43,castle_s08e07_seg02_clip_06
7863,Raul says this.,Stuart says this.,Monica says this.,Paul says this.,Phoebe says this.,4,Who says that Rachel has a new doll when they are at Rachel's apartment?,129902,Friends,0-4.68,friends_s04e13_seg02_clip_08
7864,she showed the patient a picture,she showed the patient her blood test,she showed the patient her x-rays,she showed the patient a surgical video,she didn't show the patient anything,2,What did Bailey show the patient after she walked into her room with the other doctors already there?,129903,Grey's Anatomy,0-8.27,grey_s03e09_seg02_clip_08
7865,The Clippers,The Jazz,The Nuggets,The Lakers,The Celtics,4,What was the woman's reply when Joey asked her whose fan she was?,129904,Friends,47.22-50.76,friends_s01e23_seg02_clip_01
7866,an iv bag,pictures,books,coat,bag,0,What did Monk take down before wheeling the patient out of the room?,129905,House M.D.,0-9.27,house_s01e09_seg02_clip_17
7867,Kutner and 13,13 and Foreman,13 and Taub,Kutner and Taub,Foreman and Taub,3,Who were the doctors preforming a scan on a patient when they were talking about the patient?,129906,House M.D.,9.1-20.81,house_s05e04_seg02_clip_10
7868,Beckett was impressed by Sorenson's compassionate answer to Alfred's question.,Beckett was impressed by Sorenson's extensive knowledge about kidnappings in NYC.,Beckett was impressed by Sorenson's belief that the little girl would definitely be found.,Beckett was impressed by Sorenson's offer of round-the-clock resources for the family.,Beckett was impressed by Sorenson's experience with past kidnapping cases.,0,What was Beckett impressed by when Sorenson was talking to the family?,129907,Castle,0-16.78,castle_s01e09_seg02_clip_05
7869,Front End,North Shore,South Shore,The Beach,Jasper Grove,4,Where did Kim want Lyle to pick her up from when Kim called Lyle?,129908,Castle,40.39-50.06,castle_s06e07_seg02_clip_12
7870,black,blue,purple,white,yellow,2,What color is the comforter on Barney's bed when he's laying in it?,129909,How I Met You Mother,14.31-18.27,met_s03e19_seg02_clip_07
7871,Hyde said she notice some false discrepancies ,Hyde said she notice some alarming discrepancies ,Hyde said she notice some accurate discrepancies ,Hyde said she notice some many discrepancies ,Hyde said she notice some bad discrepancies ,1,What did Hyde say she noticed when talking to Castle?,129910,Castle,4.8-11.52,castle_s08e02_seg02_clip_13
7872,Zoey doesn't understand what Barney is saying. ,Zoey wanted Barney and Honey to hit it off. ,Zoey is in love with Ted. ,"Zoey doesn't hug Barney, she hugs Ted. ",Zoey is in love with Barney. ,2,Why does Zoey hug Barney after he tells her that he slept with Zoey's cousin Honey? ,129911,How I Met You Mother,12.61-46.33,met_s06e15_seg02_clip_08
7873,Sitting on the floor,Sitting on the couch ,In his recliner,At the table,In bed,4,Where was Joey when Rachel came through the door? ,129912,Friends,42.23-47.25,friends_s08e14_seg02_clip_00
7874,Isaac Newton,Albert Einstien,Howard,Stephen Hawking,Carl Sagan,3,Who does Sheldon say may be his only intellectual equal after Howard says he lifes in Jewish hell?,129913,The Big Bang Theory,34.48-45.77,s05e21_seg02_clip_00
7875,He got her a turtle. ,He got her flowers. ,He got her a sweater. ,He didn't get her anything. ,He got her a nice night out. ,3,What does Sheldon say that he got Amy for Christmas after Bernadette asks?,129914,The Big Bang Theory,35.11-38.71,s08e11_seg02_clip_03
7876,A briefcase,A bag,A camera,A book,A puppy,2,What was Ryan carrying when he walked into the room?,129915,Castle,40.96-61.44,castle_s03e14_seg02_clip_08
7877,Howard put his bag on the chair.,Howard put his jacket on the chair.,Howard put his his keys on the chair.,Howard put his his shoes on the chair,Howard put his hat on the chair. ,1,What did Howard put on the chair when Bernadette was talking to him?,129916,The Big Bang Theory,0-7.75,s06e18_seg02_clip_16
7878,at the dinning table ,at the working table ,at the cabinet ,at the garage ,at the window ,1,where was cuddy sitting when house entered ,129917,House M.D.,61.42-70,house_s05e06_seg02_clip_12
7879,At his leg,At his neck,At his hand,At his back,At his head,3,Where on Ted did House Pricked him when he wanted to test is he was faking?,129918,House M.D.,7.24-13.12,house_s06e19_seg02_clip_02
7880,cellhpone ,termometer ,stetoscope ,broom ,key ,2,What was lawrence holding when he sat at the table ,129919,House M.D.,15.18-23.01,house_s04e06_seg02_clip_11
7881,Joey doesn't want to check out the apartment,Chandler doesn't want to check out the apartment,They both don't want to check out the apartment,They don't mention who doesn't want to check out he apartment,They each want to check a different apartment,0,Who doesn't want to check out the apartment when it is brought up by one of them?,129920,Friends,57.99-63.03,friends_s02e16_seg02_clip_08
7882,in an office ,to the kitchen,in a bathroom ,on the roof ,in the elevator ,0,Where does Ryan take his wife when she enters the precinct? ,129921,Castle,45.32-50.3,castle_s08e20_seg02_clip_20
7883,A white spot on the couch.,A green spot on the couch.,A hole in the couch.,A scratch on the couch.,A red spot on the couch. ,1,What is Leonard and Penny looking at when she asks if Sheldon will notice?,129922,The Big Bang Theory,49.59-53.72,s02e16_seg02_clip_05
7884,150 Nicholas Street,144 Nicholas Street,143 Nicholas Street,151 Nicholas Street,180 Nicholas Street,2,Where is Castle when he is talking to Beckett about Stephen and there is a sign that says the location?,129923,Castle,71.61-95.48,castle_s08e12_seg02_clip_01
7885,Her sister is more attractive,She gained weight,She has bad fashion sense,She's never been in a serious relationship,She plays bad music in the car,3,What did Ross say that made Phoebe feel irritated after already hearing it before her failed date?,129924,Friends,27.18-41.22,friends_s09e04_seg02_clip_03
7886,Thirteen suggests the patient has severe retrograde amnesia.,Thirteen suggests the patient has nerve damage.,Thirteen suggests the patient has some form of psychosis.,Thirteen suggests the patient has deteriorating brain cells.,Thirteen suggests the patient has brain involvement. ,4,What does Thirteen suggest is wrong with the new patient when showing House video of the patient's behavior?,129925,House M.D.,70.14-76.56,house_s06e12_seg02_clip_00
7887,Had to go to work.,In the hall behind me.,In the bathtub.,Putting Emma down.,Went to get coffee.,3,Where did Joey say Rachel was after Ross asked? ,129926,Friends,29.85-34.46,friends_s10e16_seg02_clip_04
7888,The wedding.,The engagement.,Their new jobs.,Their promotions.,On having twins.,0,What  does the woman congratulate Rachel and Ross on when they are at his parents party?,129927,Friends,0.29-9.28,friends_s08e18_seg02_clip_04
7889,His large colon.,His Grandma.,His crazy dog.,Himself.,His ex girlfriend.,0,What did house say he was negotiating the release of when he was on the phone?,129928,House M.D.,0-7.58,house_s04e15_seg02_clip_16
7890,The markers smell like cherry.,The markers smelled like strawberries.,The formula on the whiteboard is wrong.,The blueberry scent of the markers.,The markers smell like licorice.,3,What did Sheldon complain about after Leonard showed him the whiteboard?,129929,The Big Bang Theory,6.9-17.1,s08e14_seg01_clip_02
7891,Mccord saw Beckett's notes.,Mccord begins to understand Beckett's approach after she views other evidence in the case.,She listened to Beckett's recording of a witness exposing the setup. ,Beckett patiently repeated her points over and over.,She realizes the suspect wanted them to think that they were after the encryption system.,4,How does Mccord start to see the setup after Beckett explains her side?,129930,Castle,75.01-83.63,castle_s06e01_seg02_clip_24
7892,Beckett brings Martha into the office.,Beckett pushes Castle.,Beckett offers ice cream to Castle.,Beckett consoles Castle into discussing why the mask is an issue for Castle.,Beckett kisses Castle.,3,What does Beckett do after Castle views the drawing of the mask Mr. Walters saw in the woods?,129931,Castle,58.52-72.02,castle_s07e23_seg02_clip_02
7893,Stand-up comedy,Dancing,Cooking,Cleaning,Acting,1,What does Joey say he is enjoying after Monica and Rachel are laughing at him?,129932,Friends,22.63-27.27,friends_s04e04_seg02_clip_13
7894,Captain Montgomery liked pissing off the FBI and Castle thought outside the box.,Captain Montgomery needed Castle's deduction skills.,Captain Montgomery wanted to do less work by giving half to Castle.,Captain Montgomery wanted Castle to take over the case for him.,Captain Montgomery  wanted to annoy Castle on his off day.,0,Why did Captain Montgomery call Castle when he was working on a abduction case?,129933,Castle,20.07-24.53,castle_s01e09_seg02_clip_01
7895,A spider web.,Her hair.,Her glasses.,Her hat.,A hijab.,1,What does Rachel move out of her face when she's talking?,129934,Friends,50.47-59.03,friends_s02e04_seg02_clip_18
7896,A rubber band.,A pen.,His cane.,The Patient's file.,A drink. ,0,What is in House's hand when Adam says that the patient will be dead by the time they get the cultures back?,129935,House M.D.,0-4.19,house_s08e17_seg02_clip_22
7897,Priya is in the kitchen.,Stuart is in the kitchen.,Howard is in the kitchen.,Amy is in the kitchen.,Penny is in the kitchen.,2,Who is in the kitchen when Raj and Bernadette are talking?,129936,The Big Bang Theory,18.75-26.42,s09e14_seg02_clip_10
7898,Did her nails.,Ate popcorn.,Started to makeup with him.,Pushed Ted away. ,Turned off the TV. ,2,What did Stella do after Ted said she was beautiful?,129937,How I Met You Mother,25.95-34.5,met_s04e01_seg02_clip_12
7899,A fork,A spoon,A bottle of water,A sandwich,A cup,0,What is Raj holding in his hand when they are talking about Lesley,129938,The Big Bang Theory,0-12.51,s01e13_seg02_clip_07
7900,slam the door ,throw the phone ,walk out of the room ,point his finger at House ,sit on the hospital bed ,3,What does Jeffrey do after hanging up the phone ?,129939,House M.D.,32.38-42.55,house_s01e13_seg02_clip_21
7901,Chandler stopped the arguing.,Joey stopped the arguing.,Monica stopped the arguing.,Phoebe stopped the arguing.,No one stopped the arguing.,3,Who stopped the arguing when everyone was being loud?,129940,Friends,44.89-52.27,friends_s03e17_seg02_clip_16
7902,Taub,House,Cuddy,Chase,Wilson,0,Who did Foreman say was so friendy when he was talking to Ruby?,129941,House M.D.,83.27-90.02,house_s07e18_seg02_clip_08
7903,Ross,Monica,Phoebe,Chandler,Joey,0,Who walks into the living room when Rachel is on the phone?,129942,Friends,45.47-48.52,friends_s09e03_seg02_clip_02
7904,It's not funny.,Hello.,Can I get you a drink?,Do you want to sit down?,How have you been?,0,What does Ross say before Paul says he does not like him dating his daughter?,129943,Friends,18.92-27.46,friends_s06e21_seg02_clip_03
7905,So Chandler would have cab fare.,So he would not lose it.,The credit card was Chandler's. ,To pay for dinner.,Joey did not want to lose the credit card. ,3,Why did Joey give Chandler his credit card before he left?,129944,Friends,16.51-23.71,friends_s01e14_seg02_clip_06
7906,Monica asks Ross and Rachel to bring her some soup.,Monica asks Ross and Rachel to give her the remote.,Monica asks Ross and Rachel to give her the ring back.,Monica asks Ross and Rachel to give her the cough drops.,Monica asks Ross and Rachel to give her the box of tissues off the table.,3,What does Monica ask Ross and Rachel to give her when she's on the couch?,129945,Friends,20.02-27.85,friends_s04e05_seg02_clip_19
7907,She broker her toe,He was squeezing her hand.,She hurt her leg.,She had a headache.,She was in labor.,4,Why was Rachel wincing when joey was holding her hand? ,129946,Friends,13.4-26.14,friends_s08e14_seg02_clip_00
7908,Lanie,Castle,Beckett,Esposito,Gallagher,2,Who is carrying the warrant when they are speaking with Dr. Weiss?,129947,Castle,62.39-70.13,castle_s04e03_seg02_clip_18
7909,box of money,box of files,box with lamps,box of ducks,Box of books,4,What does diane leave on castles desk before walking away?,129948,Castle,0-3.81,castle_s08e17_seg02_clip_07
7910,She tells Frank they just want to keep them apart. ,She says that Phoebe's wrong. ,She says tells Frank to run away with her. ,She says that Phoebe's right and it would've been wrong to go through with it. ,She tells Frank that she never loved him. ,3,What does Alice say to Frank when she is in Phoebe's apartment?,129949,Friends,49.88-59.03,friends_s03e18_seg02_clip_18
7911,Drinking coffee`,Eating a burger and fries,Put a matchstick in his mouth,Pretending not to care,Looking at his cellphone,2,What did Morris do when he was being questioned by Beckett and Castle?,129950,Castle,62.08-68.56,castle_s03e15_seg02_clip_04
7912,A flyer. ,A cell phone. ,A newspaper. ,His hand. ,His watch. ,1,What does Castle hold up in his hand when he is talking to a woman with brown curly hair?,129951,Castle,5.83-8.52,castle_s08e01_seg02_clip_09
7913,Foreman thinks its because a new puppy House got,Foreman thinks its because he lost a bet to House,Foreman thinks its because he owes house money,Foreman thinks its because House won the lottery,Foreman thinks its because hes quitting,4,Why does Foreman think House seems Happier after talking with Cameron?,129952,House M.D.,3.01-14.19,house_s03e22_seg02_clip_11
7914,Trying to impress a worker ,Crying,Staring at the parking meter,Laughing uncontrollably,Talking to a homeless man,2,What was Monica doing when she was standing outside the Szechuan Dragon?,129953,Friends,6.16-22.13,friends_s03e01_seg02_clip_08
7915,Monica tries to pretend that she thinks the contents of the tape are mesmerizing. ,Monica tries to pretend that she thinks the contents of the tape are beautiful.,Monica tries to pretend that she thinks the contents of the tape are funny.,Monica tries to pretend that she thinks the contents of the tape are amusing.,Monica tries to pretend that she thinks the contents of the tape are groundbreaking.,1,What does Monica try to pretend she thinks about the tape when she watches it with Rachel and Chandler?,129954,Friends,39.62-55.02,friends_s08e15_seg02_clip_17
7916,Joey laughs awkwardly for a short while.,Joey feeds Mary Ellen some shrimp.,Joey tells Mary Ellen his mother is fine.,Joey pretends not to hear Mary Ellen.,Joey pushes a drink toward Mary Ellen.,4,What does Joey do when Mary Ellen asks if his mother is okay at the dinner table?,129955,Friends,6.54-12.45,friends_s09e03_seg02_clip_12
7917,laptop,phone,pen and paper,coat,keys,2,What was Amy holding before she started talking?,129956,The Big Bang Theory,0-9.92,s06e15_seg02_clip_06
7918,"House used the  man, woman and boy to be stand ins for Cameron, Chase and Foreman.","House planned to involve the  man, woman and boy to reduce panic and mayhem on the flight.","House believed either the man, woman or the boy were responsible for Peng's condition.","House used the  man, woman and boy to reenact the series of events that led to Peng's malady.","House used the  man, woman and boy for amusement and distractions from Peng's illness.",0,"How did House plan to use the man, woman and boy when working out Peng's illness?",129957,House M.D.,58.65-63.04,house_s03e18_seg02_clip_19
7919,She ran into Shania Twain.,She ran into Oprah.,She ran into Beyonce.,She ran into Susan Lucci.,She ran into Cher.,3,Who did Rachel run into when she was in the bathroom.,129958,Friends,46.19-55.6,friends_s07e18_seg02_clip_08
7920,Alex dances with Izzie.,Alex hugs Izzie.,Alex looks at Izzie.,Alex kisses Izzie.,Alex walks out the door.,2,What does Alex do after Izzie says she can't?,129959,Grey's Anatomy,39.83-42.93,grey_s03e08_seg02_clip_25
7921,sadness,He was angry.,He felt happy and enjoyed it.,fear,anxious,2,What did Richard feel when he was talking with Monica?,129960,Friends,21.05-24.41,friends_s03e13_seg02_clip_00
7922,Burke was holding a newspaper.,Burke was holding a scapel.,Burke was holding a fishing pole.,Burke was holding a menu.,Burke was holding a baseball cap.,3,What was Burke holding before the waiter said something about a sommelier?,129961,Grey's Anatomy,31.25-33.89,grey_s02e08_seg02_clip_10
7923,Covered his face,Hugged her,Took a drink,Played a harmonica,Opened his backpack,0,What did the guy with the blue backpack do before Meredith asked what happened to them?,129962,Grey's Anatomy,22.3-27.31,grey_s03e06_seg02_clip_03
7924,A blue mug,A red mug,A piece of pizza,A hotdog,A rainbow colored cup,0,What is Leonard holding in his hands when he's talking to Sheldon on the couch?,129963,The Big Bang Theory,13.03-22.64,s10e13_seg02_clip_08
7925,Chandler is feeling hopeless and depressed.,Chandler is feeling calm.,Chandler is feeling tired.,Chandler is feeling jealous of Ross.,Chandler is feeling anxious.,4,How is Chandler feeling when sitting next to Monica at the restaurant?,129964,Friends,35.69-58.03,friends_s06e24-25_seg02_clip_06
7926,Pac Man.,Spiderman.,Flowers.,A spaceship.,The periodic table.,0,What did Howard have on his belt when Raj talks about ningas and cat burglars? ,129965,The Big Bang Theory,0-9.72,s06e08_seg02_clip_07
7927,Hilton Hotel,Trump Hotel,Le Grand Inn,Best Inn Hotel,"Paradise Hotel, Golf Resort and Spa",4,"What did Phoebe say the name of the Hotel was, after Ross, asked her what she is doing standing near the wall?",129966,Friends,35.61-54.84,friends_s10e01_seg02_clip_02
7928,Mitzi was in her cage.,Mitzi was lost.,Mitzi was in Cheryl's bed.,Mitzi was on the dining room table.,Mitzi was in Ross's shoe.,1,Where was Mitzi when Ross was visiting Cheryl?,129967,Friends,0-12.91,friends_s04e06_seg02_clip_05
7929,A raise.,An assignment so she can be helpful.,Time off.,A break.,A slot in the OR.,1,What does Izzie ask the chief for when she sees him?,129968,Grey's Anatomy,74.58-87.16,grey_s02e17_seg02_clip_08
7930,Gold earrings.,His watch.,A new wallet.,Leather shoes.,A man purse.,1,What accessory does Howard show off when beatboxing?,129969,The Big Bang Theory,43.98-53.72,s01e05_seg01_clip_02
7931,A pencil,A stapler,A pen,A phone,A shoe,3,What did Ryan slam down before turning around Alonzo's friend?,129970,Castle,10.43-15.86,castle_s08e13_seg02_clip_23
7932,Where are you going?,And wisdom is knowing the difference.,I was winning.,No you want to blame this on the booze but that's easy. Change is hard.,Anyone can blame that on you.,3,What did Wilson say when he was telling House about change.,129971,House M.D.,0.46-5.06,house_s06e19_seg02_clip_22
7933,Burke is performing surgery,Derek is performing surgery,Bailey is performing surgery,Webber is performing surgery,Alex is performing surgery,1,Who is preforming surgery when the patient's is on the operating table?,129972,Grey's Anatomy,56.79-60.34,grey_s03e23_seg02_clip_06
7934,Amy kissed Sheldon.,Amy drew a picture.,Amy smiled at Penny.,Amy sat on Leonard.,Amy danced on the table.,2,What did Amy do before asking Bernadette what is the problem?,129973,The Big Bang Theory,0-3.02,s04e22_seg02_clip_12
7935,Jackson asked if they knew what was wrong with him yet.,Jackson asked if he's got an I.V. why does he need a shot too.,Jackson wanted to know where his parents were.,Jackson asked if the shot was going to sting.,Jackson wanted to know when he was going to get to go home.,1,What did Jackson say to Thirteen before she gave him a shot?,129974,House M.D.,87.91-93.03,house_s05e16_seg02_clip_06
7936,The first test for Hep C was negative ,He refused to be tested,He couldn't afford any more treatment,He wanted to talk to a lawyer,Dugan refused further treatment,0,Why was diagnosis confusing when House was talking to Dugan?,129975,House M.D.,14.26-77.06,house_s07e06_seg02_clip_17
7937,move in with Howard,hire a showgirl,get a date for Howard of Penny's friends,have Howard go on vacation with them,have Penny call Howard,2,What did Leonard ask Penny to do when he explained the pact?,129976,The Big Bang Theory,33.01-42.02,s03e05_seg02_clip_03
7938,He introduces Chandler as the lead singer of his band,He introduces Joey as the star of a soap opera,He introduces Chandler as a grudge cult leader,He introduces Joey as a Priest ,He introduces Chandler as a truck driver,0,Who does Ross introduce when he comes into the house,129977,Friends,37.92-56.74,friends_s05e08_seg02_clip_06
7939,He had to be home at Six.,He does not like grave yards.,He did not like Houses idea.,He was going to throw up.,He was going to pick up a date.,0,"Why did Cole say he couldn't do it, when House gave his proposal to dog up the dead man?",129978,House M.D.,51.05-61.62,house_s04e04_seg02_clip_04
7940,In a cardboard box,On the leather chair,Under a heatlamp,inside an old hat,In one of Monica's pots,1,Where is the chick sitting when chandler is watching tv?,129979,Friends,0.27-10.01,friends_s03e21_seg02_clip_16
7941,House wants her to leave the hospital,House wants to throw how he was right in her face,House wants to apologize to Stacy ,House wants her to leave him alone,House doesn't go to see Stacy,2,Why does House goes to see Stacy when she asks him what he wanted to know ?,129980,House M.D.,30.41-36.41,house_s02e06_seg02_clip_23
7942,Castle jumped on one of the suspects.,Castle dropped and broke the object.,Castle ran from the room.,Castle hit the ground.,Castle told the cops to relax.,1,What did Castle do after the detectives rushed into the room?,129981,Castle,20.06-21.77,castle_s07e06_seg02_clip_14
7943,Behind a stack of boxes.,Behind a wall.,Behind Castle.,On the floor.,Ducked behind a table.,0,Where was Beckett when Luca had his gun drawn?,129982,Castle,0-0.46,castle_s07e10_seg02_clip_22
