vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
2346,35227,What are they doing?,Stitching.,Frying.,Baking.,Boiling.,0,khC5r6Gb75M_5.47-21.86
5552,34572,What are plants he said growing by him?,Cfl bulbs are used by him.,24w ranges of each bulbs using to grow the plants.,28wx20hx12deep of box size he is using for plant rowing.,He is growing rosemary and mint plans.,3,x3FFequc7rE_22.19-59.96
13923,85,What is the color of the measuring cup?,It is pink.,It is green.,It is blue.,It is red.,3,DiEbybeAdmk_12.62-23.70
2872,32841,What is the guy holding in his hand?,A sword.,Sleeveless shirt.,A cap.,A necklace.,0,Uz_CBcxzOFk_30.30-33.90
6141,33164,What are explain him?,The woman explain to new plant prepare the soil.,Woman.,Cover.,Walking.,0,udj6QxxTyss_15.06-49.49
18174,11741,What is resting on the napkin wit handwriting on it?,A needle and thread.,A black marker pen.,A pot of glue.,A stencil.,0,hwzve5bXdIY_31.48-33.62
23306,36298,How many capes are weared the lady?,Ten.,One cap.,Three.,Five.,1,zTuQiU9Ezk4_14.75-50.56
7748,8649,What kind of oven was used?,Clay oven.,Dutch oven.,Pressure oven.,Metal oven.,1,loNwvjj2o4Q_11.11-22.21
21501,11053,What does the person love?,Their phone.,Animals.,Nothing.,Themselves.,0,hAMaeS6uy00_26.37-32.74
11146,13903,What colour is the mixer?,White.,Pink.,Red.,Silver.,1,UNLShQI2vEk_21.91-34.82
3684,24427,What smoothie is he reviewing?,A blueberry smoothie.,A peanut butter smoothie.,A watermelon mojito smoothie.,A pineapple smoothie.,2,Q9ZfqLJXdGM_2.40-28.50
6427,29369,What appliance does the woman open at the end of the video?,The refrigerator.,A microwave.,A griddle.,Toaster oven.,1,4tXco1ZFOUY_55.36-60.84
12266,6977,What is the color of vehicle?,Pink.,Blue.,White.,Black.,2,YOkZtiTlkNw_14.78-23.72
11720,35839,What do the men wear to protect their hands?,Rings.,Shirts.,Blue.,Gloves.,3,CtZyafjFA2A_23.09-32.63
8366,28913,What is studio's name?,Studio 1.,Tv6 studio.,Tv studio.,Studio live.,1,-4Sj2BRgMTI_0.00-9.60
15220,14387,What color is the car the character gets into?,It is blue.,It is orange.,It is gray.,It is green.,0,Nf_As0-Z_-A_10.20-16.51
27770,932,What type of device is used in this video?,Television.,Mobile phone.,Laptop.,Tablet.,1,Y0DirKtoPCw_0.00-2.41
14819,27699,What colour tops wear this lady?,White.,Red.,Black.,Orange.,3,LQuNYLWCh8w_0.00-13.54
22378,10950,What superhero is printed on the boy's shirt?,Batman.,Spiderman.,Superman.,Iron man.,0,QJgSfmdH6cU_32.11-48.32
4414,4132,What gardening tool is the host using for this tutorial?,Garden scissors.,Rake.,A shovel.,Hoe.,2,exdn4sPBNsM_50.42-60.03
17460,23659,What is explain this video?,Explain about laptop.,Explain about vegetables.,Explain about water.,Explain about vehicles.,1,h7fT-htvVuw_53.65-60.05
10702,23912,What is a craft work?,The girl gives a idea about football.,The football ground is shown in the video.,The girl is diving into the sea.,Art and crafts describes a wide variety of activities involving making things with one's own hands.,3,F3LK7bXT5tY_10.80-39.62
10711,21022,What vegetable is mentioned in this video?,Eggplant.,Pumpkin.,Onion.,Tomato.,1,K6iuJ6s616s_0.00-15.71
3174,8354,How many dials are on the left cooker?,2.,9.,3.,6.,3,dA0dkByTOpY_23.71-31.51
13920,26169,"What does the man described about .jpg, .png, .gif?",Drinking water.,Graphic file format for photoshop.,Writing piem.,Reading books.,1,LGYOgJWCINM_26.85-34.76
15864,24798,What color is the bowl the woman is using?,It's a yellow bowl.,The color red.,It's a green bowl.,The color blue.,1,FzgfiMCDmD0_0.00-12.48
2100,31648,What content about this video?,Peanut oil.,Sunflower oil.,Olive oil.,Water.,2,xaH9v7VzcsI_0.00-28.09
26769,11880,When is this man probably filming?,During the day.,Right after sunset.,The man is not outdoors.,Right before sunrise.,0,q1uqqBnx0-Q_43.97-59.34
10710,5473,What is the woman holding in her hand at the beginning of the video?,A book.,It's a phone.,She's holding a pen.,A pencil.,0,Xx19psGVtnQ_0.00-7.30
26715,12466,What is the man attempting to start?,A fire.,Cook food.,Start making food.,Start car engine.,0,NdcdXXV9o0M_24.53-39.79
26929,21214,What is in the little wooden box behind the pan?,Vanilla beans.,Boiled it together.,Brown eggs.,With a spoon.,2,w6ZZq9JWZyM_0.00-1.52
15470,36172,What does the woman add after the door?,A window.,Chiminey.,People.,Snow flakes.,3,zrlz3ZsTTjk_10.35-18.88
22872,30039,What is the color of the sedan?,Silver.,Red.,White.,Blue.,0,FhXeGKypsQ0_0.00-5.10
27227,14422,What is the color of his t shirt?,Orange.,Red.,Grey.,Black.,2,PL5TZA8p2us_9.24-21.57
22912,41592,How many patties were visible in the clip?,More than five.,Three.,Four.,Two.,2,fM7iqV_1sQI_0.00-6.30
8887,8534,Which kind of tires he make?,Truk tires.,Cycle tires.,Car tires.,Ice tires.,3,5XodIPm2kLw_0.90-53.42
10307,28102,What does woman use to scoop contents of pale container?,With spoon.,With hands.,A ceramic bowl.,With glass.,2,tPZh1MMn27U_5.70-9.60
2603,18543,What did she use in mixing the dry and the wet ingredients?,Hand mixer.,Knife.,Spoon.,Scissors.,0,uDI5ti2ZvBs_40.68-52.38
16656,4463,How many girls are there?,10.,1.,20.,30.,1,sWKYeADjycA_11.71-18.91
16390,32787,How to make a clothes hanging feature?,Start by using a piece of plywood.,Use 3.25 inch galvanized pipe and thread dye onto the pipe.,Use wood glue to adhere pieces together.,Shape plywood into a cylinder.,1,_E4dSuLti38_4.80-60.03
2952,38706,What color is the juice the girl is drinking?,Green.,Purple.,Red.,Orange.,0,zGvNeMujoWE_32.19-41.31
24218,14695,Why does the person use tape?,To adhere the poster to the wall.,To adhere two sheets of paper together.,To adhere the paper to the car.,To hang a painting.,2,ptiyZccRPZY_16.35-33.01
10245,42715,Why does the woman have a blender?,To make a spice mix.,To make salsa.,To make a smoothie.,To make cake batter.,2,bTNLQCdgA-Q_1.43-6.34
17107,36356,What type of bowl did the girl add the ingredients to on the second batch?,Copper.,Clear glass.,Plastic.,Ceramic.,1,eEI4xnYFRV4_36.94-42.09
13241,9932,Why does the woman have a spatula?,To spread the batter onto a sheet.,To spread icing onto a cake.,To mix only dry ingredients.,To cook over the stove.,0,x3_s4z9nL00_18.25-53.82
16825,26354,What is the color of the water heater?,It is pink.,It is black.,It is grey.,It is blue.,2,PtFUk5C2OQE_0.00-9.60
19147,42575,How many big bowls are there in this video?,2.,4.,1.,3.,2,e0ExvTC0xIw_11.23-18.09
28724,25660,How did the model describe herself categorically?,Shy.,A nerd.,Mild mannered.,A jock.,1,zlax2APcQaA_9.60-21.91
11509,20501,How many colors of spool are there in the craft?,Three.,Four.,Five.,Two.,1,EwRE4wN6JMQ_12.63-33.59
16847,10460,What is in the wok?,An entire fish.,Nothing.,A steak.,Carrots and other vegetables.,3,rRmipdHUScc_55.95-65.95
1453,36215,What is the programme about?,Well.,Good.,It is about a man explains how the machine works.,Great.,2,5cmSr7o4wOM_5.83-61.35
21509,24760,What is the recipe?,Salad.,Soup.,Jam.,Pepper sauce.,3,Y5TRQyTwF-I_0.00-24.00
296,14154,What is being shown in the video?,Oral-b toothbrush.,Dentist chair.,A tooth flush.,A tooth paste.,0,AV7hoYLq05g_9.30-18.60
1807,24006,What the man is covering?,Food items.,Car.,Motorcycle.,House.,1,wXfQRkSW364_14.81-42.26
29962,18963,What kind of ingredient is in the orange box?,Baking powder.,Laundry powder.,Alum.,Baking soda.,3,NFG7f-pm9r0_34.26-39.62
16172,30962,What is the lady talking about?,Bad quality.,Cutting is not good.,Child safety.,Never watering.,2,m7cR15J5GBY_22.21-44.12
4906,8726,Ho many beans?,Ten.,5.,1.,5.,0,qYXEJGpz57w_0.00-32.70
5060,15079,What colour is the person's skin?,Black.,Yellow.,Brown.,White.,2,xdu3bmUCr1w_17.24-28.32
11379,32645,What does the girl doing in this vedio?,Stirring the pan.,Adding sugar.,Touching the glass with black juice.,Drinking water.,2,OAVaLoQ9J1U_3.00-6.30
25796,39304,How many knife are used in this video?,One.,Three.,Five.,Two.,0,rFZeSTIlje0_30.61-43.22
25722,17138,What is the guys name in the video?,His name is jonathan.,His name is peter.,His name is jacob.,His name is michael.,2,eTzJxuUp7QQ_6.90-15.61
20150,2821,How many letters are in the bowl?,There are 6.,There is 1.,There are 7.,There are 4.,3,AUQXLWMS0Uo_1.20-4.80
27702,17455,What are the color of the perosn's gloves?,They are white.,They are orange.,They are blue.,They are green.,0,dggJsJ2f1dU_0.00-5.70
6504,8583,What color are the gemstones used for the project?,"Red, black and white.","Pink, yellow and purple.","Green,maroon and blue.","Chocolate, saphire and aqua.",0,MNke2mg60vc_5.49-14.02
22953,6487,What shape is the spam cut into?,Circles.,Triangles.,Squares.,Cubes.,3,UaTL3F7og34_14.11-22.21
19127,4039,What is the man explaining about?,The man is explaining about earing.,The man is explaining about the bottle.,It is about car.,The man is explaining about shoes.,1,6NBvv6SR4Dk_41.12-54.92
2036,1625,What does she do with vegetable?,Baking.,Boiling.,Slicing.,Cutting.,2,ANYGyGKmu5s_14.94-33.53
14087,29226,What is the coior of her dress?,Red.,White.,Blue.,Black.,0,lHDa6WfZL1o_9.30-17.41
18859,39799,What is a tell when seed?,Go to ride.,Cat sleep.,The woman explain how to make plant.,Sing song.,2,HcOA32qj2og_0.00-15.65
17045,28082,What color is the bow in the girl's hair?,Navy blue.,Orange.,Black.,Brown.,2,niTmPJsWI4A_27.85-30.63
7239,5902,Which animal was shows in this above video?,It is bird.,It is a tree.,Animal is dog.,It is a book.,2,gT_vNktCbyw_1.84-58.54
25593,22162,What is she making in the video?,A picture frame.,A necklace box.,A diorama card.,A shadow box.,2,qnrx9pKeK_I_8.40-17.10
12402,40179,What do you seen in this video?,Dog and puppies.,Feed puppies.,Dog feed puppies.,Mother dog feeds to their puppies.,3,GThHgdQYzRM_47.07-51.81
27400,4199,What he does?,Doing exercise.,About drawing.,Go to bed.,He make a led light on tv.,3,W0b63q6Erew_8.63-61.67
12034,12376,What fruit is the chef slicing?,Orange.,Banana.,Mango.,Peach.,2,KkE_k_rNR0k_1.81-11.49
27522,15881,Which stage act involving fire is performed in this video that audiences would marvel at?,Jumping through fire hoops.,Walking through fire.,Juggling with fire batons.,Fire breathing.,3,bDHjmzgZM9k_28.21-33.01
5715,14920,What color is the shirt worn by the host?,Blue.,Green.,Brown.,Black.,0,qJKpbG6XJS4_0.00-4.88
1180,31194,What is the healthiest fruit juice?,The man gives a idea about growing plant.,The dog looks white in colour.,The football ground is shown in the video.,"Beet,apply,prune,pomegranate,acai berry.",3,HZ-H5VTl2zI_8.18-34.54
4867,16289,What words are hand written on the water heater?,Replace in 8 years.,8/15 6 year.,9/17 10 year.,4/19 12 year.,1,kdxAT3AR7sA_35.48-41.08
26895,32957,What is the color of the bowl?,Red.,White.,Black.,Orange.,1,b0XJ4sPt4zc_21.57-38.21
10797,25392,How do prepare small doll?,The woman is prepare the small doll and explain the instructions.,Gsmiling.,Drinking.,Dancing.,0,wtHVTLZVuaI_13.51-51.32
28770,14913,Where is the lady in the red apron?,In the kitchen.,In a bedroom.,In a basement.,In a yard.,0,stxeGIIbQHE_12.01-15.91
25029,16690,What did the lady put in the water?,Pepper.,Salt.,Chilli powder.,Turmeric powder.,1,C8VzkcNQCp4_56.19-61.74
23817,13735,Where is the man's photo placed in the clip?,On the left-hand side.,In the middle.,There is no photo in the clip.,On the right-hand side.,0,B2f1QVQinxg_23.11-40.82
14418,20669,What is the man holding behind the woman as the clip starts?,A pair of scissors.,A bottle of coke.,A frying pan.,A saucepan.,2,ex9VZzXRUyk_0.00-4.92
8511,9637,What color of dress is baby is weared?,Orange.,Yellow.,Red.,Green.,0,sCpfak7Ly-E_0.00-27.61
1068,42336,What kind of flower she put in a water?,Jasmine.,Sunflower.,Dalion.,Pink rose.,3,2U_MqTc1-HI_2.11-34.89
19854,41232,How many cans of food are on the counter?,There are 7.,There are 3.,There are 6.,There are 4.,1,Au-QWA8pINM_0.00-7.20
27778,21805,Where would you likely use the products being advertised?,At a park.,In your car.,In your home.,Outside by a garden.,2,GD5bS5NsBGI_28.51-41.12
14449,32847,What culture of food are they making?,Indian food.,Norwegian food.,American food.,Mexican food.,1,252bisjxRA0_22.40-27.18
2786,40159,What is directly behind twet coman?,Wooden dressers.,Pictures on walls.,Wooden doors.,Wall mirrors.,2,1WthZGdu47g_14.94-25.01
14837,24375,How many eyes were placed on the doll?,No eyes were placed on the doll.,Two eyes.,Five eyes.,Three eyes.,1,2Is_jXHTa_8_19.21-56.21
14790,1000,Which colour long wires are attached to the device?,Purple and pink.,Red and black.,Blue and green.,Yellow and orange.,1,u-JfoJdWtaU_27.10-34.10
1632,32935,What colour is her shirt?,Gold.,Orange.,Brown.,Blue.,3,vaAaeOdZBmo_2.46-8.92
541,3367,What is the lady wearing dress?,The lady wearing black color dress.,The lady making food.,Full of cover.,The lady blue color dress.,0,wvsAzg-FzxA_22.01-46.19
14331,22776,How many dogs do you see in the video?,4 dogs.,3 dogs.,10 dogs.,Two dogs.,3,4p5GR2RSc4M_14.11-32.41
23774,13093,What is the bowl a part of the the man pours the cream into?,A electric whisk.,A microwave.,A pressure cooker.,A blender.,3,DJ_57Wwr-H8_44.56-50.71
4148,38293,What is the color of the funnel?,Blue.,Red.,Black.,Orange.,1,aKF9DzELrv0_15.01-27.61
9586,22231,How did the stylist sculpt the girl's hair?,Using a mesh frame.,Using hair spray.,Using bobby pins.,Using a paper cone.,3,MHlYNHLH8Ik_13.38-33.46
3022,5817,What he fixes?,Motor.,Pant.,Shoe.,Short.,0,vqD9TDMVeZ8_37.53-51.04
27155,6294,What is the color of the food on the plate?,It is green.,It is purple.,It is gray.,It is white.,3,zn5Fx42e3OE_47.80-52.37
10005,29579,What is the color of the beanie the woman wears on the video clip?,Blue.,Violet.,Pink.,Red.,2,oHbVKoedb3k_22.20-60.00
980,26593,What is boy preparing?,Running.,Preparing recipe.,Bowling.,Making fun.,1,GGcTDzu3kek_24.91-45.32
17032,11240,What object is she playing with?,Wheel chair.,A guitar.,Baby bottle.,Baked ham.,2,Fq3y-ZFwF7I_7.09-20.95
26807,34476,What is the cord being wrapped around?,A lampshade.,A windchime.,A keychain.,An axe handle.,3,GFEc6O3FWRY_38.71-47.42
29789,10882,The man what doing in a car?,The man working in car reparing.,Wow.,Car.,Super.,0,VsO9NqV0iqM_24.11-61.83
19579,26245,What color is the computer desktop background?,It's black.,It's gray.,It's blue.,It's yellow.,1,_6FxeorFJX4_10.50-20.40
1623,42675,What is the main theme?,Elevator.,Garbage can.,Gadgets.,Stairs.,3,DsRSRliw3Ms_20.00-52.11
20466,3242,What kind of fruit did cari martens use in preparing mango curd crepe cake?,Mango.,Peach.,Grape.,Strawberry.,0,fo-bxKBCnao_14.71-60.03
22599,24571,Is that woman specs wearing?,No.,Yes.,Nothing.,Never.,1,YYGxd4JoXIY_12.90-24.60
12161,42650,How many bowls in this video?,Two.,Three.,One.,Six.,2,_qLX02OMOxk_23.20-61.86
641,7667,What is her hair color?,Black.,Red.,Green.,Orange.,0,PJ0_hMoAieQ_0.00-36.13
28167,7546,What was mgk's song called in response to eminem?,Haters gon hate.,Rap devil.,Rap genius.,Rap god.,1,h8Hm3VScVOU_19.42-27.01
1319,27918,What kind of objects are near the girl?,Some dolls.,Some puzzles.,Some pizza.,Some blocks.,0,zAQWKY2C02k_0.00-7.17
14259,40765,How many kitchen towel can you see on the video clip?,Two.,Four.,Three.,One.,3,y6utq6U0Ix4_47.10-60.00
25892,2789,What is the person doing?,Fixing the door.,Cooking.,Cutting fruits.,Eating.,0,fSCPICayRes_41.55-61.56
10059,34770,What is the color of the cup used in this demo?,Blue.,Yellow.,Red.,Black.,1,ilEEAlyekzw_7.39-17.56
18902,5958,A diorama scene can be true to life or inspired by what?,A place or person.,A time or place.,A place or event.,A person or event.,2,w-J-mUfoyLI_11.41-15.91
25511,5891,Who is the hero on the man's shirt?,Superman.,Spiderman.,The flash.,Wonder woman.,2,sUfmdE1BDig_0.00-7.09
8311,38335,How long to mixup the chocolate and milk?,Three hour.,One minute.,Four hour.,One hour.,1,0TcOcEuqwQg_0.30-29.03
9623,29547,Which color nail polish is the lady wearing?,Black.,Blue.,Red.,Yellow.,2,Yo_tNF4Px-M_13.43-22.39
1426,24609,Which fruit is he using?,Apple.,Orange.,Banana.,Lemon.,2,66xqO0UCKIM_16.75-37.15
14705,25170,How many holes in the video?,Seven.,Three.,The one hole on the video.,Ten.,2,pt0U7IgXxGo_9.00-41.72
2983,13340,On what which wrist is the man wearing his watch?,He is not wearing a watch.,It is five o'clock.,His right wrist.,Around his neck.,2,Me8TAsRoITI_6.81-29.70
28764,11971,What is on the table?,Sticks.,Threads.,Pens.,Balls.,3,KuFojoK0FBU_0.00-17.71
2673,41783,What is the name of the recipe featured in this video?,Banana macaroons.,White chocolate macaroons.,Dipped macaroons.,Coconut macaroons dipped in chocolate.,3,S7R9UHMuW_Y_3.90-6.60
11107,7577,Where is the person handling all the food?,In the bathroom.,Outside somewhere.,In a kitchen.,In a garage.,2,4Y5LtrymihI_3.72-14.86
5700,5669,What kind of video was this?,A full instruction set.,A long movie.,A demo video.,A diy.,2,iEUHyHnO4yY_39.08-43.34
2621,22062,What do you seen in this video?,Some machine.,Electrical home appliance.,Electrical product.,One machine.,1,buSNkysgAFg_0.00-6.90
26335,15283,How many hands are in this video?,Seven.,Three.,Five.,Two hands.,3,JDb4UqtFM0M_26.70-55.20
19499,11562,What is the color of hat?,Yellow.,Green.,Red.,Pink.,3,ZTysvQLbkX0_10.95-24.17
4673,42360,What is the leveling agent that is used?,Egg.,Oil.,Lemon.,Salt.,3,nqtMnwNDpxk_24.14-59.61
17117,23493,What utensil is next to the cups?,A fork.,A cap.,A spoon.,A knife.,2,IpifDHNL_5Y_12.01-18.01
6075,10083,What rapper does he talk about?,Kanye west.,Wiz khalifa.,50 cent.,Eminem.,3,YOpyINVHck8_14.16-33.55
6126,25638,What is the toy the host is playing with his hands?,A juggling ball.,A sling.,A yoyo.,A switch blade.,2,GFJKfB4SsnY_0.00-12.48
19070,31493,What was he doing in this video?,Installing door lock.,Installing door.,Breaking lock.,Designing lock.,0,ztO3YYKepgw_0.00-60.15
1793,15398,What color is the man's shirt?,The shirt is red.,The shirt is white.,It is blue.,It's green.,2,CjAYy0nK2Tg_0.00-5.49
8992,16606,What color was used on the outside?,Blue.,Pink.,Yellow.,Green.,2,tNLUkAGkDSA_30.31-60.02
26936,6747,Why does the man show off his pipe?,To talk about where this particular pipe came from.,To discuss how to smoke and use a pipe.,He is talking about the history of pipe smoking.,Because he is cleaning it.,1,K7U1a8gTGRI_12.17-19.34
25426,11110,When is the flour added to the pot?,After beating the egg mixture.,Flour is never added.,Before beating the egg mixture.,While beating the egg mixture.,0,S8_8pm26BrE_30.64-56.77
16299,9287,What garden vehicle is shown on the video above?,Truck.,Mover.,Helicopter.,Car.,1,hVkNlXGQPZc_12.01-60.03
6520,37168,What is the man doing?,He is playing football.,He is taking a measurement.,He is sleeping.,He is watching tv.,1,2yOX-5u4bTA_0.00-27.40
2279,35801,Which words are written on her t-shirt?,Lucky luke.,Sailor moon.,Bumble bee.,Billy the kid.,1,colvhMGjTRY_10.18-23.66
11878,37529,When the lady is what is doing in the video?,Lady.,Cooking.,Curry mango.,The lady is cooking.,3,lsZN-czU1p0_8.11-28.06
23034,15792,How many balls were there in the table before he hits?,9.,8.,6.,7.,1,8tL2g9p0hOY_0.00-19.63
27441,42614,What color is the shirt the woman is wearing?,Black.,Green.,Red.,Blue.,2,i3yoj8RAgnk_14.51-18.83
28677,28512,What is the show called?,The healthy haven.,The haven.,The health show.,The healthy woman.,0,g8vXcDlCsow_0.00-5.10
25348,11445,What animal does the picture drawn represent?,A cat.,With a black marker.,An oval shape face.,Two eyes.,0,xlDmk5WdaHk_57.00-60.00
7850,39157,Who are there in the vedio?,Man.,4.,Peple.,A man and a women.,3,x6g_rXBgPe4_7.80-37.82
16656,33875,What is placed in front of the lady?,Three plants with pots.,Three pots.,Planting pots.,More plants.,0,sWKYeADjycA_2.40-8.10
23314,9741,What is seen in the background behind the boy's head?,It's a poster.,A car.,It's a fridge.,The ceiling.,3,Uv7YWVEVYgk_0.00-15.74
12087,3821,What is the lady making today?,Cake.,Lasagna.,Toast.,Green chili pickle.,3,zTx-axNP4ww_12.91-19.21
21424,31478,What is being used to mark the measurements?,Pins.,Markers.,Paper clips.,A pencil.,0,bTAbO1E3vbM_9.00-18.01
23683,41914,Where do you put the point of the paper?,On the side.,At the top.,Underneath.,In the middle.,3,Hz5kFmVL7_8_0.00-5.78
19347,31016,What was being spread inside the celery?,Peanut butter.,The little boy.,A plastic spoon.,Assorted fruit.,0,evUTLy5I1J0_7.08-9.54
17120,32873,The boy what do say?,He is a playing.,He is a running.,He is shoothing in a tree.,He is a eating.,2,OeRmkGgTf-s_5.52-45.67
27578,16603,Why is the young man showing his instrument?,For fun.,To talk about its history.,To play it.,To discuss how the pieces fit together.,3,4klbdJt_deQ_24.05-32.27
15044,15309,Where does the woman store her clay?,In a plastic bag with a wet cloth.,In a box.,Folded in some paper.,In a plastic container.,0,SVvEnpbhd9U_19.51-28.81
29661,20021,How are they preparing?,Preparing juice.,Adding more ice tubes.,Added more juice.,Nor mixed.,0,O9vOKodkUF0_30.91-48.02
14548,7914,How does a car battery work?,The girl gives a idea about repairing the bike.,Battery electric vehicles or bevs use electricity stored in battery.,The man gives a idea about growing plant.,The football ground is shown in the video.,1,VsO9NqV0iqM_8.71-37.26
20939,12614,What she take and hold on her hands?,Dog.,Cat.,Rat.,Paper.,3,xHFFu9OiiN0_0.00-32.71
10620,32925,What type of pattern is shown at the top portion of man;s shirt?,Vertical patterns.,Zig zag patterns.,Square patterns.,Stripe patterns.,3,2ypJ58p0BJ8_0.00-13.20
23775,10631,What fruit is in the bowl this video?,Apple.,Lemon.,Orange.,Banana.,1,2Rb4O7-5g5Q_0.31-31.49
17050,9902,What object is the person holding in their right hand?,Paint bucket.,Easel.,Paint brush.,Spray bottle.,3,bvA6-7X2O4E_0.00-11.72
21644,40227,What is the animal on the paper?,A cat.,A hamster.,A rat.,A dog.,3,GHnOTu8B41Y_41.10-46.28
1726,35383,What colour toy car is there in the video?,Green.,Black.,Blue.,Yellow car.,3,iD-Fba0NJYQ_0.00-8.48
12147,27848,What is being used to stir the rice?,Fork.,Wooden ladle.,Spatula.,Spoon.,0,5dlHj9EUM34_0.00-2.60
10829,5920,What type of pencil used in this video?,Sketch pencil.,Graphite pencil.,Color pencil.,Water color.,1,nzyi3OPz5WU_0.00-11.71
28097,8239,What color is the string?,The string is green.,It is blue.,The color yellow.,The string is red.,3,uh2dqG-T0Xs_0.00-4.90
18291,10342,What is the chef doing?,He is playing football.,He is sleeping.,He is making a recipe.,He is playing with his dog.,2,qIQlO5uJa6E_0.00-39.03
15314,39509,What can be explore by him?,Bike wheel.,Car tyre.,Cycle tyre.,Truck tube.,2,h6tuxBJQZr4_11.37-34.11
19183,39687,What room is she sitting in?,The living room.,Wall pictures.,Couch pillows.,Red lipstick.,0,oSqRAWZ9Mzw_0.00-4.62
18250,9950,What is the animal name?,Cat.,Rat.,Dog.,Rabbit.,1,o-UntB1HtV0_21.29-61.70
23048,36227,What is this site?,A pool.,A water cleaning plant.,A temporary wash line.,A dog wash room.,2,mGa-I_PURS8_11.41-60.03
19279,42341,Why do you want to be a cook?,Yes i am eating vegtable.,Say you have a passion for food and enjoy cooking.,No i am not interest mostly time.,I am not tasty healthy eating.,1,aGTNoadzOqk_6.55-27.10
24636,17901,What is the boy talking about?,Gaming.,Exlain about the car gares.,Bad appearance.,More water.,1,HTFL2isTgO4_14.29-39.15
13189,5908,What is dish name?,Lion.,King.,Fry.,Fish.,3,HAzQSVC4ef8_24.31-38.12
15108,33997,How is the weather?,Its stormy.,Its rainy.,Its dark.,Its sunny.,3,rVk0oQ4-hfg_0.00-1.50
18139,22829,What machine is in front of her?,Sewing machine.,Laptop.,Blender.,Microwave.,0,VinPB7g2LH8_6.00-16.81
5996,22954,Which color of dress the small girl wearing?,Yellow color.,Red color.,Purple color dress.,Pink color.,2,E0mSl5OQquU_4.94-43.91
27257,23722,What does the video show?,Meat.,Food.,Plant manure.,Oil.,2,fV5IdXR96A8_7.80-54.32
16410,25229,What color is the lady wearing in the kitchen?,The color pink.,The color red.,The color blue.,The color gray.,0,GfRfEPBqTGQ_10.50-16.51
3077,7418,Where is the condenser mounted?,Inside the engine.,Near the steering wheel.,Ahead of the radiator.,Behind the brakes.,2,B3CH6DbpRmM_4.45-10.38
13288,7720,What kind of dairy is being added to the cup?,Whole milk.,Half and half.,Whipping cream.,Coffee cream.,1,Xslf3ys12Tc_52.52-60.03
12328,42020,How many cones are already set down on the table?,Three.,One.,There are no cones in this clip.,Two.,3,9FT7IcczXPw_34.21-55.52
23858,38240,What is being handled?,Beads.,Paper.,Necklace.,Phone.,1,qqB2KyC58_8_5.40-9.30
14979,27293,What is the man tutorial about?,The man is wearing blue pant.,The man is wearing black helmet.,The girl is cooking cereals.,The man is cutting and drilling the piece of material.,3,82oxqCX60mM_0.00-47.65
23994,9396,What colors are the wire cutters handles?,Black and blue.,Yellow and white.,Black and white.,Green and orange.,0,_ZoenW6F6KE_22.50-24.60
15837,19220,Which food item is being used in this demo?,Pineapple.,Cucumber.,Pumpkin.,Chocolate.,2,-S0OTpHVxAk_23.11-32.11
5401,7452,What are explain him?,Dancing.,Marketing.,Cooking.,Swimming.,2,exTtXR4JqR0_21.31-47.12
10403,26478,What vegetable is being shown in the video?,Cabbage.,Lettuce.,Beans.,Tomato.,3,3DaeUrnW-ow_0.00-6.48
180,18729,What type of game?,Go to school.,The man play puzzle and search a letter.,Saw a river.,Cat sleep.,1,w4bxKV8ayfI_0.00-12.90
18301,34373,What type of toys hold on his hand?,Car.,Baby doll.,Books.,Laptop.,0,HhWG6AndUcw_0.00-32.36
25822,8947,What number is being shown on the microphone label?,22.,6.,3.,5.,1,wK-Ho1ODtFM_0.00-10.42
16112,5104,What is the brand name of the super saver?,Red heart.,Heart red.,Green heart.,Heart green.,0,8eKLhM0wZns_3.90-15.91
27865,13842,What is the theme of work?,Cooking.,Swimming.,Washing.,The man and woman is explain the tree care.,3,Wox8y3cQ7g8_17.42-52.27
15086,15835,How many kids in this video?,Five.,Ten.,Four.,Two.,3,8FkYTjRP5gE_0.00-31.50
14112,27401,What is the main animal?,Rabbit.,Monkey.,Elephant.,Lion.,1,XiXOurHCkgc_19.05-37.79
21182,36936,What is being manufactured here in the video?,Hand bag.,Watch.,Purse.,Long bang.,2,xitd44QuMmc_8.00-54.17
21841,35994,What is the color of the apron the lady is wearing?,It is green.,It is black.,It is blue.,It is gray.,1,3V9vJ_8ztdw_16.41-22.29
1372,7887,Who is the landscape guy?,Greg.,Shaun.,Car.,Carl.,3,i4mRgUz4fr0_0.00-4.61
14692,702,What is the boy talking about?,Never gave the information correctly.,Cooking a dish.,Economy.,Nature.,1,2Cb845f_NA0_8.70-53.70
15499,40928,How many egg yolks are in the bowl?,Two yolks.,One yolk.,Three yolks.,Four yolks.,0,dq8sW2buC4o_9.22-19.98
12032,20391,What is the color of the teddy bear's scarf?,It is red and white.,It is purple.,It is blue.,It is gray.,0,Vr3YXUSe_fU_0.00-5.40
23051,8578,How many dogs you see in this video?,Four.,There are no dogs in this video.,Five.,Two dogs.,3,mszbEJSoIUs_0.00-12.67
5164,27169,How many peoples are in this video?,Two.,Three.,Five.,One people.,3,yVSYXU1egZ0_16.60-50.99
6492,33585,What kind of stuffed animal is the person holding?,A cat.,A rat.,A bat.,A dog.,3,eU0urxZyhKE_3.02-8.15
