,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
3870,2466853140,why did the dog try to bite onto the ball,2,24668531400,CW,wants to play with toy,play fetch,so that it could grab it,playing with dog,make it jump,so that it could grab it
6123,4766274786,why does the girl reach her left arm out after the boy push the balloon away at the start of the video,3,47662747862,CW,want to catch balloon,want to throw balloon away,want to carry baby,push balloon back,for girl to ride forward,push balloon back
1750,2414043078,why did the man in red turn to the man in white after talking to the man in yellow,0,24140430789,CW,to talk to the man,hit him,draw a flower,let him play with the toy,read a book,to talk to the man
2146,6875806550,why did the man put his face near the baby s face in the middle of the video,1,68758065501,CW,imitate baby s actions,show love,feed baby through mouth,indicate no speaking,look at baby up close,show love
3380,3626207014,why did the man start to jump when the baby in blue start to jump up and down,2,36262070141,CW,oversee him,throw them into water,imitate the baby,posing,act as a referee,imitate the baby
7444,6420147083,why does the boy stop holding the item towards the end,0,64201470834,CW,finish singing,go back to the shore,protecting face from dog sniffing,stop baby from exploring his item again,he slipped,finish singing
8432,5818846033,why is there three blue strings attached to the baby chair,2,58188460331,CW,baby is three years old,they are playing with cloth,support weight of baby,help baby slide down,prevent from falling down,support weight of baby
4421,2685930614,why did the caucasian lady in the red apron walk away from her work station near the beginning,3,26859306143,CW,finish talking,look at the baby,keep the broom stick,change work,with her hand,change work
7553,5105371735,why was the boy moving his hands at the start of the video,2,51053717357,CW,pick up the bicycle,calling someone,trying to open present,to touch the his head,to walk further,trying to open present
6239,2818950014,why are the people gathered at the backyard of a house,0,28189500140,CW,having a meal,set off firework,playing chessmate,make barbecue,playing hide and seek,having a meal
3902,5864047618,why is there a man in white walking on the grass near the end of the video,1,58640476183,CW,finish feeding,want to look for something,watching from afar,exercising,to amplify his voice,want to look for something
3233,4693467772,why are the two ladies looking at each other,0,46934677727,CW,talking to each other,help each other wear clothes,want to fight each other,help check each other s hair,moving the joystick,talking to each other
2283,3711711787,why did the man fall onto the net,3,37117117873,CW,got hit,he trippped on the floor,pick up ball,lose grip,get out of humps,lose grip
5094,4834895241,why did both people turn rightwards,3,48348952410,CW,tried to avoid tree,exercise,want to avoid crashing,its a turn,want to do stunts,its a turn
705,3727471969,why did the man in white put the food in his mouth but not bite it in the middle of the video,4,37274719693,CW,ask baby look at certain part,finished performance,pick up water bag,panting,wanted to sit down,wanted to sit down
4417,12397126264,why did the white dog follow the brown dog back to the cushion in the middle of the video,0,1239712626410,CW,brown dog took its toy,catching him,brown dog took its food,to get the food on the cushion,the owner was waiting for them,brown dog took its toy
1322,4637735271,why were there tubes around the baby s bed,0,46377352710,CW,newly born,comfortable clothing,prevent falling,prevent him from moving around,resting on pillow,newly born
1326,3697296215,why was the man in white bending his back whlile walking,4,36972962156,CW,performance,hunchbacked,lifting weights,picking rubbish,moving the toy,moving the toy
4772,13516621384,why is the man in blue walking so slowly,4,135166213841,CW,get wall to light up,exercising,looking at the muddy floor,walk across the uneven ground,balancing,balancing
3463,3118473217,why did the girl standing on left hold her hands near her cheeks at the end of the video,3,31184732175,CW,wipe her cheek,finish presentation,caress it,dance movement,sleeping,dance movement
3904,6620044377,why did the man extend his arms forward,2,66200443770,CW,shake hands,adjust his clothes,hold baby,to feel cool,to wash his hands,hold baby
917,7846636954,why was the boy half sitting on the sofa near the end of the video,2,78466369544,CW,to get down on slide,stop playing with baby,acting to sit,to play,for balance,acting to sit
2898,3575108079,why did the man cover his face with his hand near the end of the video,2,35751080790,CW,press something on the report,look at pebbles,bored,he reached the shore,push fish s down,bored
2314,6031282471,why did the boy bend over the pail,1,60312824718,CW,test for comfortable position,to fill his pump with water,roll up his shorts,adjust something,catch fish,to fill his pump with water
5417,4651795201,why is the lady standing near the table,0,46517952010,CW,cooking,lean against table to rest,serving drinks,stiring her coffee,cleaning the table,cooking
5185,10128261054,why does the man on the left jump back in the middle of the video,1,101282610542,CW,perform tricks,dodge opponent s foil,chase the ball,fell down,man on the right kick him,dodge opponent s foil
3522,7610762882,why did the man in red turn his hand at the start of the video,3,76107628828,CW,pick up the boy in green,dancing to music,look at something,adjusting the rope,excited,adjusting the rope
6640,5883403537,why did the person run his hand up the baby s stomach,2,58834035372,CW,to comfort crying baby,clean his body,play with baby,to make baby laugh,applying ointment,play with baby
1667,9486619004,why did the lady walk very slowly,0,94866190045,CW,to let the dog catch up,ensure she do nt fall,her partner talks to her,not to hurt the plant,looking for something,to let the dog catch up
7124,3735590728,why is the baby wearing hand gloves,0,37355907285,CW,protect baby from getting sick,catch fish,protection,played with them previously,hygiene,protect baby from getting sick
5970,5031528157,why was the boy standing and staring into the glass panel,4,50315281574,CW,performing,crying,lecturing,practice dancing,see chicken,see chicken
6550,3089919537,why was the man playing the piano facing his head to the left,0,30899195371,CW,to look at dog,someone called for help,the girl wanted to play the piano,the dog wanted the toy ball,check the time,to look at dog
7387,4254626112,why did the girl hold the boy s hand at the beginning,4,42546261120,CW,to snatch the toy,share food,read a book,support the boy,dancing,dancing
7903,4553916256,why does the baby keep looking over his head while lying down,4,45539162561,CW,looking at television,prevent him from moving around,sleeping,lie down on floor comfortably,looking at the camera,looking at the camera
2482,2437115175,why does the lady lift the dog on its hind legs with the jug of water in her hands,2,24371151753,CW,calm it down,playing with dog,wash its front,guiding the dog,carry dog,wash its front
3529,5912473393,why is there a person present in the corner,3,59124733934,CW,waiting for their turn,seeing other people play,backup dancer,control the sound,feeding birds,control the sound
5064,10905462446,why are some of the people dressed in similar uniform,1,109054624461,CW,performing,jerseys,part of the same group,safety,common costume for performance,jerseys
3485,5159941010,why did the dog run around in the room,1,51599410101,CW,looking for food,playing with each other,preparing for a bath,fetch the toy,looking for water,playing with each other
416,6764465247,why does the man wearing black look at the woman while talking,3,67644652471,CW,engage audience,watch her performance,look at her phone,listen to her,take picture of her,listen to her
7925,5678063296,why are the men and lady holding the microphone,1,56780632961,CW,cleaning microphone,singing,adjusting height of the microphone,making a presentation,testing the new microphone,singing
4983,5650793185,why does the man open his mouth at the end,2,56507931853,CW,blow at camera,eat food,yawns,laughing,wants to talk,yawns
2828,6546241805,why is the lady leaning over the child,4,65462418054,CW,to protect the child,provide warmth since its cold,hug child,pick up ingredients,help child roll dough,help child roll dough
2010,4968786437,why does the person point his finger in a different direction,0,49687864371,CW,to guide the baby,point at ocean,dancing,lifting candles,point out the snow,to guide the baby
4114,7846636954,why did the carpet moved a little near the end of the video,2,78466369546,CW,tugged by the dog,wind blew,pulled by the boy s feet,water spills,moved by the dog,pulled by the boy s feet
2560,3705663920,why is the man cycling on the white plank,2,37056639208,CW,crossing muddy fields,testing the plank,off-roading path,protect head,uneven ground,off-roading path
2485,7913968862,why did the lady in white bend down a few times in the video,2,79139688621,CW,talking to the baby,want to rest,do squat,to call for people,touch the dog,do squat
4443,4167294363,why did the old man stand up,2,41672943633,CW,go to front of room,prepare to make a drink,pick baby up,dancing,go to the bathroom,pick baby up
6777,7324192392,why is the brown dog attached to a red string,1,73241923926,CW,protect from sun,prevent it from escaping,newborns,attack white dog from behind,put by owner,prevent it from escaping
5383,8501394817,why is the man in black standing at the side,1,85013948171,CW,reading from script,watching boy play,focusing on computer,look at picture frames,assist the chef,watching boy play
3956,9528960175,why did the child put his hand towards his mouth,0,95289601752,CW,bite hand,pose for photo,drink water,wipe his mouth,yawning,bite hand
6569,12078592673,why did the boy in black move the spoon in a circular motion,4,120785926736,CW,drinking,feed baby,ensure all flour is poured,to scoop the excess food,to spread the sauce,to spread the sauce
567,6029706386,why did the man hold the girl s hands in the middle of the video,0,60297063862,CW,help her sit down,signal to stop swimming,walk towards dog,carry the bag,adjust shirt,help her sit down
964,10483027904,why is the baby in pink staring at the colourful toy in front of her,1,104830279040,CW,scared,curious,watching television,looking at boy,copy boy s actions,curious
6248,4430422083,why is the hen bending downwards to the ground,2,44304220838,CW,reading,fell off from the swing,eating,finding food,crawling,eating
1383,2811954360,why are there so many rainbow papers in front of the sofa,2,28119543600,CW,printer printing something,let baby play,presents wrappers,gifts,display,presents wrappers
6537,2704509130,why did the man in green on extreme right run forward near the middle,1,27045091302,CW,catch the ball,throw the ball,run to pick toddler up,push the man,tying rope,throw the ball
6101,3068792452,why did the ladies in the aisle hold onto flowers,0,30687924520,CW,bridesmaid,attracted towards the toy,hold score for them to refer,her birthday,proposing,bridesmaid
4156,2916577028,why did the man in blue lunge forward when he served the ball at the start,3,29165770282,CW,running after ball,get the bullet,try to reach,to hit the ball,filming him,to hit the ball
919,5477272417,why does the man pick up something from the ground and carry it away with him,2,54772724174,CW,moving house,beach cleaning,clean withered leaves,to throw in dustbin,to collect seashells,clean withered leaves
6979,6031282471,why did the boy spraying the water,3,60312824711,CW,to shower,wash their hands,fill the inflatable pool,watering the plants,to play with elephants,watering the plants
1948,5105371735,why does the boy raise his hands with the package,0,51053717355,CW,ask for help,support himself,sing,to reach for toy,to hit the girl with the package,ask for help
4205,9023339404,why is the guy in white hat following behind the elephant,4,90233394041,CW,take photos,make dog clap,turn on the microphone,protect from the sun,to guide the elephant,to guide the elephant
5746,6468507251,why did the lady point to her cheek while talking to the boy,3,64685072513,CW,she wants to play,saying no to him,remove dirt,ask for kissing,talking about dog,ask for kissing
1261,6004462245,why is the girl squatting next to the toy at the beginning of the video,4,60044622450,CW,take pink balloon,take photo together,pick up the mask,pick up leash,resting,resting
7695,12764453004,why is the lady walking beside the child,4,127644530041,CW,find the girl,guide the horse,to hold baby s hand,pulling the hose,to teach child to walk,to teach child to walk
6788,10682218035,why do the two dogs look up at the end of the video,0,106822180350,CW,they smell of the food,tired,sniffing,to pat the dog,wants to play catch,they smell of the food
1275,2876084443,why is the person moving the paddle left and right,3,28760844430,CW,calling for help,gaining attention,avoiding the waves,move the boat,posing for camera,move the boat
6166,3384417792,why does the girl wear a hairpin,3,33844177925,CW,pose for camera,it was a new gift,matches her floral dress,keep hair out of face,the lady asked her,keep hair out of face
537,2774457371,why did the cat bend its head below the tap,0,27744573713,CW,drink water,relaxing,observe water flowing,cleaning itself,clean its paws,drink water
2694,10495085476,why was the boy on the floor in the middle of the video,4,104950854761,CW,wanted to roll on grass,to dance on the floor,pick up the bicycle,someone pushed him,fall down,fall down
7061,5832442216,why do the people in the headgear adjust their positions after the person in red hits the other person with the sword,3,58324422162,CW,to prevent injuries,signal end of performance,let boy in black try,to reset the match,separated by trainer,to reset the match
1663,8109777832,why are there flashes seen throughout the video,1,81097778328,CW,power failure,from the camera,light sticks flash,people switching off the lights,lightning shots,from the camera
595,3751613141,why does the man in black slippers in green hold the paper in front of the dog,0,37516131410,CW,attract the dog s attention,write a letter,draw a potrait of the dog,colouring a flower,posting a letter,attract the dog s attention
948,7530907250,why did the boy raised his hand in the beginning of the video,3,75309072500,CW,point towards the camera,adjust his seat,to flip,stretch,hand gesture,stretch
4702,5419971337,why was the model moving up and down,2,54199713376,CW,move the cycle,track heartbeat,controlled by the man,track is bumpy,boy is shaking,controlled by the man
8506,4890173699,why did the man in blue shift his body near the end,0,48901736992,CW,to lie on tiger,taking his water bottle,observe the grasshopper,to tie shoelaces,taking food to the tiger,to lie on tiger
719,3487251005,why is the boy in blue holding a microphone,1,34872510054,CW,saying hi to everyone,he is performing a show,to go closer,protect from sun,to bathe kid,he is performing a show
5677,2876825076,why is the girl standing near the open cupboard near the end,1,28768250762,CW,to blow candle,check the clothing,not make it dirty,clean the table,watch tv,check the clothing
5144,2437115175,why does the lady stroke the dog after pouring water on it s back,2,24371151754,CW,balance dog,clean her mouth,spread the water,clean it,caressing for him,spread the water
2509,5139599690,why is the boy bending over the table,1,51395996908,CW,easier for baking,cut wood,eat yogurt,eating,take picture,cut wood
8550,4630037573,why are the lady and man in the grass patch,0,46300375733,CW,play golf,riding scooter,picnic,sleeping,running,play golf
4039,2402178262,why do the two men keep moving their bodies and hands,2,24021782625,CW,to bend the wood,crawl forward,enjoying the dance,to hit the ball,to push each other,enjoying the dance
1035,6546241805,why did the lady hold onto the plastic sheet in the middle of the video,3,65462418057,CW,want to throw it away,cleaning the sheet,playing with boy,flattening dough,using it as a prop,flattening dough
6579,4784858772,why did the woman with white headscarf look at the other woman at the start,4,47848587720,CW,wait for children to come,watch her perform,want to try,other woman dances,listen to her talk,listen to her talk
2945,4743196658,why is the baby frequently on the ground in the video,4,47431966580,CW,want person to pick up,attract baby s attention,trying to wipe floor,looking for rubbish on ground,not stable,not stable
6694,2744507539,why did the man in white go behind the man in red at the end of the video,2,27445075399,CW,leave the stage,man in red snatched his shirt,to unbuckle,to talk to it,get ready to hit ball,to unbuckle
6466,6071633426,why did the baby open his mouth a few times,4,60716334268,CW,play,wants to bite it,crying,shouting for help,to eat more,to eat more
2163,4675888059,why did the lady in purple then also push the car after the red car came closer to her,4,46758880594,CW,help baby move,playing games,pick something up,communicate with a lady,take over from man in blue,take over from man in blue
6866,7694986054,why did the lady in red raise her left hand up towards the man in the hospital gown,3,76949860541,CW,playing,clean her mouth,stretching,talking to man,posing,talking to man
4250,2547320060,why did the boy in green clap near the end of the video,4,25473200602,CW,he is bored,find it funny to throw snowballs,foot in pain,enjoy the performance,celebrate birthday,celebrate birthday
2091,5728022703,why were the girls sitting on the dolphin,2,57280227030,CW,get to the surface,entertain dog and baby,take pictures,playing in water,to get onto the boat,take pictures
28,6097011028,why did the lady with flower shirt moved her hands in the middle of the video,1,60970110288,CW,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music,to turn the frame
2584,4254626112,why did the girl start jumping after she leaves the boy s hand,4,42546261126,CW,the boy takes her place,did not get toy,surprise the kid,wants to play by himself,part of performance,part of performance
3880,6764465247,why did the man wearing black react when the lady was speaking,4,67644652474,CW,reject the lady,show gesture,angry with the lady,want to push her,agreeing with lady,agreeing with lady
6411,7492345390,why did the lady looked down at the beginning of the video,1,74923453903,CW,adjust shoes,looking at baby,pick up something on the floor,pick up blanket,fidgeting,looking at baby
1050,6029706386,why did the man put his hands together after he put the ball down at the end of the video,3,60297063869,CW,swimming in ocean,dance move,help girl find something,wipe hands,signal that he is tired,wipe hands
3064,4822565837,why are the children wearing similar attire,0,48225658370,CW,same school,for performance,learning same dance,role play,fashion,same school
8349,3561135916,why is there a flash when the child is looking at the cake,0,35611359162,CW,take picture,light flicker,torch light,sparkles lited up,blown candle,take picture
7503,4081746317,why did the boy wearing light blue shorts lie on his back at the end of the video,3,40817463176,CW,laughing,he is playing a game,somneone in the video told him to,floating,he is unable to move,floating
6680,4397841774,why is the boy in red sitting down,2,43978417740,CW,to take picture,wait for lady,to play game,not his turn,on a train,to play game
7942,3727471969,why did the man in white removed the plastic bag from the food,2,37274719695,CW,making noodles,feeding the baby,plastic blocking food,not singing,smell it,plastic blocking food
4299,6118838509,why did the turtle bend down again at the end of the video,4,61188385093,CW,to sleep,to catch the falling grass,drinks water,lost its balance,finish eating leaf,finish eating leaf
509,3205604574,why did the boy hold onto the toy microphone,2,32056045740,CW,to talk at an event,to shout at the adult,to sing,to pose for a photo,to support his friend,to sing
4627,7389955172,why did the baby move his arms forward to the table before he was fed,2,73899551721,CW,take tissues,wave to camera,reaching for food,take a cloth,reach for chocolates,reaching for food
3024,2434450989,why did the man on the right nod his head while looking at the woman on the left,0,24344509890,CW,listening to her sing,man does not finish the beer,agree with one another,direct her,demonstrate meditation,listening to her sing
2007,5602364659,why did baby smiles after dad drops him off,0,56023646596,CW,enjoyed the ride,surprised camera came nearer to him,allowed to eat,see dog,found the bottle,enjoyed the ride
6875,9405704144,why is the baby biting the hollow ball at the start of the video,1,94057041441,CW,passed by woman,playing with ball,nothing to play with,support himself up,support him sit,playing with ball
7014,3759139293,why was the baby staring so intently in front of him at the start,4,37591392936,CW,looking at tv,dancing,aiming for a target,to give the cameraman sand,distracted,distracted
733,2400084970,why do the two ladies turn their heads backwards at the start,0,24000849701,CW,to see where they are going,look out for cars,to dodge baby hitting her,see who is behind them,curious,to see where they are going
3159,6026054776,why are the adults looking at the children,3,60260547763,CW,oversee the child,prevent children from running away,for safety,watching performance,check for affirmation,watching performance
604,5219491835,why is the baby in shade,1,52194918358,CW,under umbrella,in pram,underground,with cap,the lady pull the curtain,in pram
5913,2891522362,why does the woman have to bend down throughout the video,4,28915223626,CW,watch his dance technique,tie shoelaces,looking for something,taking pictures,playing with child,playing with child
5930,4768807796,why are they all sitting down,1,47688077963,CW,playing chess,house gathering,ready to crawl on floor,eating dinner,in theatre,house gathering
3081,11342887364,why did the lady bend down at the end of the video,0,113428873645,CW,watch his dance technique,pick the baby up,caress the white dog,look at camera,drag the red box,watch his dance technique
227,3492285627,how did the baby s face and hands turn red,2,34922856270,CW,from playing with paint,from sun,colour from fruit,from scratching his head,hitting himself,colour from fruit
7550,8625406771,why does the dog move from one place to another,2,86254067712,CW,chasing the other dog,looking for his toy,catch constantly rolling ball,running on the grass,looking for his partner,catch constantly rolling ball
7322,2639154995,why are there people standing by the side,3,26391549954,CW,raining outside,narrow pathway,to watch girl,watching fireworks,watching the man with chains,watching fireworks
4409,8340480194,why is the dark grey dog lying on the cushion in the middle of the video,4,83404801942,CW,being wiped by an adult,check the script,playing with the person,wants to play with toy dropped,resting,resting
7362,4452638970,why was the boy looking downwards before he walked away at the end,1,44526389705,CW,speak to someone,looking at badge,finish painting on glass,protecting face from dog sniffing,look at floor,looking at badge
3436,4823383982,why does the girl in white bents over and looks at the food carefully,0,48233839824,CW,want to eat cake,talking to old man,listening attentively,supervising,crying,want to eat cake
3087,3480618846,why are the people walking down the narrow path,1,34806188460,CW,going somewhere,enjoying the walk,enjoying the weather,old,heavy bag,enjoying the walk
8149,13887487955,why does the man in grey pick up the plastic piece on the side at the beginning of the video,2,138874879553,CW,draw other people s attention to things,pick up the fish,adjust it,play with the baby,cleaning it,adjust it
8434,5297426137,why did the boy touch the girl,0,52974261373,CW,play with her,annoyed,feed food,want to get toys for himself,get the paint,play with her
4444,8625406771,why does the dog run,4,86254067713,CW,prevent the cat from snatching,prevent ball from rolling to the mud,follow the big dog,chase the boy,to catch ball,to catch ball
4385,8614954803,why is the lady in green moving her hands,1,86149548030,CW,balance herself,gesturing while talking,eating apple,packing food for them,experiment,gesturing while talking
235,11367655303,why is the dog chewing on the ball,0,113676553032,CW,playing with it,wang to play with one another,take the food,hold in place,tear out meat,playing with it
6391,4696626424,why did the baby open his mouth,1,46966264242,CW,want food,want to nibble on the toy,vomitting,blow candles,coughing,want to nibble on the toy
3339,9048165540,why are the two people wearing something to cover their face,3,90481655400,CW,ball dinner,in hospital,keep warm,fencing,scuba diving,fencing
4012,7344039494,why is the lady in striped doing many hand gestures,4,73440394941,CW,dancing with the baby,sign language,control dogs,moving baby s hands,talking to the man,talking to the man
5672,2971706210,why did the man put his chopsticks down at the end,1,29717062102,CW,pick up the scoop,finish eating,take a drink,did not perform well,adjust baby s position,finish eating
2953,4978371835,why is the man bent down,0,49783718355,CW,support baby on swing,caress the cat,pick up the toy,pick up seashells,feed baby food,support baby on swing
5136,7198714574,why is the man reading something along with the woman wearing florals,0,71987145740,CW,part of ceremony,notes down what red lady says,teaching the baby,excited to listen,bored,part of ceremony
1112,10728284944,why is the girl talking while doing some hand actions,2,107282849443,CW,she is rocking it,expressive,demonstrating magic show,signalling to boy,the baby s toy,demonstrating magic show
7009,5503178247,why is the baby moving his arms repetitively,1,55031782471,CW,catching the toy,dancing to something,waving to grandmother,playing with balls,signal his uncomfortable position,dancing to something
1875,5032479143,why are there cars,3,50324791433,CW,show room,racing on track,acciddent on raod,travelling on road,go kart,travelling on road
594,4226455621,why is the person in jeans lying on the mat,1,42264556211,CW,reading,resting,painting,doing yoga,patting dog,resting
2934,10488004303,why did the boy start to flip the book when he picked up the book,2,104880043035,CW,teasing baby,completed the page,interested to look at the pictures,gravity,to show man,interested to look at the pictures
7176,4922092172,why did he lifted one of his legs slightly higher than the other,1,49220921721,CW,moving the baby,support the guitar,working on snowy ground,kicking the drum,stretching,support the guitar
8317,2433368517,why did the woman hold her dress up high,2,24333685172,CW,the cat was below her,better posture for photoshoot,not make it dirty,washing her legs,she was stepping on mud,not make it dirty
6592,3606510307,why was the man in red bending over the toilet seat before he sat on it,3,36065103073,CW,to put back cup,resting,keep his shirt clean,place tissue on seat,to keep them dry,place tissue on seat
7123,3434653211,why did the boy in green look at the tram,2,34346532111,CW,someone was waving a flag,tram has reached a stop,tram goes past the platform,tram officer walked down,a flower dropped from the tram door,tram goes past the platform
4998,4474292288,why does the woman hold onto the baby s hand tightly while taking him into the pool at the beginning of the video,4,44742922880,CW,enjoying herself,miss him,practice her grip,prevent splashing,support baby,support baby
7613,3228132498,why is the woman touching the man s leg blindfolded at the beginning,4,32281324982,CW,injured eyes,challenge higher difficulty parkour,need to walk to another room,guide lady somewhere,so she can not see,so she can not see
2367,2623617367,why did the man walk forward at the end,1,26236173678,CW,get another ball,finished controlling the helicopter,reach out for the ball,get closer to the script,get closer to the other man,finished controlling the helicopter
7835,3223951946,why did the woman lift her left arm while slapping the man s back,2,32239519468,CW,take the disk file,reach for the soda,injured,pat the man s head,finish drinking the beer,injured
3246,10640925015,why is the boy in white shirt looking down in the middle,1,106409250152,CW,to look at wall,watch out his way,waiting for lady and girl,want to explore something,moving the toy,watch out his way
3266,10483027904,why was there a lady walking behind the hallway stop with her cup on her hand,3,104830279043,CW,to hug the man in black,adjusting something,to hold baby s hand,put it down,looking for toys,put it down
5131,13179487404,why are there bubbles seen near the end of the video,0,131794874045,CW,someone blew them,snowing,someone having soap bath,soap machine behind boy,dog bathing,someone blew them
4616,8507883824,why is the man holding the steering wheel of the toy car at the end of the video,0,85078838244,CW,continue to steer,pretend to pump the tire,to move it around,counting,turning the truck,continue to steer
2622,3222849599,why does baby stop bending from right to left suddenly in the middle,4,32228495991,CW,uncertain what to do,to get up,scrapping the lady s feet,touch toy,bounce the horse,bounce the horse
8013,8212602454,why are the three girls on the terrain vehicle,1,82126024540,CW,to see the dog,going for a ride,performing their dance routine,assist the driver,stopping over the cake shop,going for a ride
4079,10922064546,why does the bespectacled man lean forward,0,109220645463,CW,speak into microphone,dig the sand,kiss the girl,take the gift,wishper to lady,speak into microphone
7895,2530293734,why did the child in blue move towards the right side of the lane after riding the bicycle for a while,0,25302937340,CW,follow the bike in front,converse with another girl,find the paddle,because it is a dead end,aim to shoot,follow the bike in front
5044,2925748611,why is there two green errors moving at the beginning of the video,0,29257486112,CW,loading,waiting to take the picture,insufficient battery,phone is placed too near a water,do not disturb mode,loading
1194,4171080632,why is the man in white cap moving about,1,41710806323,CW,catching a ball,dancing,playing with dog,to ensure that they synchronise,taking photo of people,dancing
2662,7712814656,why is the girl turning the wheel of the car at the beginning of the video,0,77128146569,CW,playing,pushing it towards the cat,aiming for the red box,posing for camera,fidgeting,playing
2578,6068969659,why was the lady in green standing near the rope at the beginning of the video,4,606896965910,CW,distracted by child,making pottery,support baby,to get nearer to the ball,waiting for someone,waiting for someone
6898,4226455621,why does the baby stand up again after he fall down in the middle of the video,1,42264556214,CW,get up to bed,climb onto man s body,chase the dog,play with ball,follow lady around,climb onto man s body
4068,4794935391,why is the boy in blue sitting down on the lady in red s lap,2,47949353910,CW,watching television,playing,eating,huggging the dog,swimming,eating
3494,4940808240,why does the kid stop shaking his hand in the middle of the video,2,49408082401,CW,to eat,dog run pass,distracted by girl walking pass,fell down,toy dropped,distracted by girl walking pass
2321,5412696114,why does the girl tap the baby when after the baby falls over,0,54126961144,CW,pat baby to sit back up,clean the face,adjust the baby s shirt,move to the beat of the music,prevent baby from falling off the bed,pat baby to sit back up
6042,5194023015,why are there only lights shining on the people on stage,2,51940230156,CW,giving speech,reveal the winner,focus on singers,crowd take photo,gameshow strategy,focus on singers
3038,2639154995,why was there movement by someone at the end of the video,3,26391549959,CW,restless,walking towards to lady,moving to pick up ball,going up to see better,walking to take his glove,going up to see better
545,2637691975,why did the lady smile at the start,1,26376919754,CW,receive present,playing with dog,baby is funny,her birthday,follow woman,playing with dog
38,2579825280,why do the ladies take precaution while crossing from one end to the other,1,25798252803,CW,trying out poses,walking on single plank bridge,posing for photograph,protect the kids,carry bikes,walking on single plank bridge
8270,5571348093,why is the kid moving his feet throughout the video,4,55713480933,CW,washing his feet,brisk walking at the beach,play with soccer ball,wants to kick red puppet,bored,bored
2221,5579224246,why did the kid put the knife back into the jar nearing the middle of the video,1,55792242468,CW,kill ants,get more spread,store temporarily ,free his hands and grab the milk,he has finished eating,get more spread
1076,4675888059,why did the lady in blue pick up the baby in white,3,46758880590,CW,scared of baby fallinh,play with him,trying to feed him something,placed him inside the red car,adjust the baby walker,placed him inside the red car
2191,11278971046,why do the two girls sometimes look at the cards they are holding,2,112789710463,CW,excited to show off,exchange their cards,to read words on the back,shake cards,talking to the man,to read words on the back
4496,8575896129,why does the lady carry the child in this manner at the beginning,1,85758961291,CW,prevent him from falling,see face for photo,supporting the baby,safety,singing for baby,see face for photo
7627,8617869131,why does the boy riding the horse tap his feet at the beginning,4,86178691310,CW,curious,to move it,guide the horse,part of the outfit,make horse stop,make horse stop
6811,2779111829,why did the man in white shake his body while putting on the red shirt at the end of the video,3,27791118291,CW,call for attention,dancing to music,he had new clothes,excited,shaking off snow,excited
3018,6129191741,why did the woman in ponytail move her arms,2,61291917412,CW,hold onto railing,catch a ball,swinging arms while walking,dancing,point to something,swinging arms while walking
5375,3889087646,why are there flashlights on the man when he blows the candles off,3,38890876461,CW,very dark,hype the crowd,reflections,people taking pictures,move the cake,people taking pictures
1865,6279934011,why is the girl smiling,0,62799340117,CW,happy,being tickled,following lady in white,enjoy skiing,posing for camera,happy
7541,9528960175,why does the cup keep falling down on the mattress,1,952896017510,CW,adult play with baby,baby put cup wrongly,adult drop it,dog playing with it,baby throwing it,baby put cup wrongly
6692,9486619004,why did the woman constantly look at the dog,4,94866190044,CW,judge,talking about dog,talk to baby,walking,walking dog,walking dog
4387,5563357894,why did the man bend down in the middle of the video,1,55633578942,CW,pick up grey box,open bag,pick up the fish,find seashell,to touch the sandals,open bag
3750,5441902119,why was the shorter boy not wearing a cap in the middle of the video,4,54419021197,CW,cold and change to beanie,he took it off,to tie hair,taken away by adult,older boy threw his cap,older boy threw his cap
7417,2777021212,why are all the man wearing ear muffs,2,27770212120,CW,someone gave it to them,pose for the camera,to block out the shotting sound,protect themselves against the harsh wind,testing new earmuffs at the shopping mall,to block out the shotting sound
7491,8469860079,why are the four kids dancing around the benches,4,84698600793,CW,striking a pose,start singing,watching performance,excited for picnic,following the script,following the script
1301,3728184329,why is the man holding on to a bar,3,37281843291,CW,repair the bar,playing a game,to eat,swing,feed baby,swing
1644,2558039818,why did the baby stretch forward at the end,2,25580398185,CW,touch white thing,focus camera on her,want to stand up,knocked down by the boy,show the dog to the camera,want to stand up
1521,7527437500,why did the children throw stones into the sea,0,75274375000,CW,playing on beach,swimming around the pond,excited and playing,got on the board,want to feel the water,playing on beach
7357,5904456747,why was the lady in red raising her arms at the start,3,59044567470,CW,greeting,adjusting selfie stick,fetch the little girl,holding a black object,filming,holding a black object
3317,6176571322,why does the woman in white pick up the girl in blue in the middle of the video,3,61765713223,CW,cue woman to talk,drive her off,meet the man,carry girl down stairs,snatch something from girl,carry girl down stairs
3692,9021358194,why did the boy sit on the chair,3,90213581943,CW,reading,watch television,eating,play a game,cut his hair,play a game
2605,10864382765,why did the girl hold the ball above her head before throwing at the fence,2,108643827650,CW,play with ball,play with dog,try to aim,play with baby,pick it up,try to aim
7548,9214485291,why did the baby stretch his arm forward at the start,3,92144852913,CW,soothe baby to sleep,grab the woman s finger,to grab ball,to take purple bowl,pose,to take purple bowl
1319,5292396210,why is the man in red smiling,1,52923962100,CW,attract the bird,pose for video,talking to man,to greet the friend,sharing a joke,pose for video
2629,5655025043,why does the man in red cap hold a pipe,3,56550250434,CW,extinguish the fire,breath under water,wet the grasses,clean the road,clean the roof,clean the road
