,video_id,answer,question,video_name,question_id,question_type
6850,1710,wad,what is a dog is shown doing?,qvSxiVV7jhw_0_15,1710_6850,0
6834,1710,dog,what waded in the pool?,qvSxiVV7jhw_0_15,1710_6834,0
6845,1710,water,what does a dog walk around in?,qvSxiVV7jhw_0_15,1710_6845,0
6836,1710,pool,what did the dog wade through?,qvSxiVV7jhw_0_15,1710_6836,0
6827,1710,toy,what is a dog wading in a pool after?,qvSxiVV7jhw_0_15,1710_6827,0
6828,1710,ball,what is a dog fetching in some water?,qvSxiVV7jhw_0_15,1710_6828,0
6883,1711,hold,what is a man doing?,qvg9eM4Hmzk_1_9,1711_6883,0
6867,1711,truck,what is a man lifting the back end of?,qvg9eM4Hmzk_1_9,1711_6867,0
6878,1711,truck,what is a man lifting up?,qvg9eM4Hmzk_1_9,1711_6878,0
6869,1711,truck,what does a person lift up the back of?,qvg9eM4Hmzk_1_9,1711_6869,0
6860,1711,man,who lifts a vehicle partially from the rear end?,qvg9eM4Hmzk_1_9,1711_6860,0
6861,1711,ground,what does a man lift the back of a pickup truck off?,qvg9eM4Hmzk_1_9,1711_6861,0
6900,1712,truck,what is a man lifting the back of?,qvg9eM4Hmzk_4_10,1712_6900,0
6904,1712,bumper,what did the man lift a car by several times?,qvg9eM4Hmzk_4_10,1712_6904,0
6912,1712,truck,what is a man lifting?,qvg9eM4Hmzk_4_10,1712_6912,0
6911,1712,truck,what is a man picking up?,qvg9eM4Hmzk_4_10,1712_6911,0
6893,1712,man,who is lifting the back of a truck?,qvg9eM4Hmzk_4_10,1712_6893,0
6909,1712,man,who is lifting a car?,qvg9eM4Hmzk_4_10,1712_6909,0
6927,1713,gazelle,what is charging at a baboon?,qypmR4O1Gwk_0_10,1713_6927,0
6935,1713,baboon,what is a gazelle attacking?,qypmR4O1Gwk_0_10,1713_6935,0
6919,1713,gazelle,what is attacking a baboon as the latter is holding a fawn?,qypmR4O1Gwk_0_10,1713_6919,0
6943,1713,charge,what is a gazelle doing?,qypmR4O1Gwk_0_10,1713_6943,0
6930,1713,gazelle,what is attacking a baboon?,qypmR4O1Gwk_0_10,1713_6930,0
6945,1714,man,who is playing music on a flute?,qzQzooI4BqU_5_15,1714_6945,0
6958,1714,man,who is playing the flute?,qzQzooI4BqU_5_15,1714_6958,0
6953,1714,man,who is playing flute?,qzQzooI4BqU_5_15,1714_6953,0
6946,1714,man,who is playing a colorfully painted wooden flute?,qzQzooI4BqU_5_15,1714_6946,0
6967,1715,broccoli,what is a baby rodent eating a piece of?,r0E-0ntoNWo_20_30,1715_6967,0
6984,1715,eat,what is a small squirrel doing?,r0E-0ntoNWo_20_30,1715_6984,0
6982,1715,eat,what is a hamster doing?,r0E-0ntoNWo_20_30,1715_6982,0
6968,1715,broccoli,what is a hamster eating a piece of?,r0E-0ntoNWo_20_30,1715_6968,0
6988,1716,girl,who applied gold eye shadow with a brush?,r0rmrbTb7fU_98_109,1716_6988,0
7005,1716,put,what is a woman doing?,r0rmrbTb7fU_98_109,1716_7005,0
7003,1716,shadow,what is a woman applying?,r0rmrbTb7fU_98_109,1716_7003,0
6989,1716,brush,what did the girl apply gold eye shadow with?,r0rmrbTb7fU_98_109,1716_6989,0
7037,1717,hold,what is two women doing?,r2PM0om2El8_18_25,1717_7037,0
7023,1717,two,how many women are talking?,r2PM0om2El8_18_25,1717_7023,0
7032,1717,woman,who are talking?,r2PM0om2El8_18_25,1717_7032,0
7025,1717,two,how many people walk?,r2PM0om2El8_18_25,1717_7025,0
7016,1717,conversation,what are two women holding a bunch of flowers having as they are strolling in a garden?,r2PM0om2El8_18_25,1717_7016,0
7017,1717,amongst,what are two women in dresses walking amongst?,r2PM0om2El8_18_25,1717_7017,0
7048,1718,bench,what are baby pandas playing on?,r2oI9Y-3wAo_21_28,1718_7048,0
7053,1718,snow,what are panda cubs playing in?,r2oI9Y-3wAo_21_28,1718_7053,0
7049,1718,panda,what bears played together in the snow?,r2oI9Y-3wAo_21_28,1718_7049,0
7061,1718,play,what are panda doing?,r2oI9Y-3wAo_21_28,1718_7061,0
7040,1718,panda,what bears played together on the step in the snow?,r2oI9Y-3wAo_21_28,1718_7040,0
7096,1719,talk,what is a kid doing?,r4qv_BNlQNk_119_124,1719_7096,0
7082,1719,man,who is holding a leaf?,r4qv_BNlQNk_119_124,1719_7082,0
7091,1719,boy,who is speaking?,r4qv_BNlQNk_119_124,1719_7091,0
7084,1719,leaf,what is a man staring at?,r4qv_BNlQNk_119_124,1719_7084,0
7075,1719,leaf,what does a young man appear to talk to?,r4qv_BNlQNk_119_124,1719_7075,0
7076,1719,leaf,what is a young man talking towards?,r4qv_BNlQNk_119_124,1719_7076,0
7114,1720,kid,who puts something in his mouth?,r4qv_BNlQNk_93_98,1720_7114,0
7118,1720,boy,who tries to eat wood?,r4qv_BNlQNk_93_98,1720_7118,0
7126,1720,rock,what is a kid eating?,r4qv_BNlQNk_93_98,1720_7126,0
7125,1720,wood,what does a boy try to eat?,r4qv_BNlQNk_93_98,1720_7125,0
7107,1720,man,who puts a rock into his mouth?,r4qv_BNlQNk_93_98,1720_7107,0
7123,1720,man,who is eating something?,r4qv_BNlQNk_93_98,1720_7123,0
7133,1721,man,who is doing stunts on a bicycle ramp?,rKF0ZW34FRk_41_54,1721_7133,0
7146,1721,man,who is doing bicycle tricks?,rKF0ZW34FRk_41_54,1721_7146,0
7141,1721,air,what did the boy fly up in with his bike?,rKF0ZW34FRk_41_54,1721_7141,0
7134,1721,bicycle,who is doing tricks on a half pipe?,rKF0ZW34FRk_41_54,1721_7134,0
7164,1723,toy,what is hit by a toy train?,rOic25PnIx8_1_3,1723_7164,0
7180,1723,toy,what does a model train hit?,rOic25PnIx8_1_3,1723_7180,0
7163,1723,model,what crashes into a model car?,rOic25PnIx8_1_3,1723_7163,0
7176,1723,trolley,what hits a car?,rOic25PnIx8_1_3,1723_7176,0
7155,1723,train,what hit the toy car on the tracks?,rOic25PnIx8_1_3,1723_7155,0
7191,1725,man,who is walking down the sidewalk?,rV5VmhY3-Sw_65_76,1725_7191,0
7199,1725,man,who is walking down the street?,rV5VmhY3-Sw_65_76,1725_7199,0
7183,1725,boy,who sang as he walked down the street?,rV5VmhY3-Sw_65_76,1725_7183,0
7207,1725,walk,what is a man doing?,rV5VmhY3-Sw_65_76,1725_7207,0
7194,1725,boy,who walked down the street?,rV5VmhY3-Sw_65_76,1725_7194,0
7209,1726,man,who hits a boy on the head with a flower vase?,rVFJzN20jhQ_27_32,1726_7209,0
7226,1726,son,who did the father say no to?,rVFJzN20jhQ_27_32,1726_7226,0
7224,1726,vase,what does someone hit a boy with?,rVFJzN20jhQ_27_32,1726_7224,0
7210,1726,man,who smashes a vase over a boys head?,rVFJzN20jhQ_27_32,1726_7210,0
7238,1727,man,who is cleaning glass doors?,rXZy-PHtnxg_8_42,1727_7238,0
7246,1727,glas,what is a man cleaning?,rXZy-PHtnxg_8_42,1727_7246,0
7230,1727,man,who is cleaning two glass doors using wet and dry sponge mops along with a piece of cloth?,rXZy-PHtnxg_8_42,1727_7230,0
7248,1727,cleaning,what is a man?,rXZy-PHtnxg_8_42,1727_7248,0
7241,1727,man,who is cleaning windows?,rXZy-PHtnxg_8_42,1727_7241,0
7262,1728,gun,what is the man shooting at targets?,ri5AyXzxb4o_201_215,1728_7262,0
7270,1728,target,what did a man shoot at?,ri5AyXzxb4o_201_215,1728_7270,0
7254,1728,man,who is shooting at targets with a handgun?,ri5AyXzxb4o_201_215,1728_7254,0
7277,1728,hold,what is a man doing?,ri5AyXzxb4o_201_215,1728_7277,0
7265,1728,gun,what did someone shoot at a target?,ri5AyXzxb4o_201_215,1728_7265,0
7288,1729,dance,what is a little boy doing?,rl1rVk_xIOs_1_16,1729_7288,0
7290,1729,dance,what is a young toddler doing?,rl1rVk_xIOs_1_16,1729_7290,0
7279,1729,toddler,who dances with a group of kids?,rl1rVk_xIOs_1_16,1729_7279,0
7302,1730,girl,who is a man teaching exercise to?,rlQ2kW-FvMk_66_79,1730_7302,0
7310,1730,exercise,what do two people demonstrate?,rlQ2kW-FvMk_66_79,1730_7310,0
7294,1730,woman,who demonstrates exercise moves while a man narrates?,rlQ2kW-FvMk_66_79,1730_7294,0
7318,1730,exercise,what are a man and woman doing?,rlQ2kW-FvMk_66_79,1730_7318,0
7305,1730,woman,who is doing leg lifts?,rlQ2kW-FvMk_66_79,1730_7305,0
7329,1731,face,what does a kid cover with a skateboard?,rnawC5C8gSI_82_90,1731_7329,0
7345,1731,hide,what is a young man doing?,rnawC5C8gSI_82_90,1731_7345,0
7328,1731,kid,who is covering his face with his skateboard?,rnawC5C8gSI_82_90,1731_7328,0
7341,1731,cover,what is a kid doing?,rnawC5C8gSI_82_90,1731_7341,0
7320,1731,child,who comes out of hiding under some bushes?,rnawC5C8gSI_82_90,1731_7320,0
7348,1732,man,who put a necklace on a lady in a ceremony?,rq2p5ML8-WI_63_69,1732_7348,0
7361,1732,man,who is woman is getting married?,rq2p5ML8-WI_63_69,1732_7361,0
7356,1732,necklace,what did a man put on a woman?,rq2p5ML8-WI_63_69,1732_7356,0
7349,1732,man,who ties the sacred thread around the neck of a woman seated beside him in a wedding ceremony?,rq2p5ML8-WI_63_69,1732_7349,0
7370,1733,wind,what is the united states flag waving in?,ruNrdmjcNTc_0_5,1733_7370,0
7387,1733,wave,what is american flag doing?,ruNrdmjcNTc_0_5,1733_7387,0
7385,1733,fly,what is an american flag doing?,ruNrdmjcNTc_0_5,1733_7385,0
7371,1733,wind,what is the american flag fastened at one end flying in?,ruNrdmjcNTc_0_5,1733_7371,0
7391,1734,girl,who plays an acoustic guitar?,ruoHOXo2PRQ_2_20,1734_7391,0
7392,1734,woman,who plays a guitar?,ruoHOXo2PRQ_2_20,1734_7392,0
7399,1734,guitar,what does a girl play?,ruoHOXo2PRQ_2_20,1734_7399,0
7409,1735,couple,what walked arm in arm down the path?,rw9h_574HxE_127_133,1735_7409,0
7426,1735,walk,what are a couple doing?,rw9h_574HxE_127_133,1735_7426,0
7424,1735,walk,what is a couple doing?,rw9h_574HxE_127_133,1735_7424,0
7410,1735,path,what did the couple walk arm in arm down?,rw9h_574HxE_127_133,1735_7410,0
7437,1736,two,how many people eat dinner?,rw9h_574HxE_13_18,1736_7437,0
7445,1736,table,what are two people eating at?,rw9h_574HxE_13_18,1736_7445,0
7429,1736,lady,who served the man food on his plate at the dinner table?,rw9h_574HxE_13_18,1736_7429,0
7453,1736,eat,what are a man and a woman doing?,rw9h_574HxE_13_18,1736_7453,0
7440,1736,table,what are a man and a woman eating at?,rw9h_574HxE_13_18,1736_7440,0
7455,1737,scene,what flashes to a man walking down a hallway wrapped in a bath towel?,rw9h_574HxE_161_166,1737_7455,0
7472,1737,hair,what does a woman slick back?,rw9h_574HxE_161_166,1737_7472,0
7470,1737,lady,who showered?,rw9h_574HxE_161_166,1737_7470,0
7456,1737,woman,who is standing in the rain getting wet?,rw9h_574HxE_161_166,1737_7456,0
7476,1738,couple,what walked hand in hand down the path?,rw9h_574HxE_229_236,1738_7476,0
7489,1738,background,what does a song play in?,rw9h_574HxE_229_236,1738_7489,0
7484,1738,couple,what are walking through a forest?,rw9h_574HxE_229_236,1738_7484,0
7477,1738,garden,what are a man and a woman walking together in as a song plays in the background?,rw9h_574HxE_229_236,1738_7477,0
7506,1739,carom,what is a man and a woman playing?,rw9h_574HxE_251_254,1739_7506,0
7514,1739,play,what are a man and a girl doing?,rw9h_574HxE_251_254,1739_7514,0
7498,1739,woman,who plays a board game with a man?,rw9h_574HxE_251_254,1739_7498,0
7521,1739,help,what is the lady shooed the man from doing?,rw9h_574HxE_251_254,1739_7521,0
7509,1739,board,what do a man and woman play?,rw9h_574HxE_251_254,1739_7509,0
7523,1740,meadow,where are a man and woman walking?,rw9h_574HxE_59_66,1740_7523,0
7540,1740,walk,what is a man and a woman doing?,rw9h_574HxE_59_66,1740_7540,0
7538,1740,walk,what is a couple doing?,rw9h_574HxE_59_66,1740_7538,0
7524,1740,path,what did the man and woman stroll down?,rw9h_574HxE_59_66,1740_7524,0
7543,1741,man,who is riding a bicycle with a woman riding as a passenger on the crossbar?,rw9h_574HxE_70_74,1741_7543,0
7544,1741,bicycle,what is a man riding with a woman riding as a passenger on the crossbar?,rw9h_574HxE_70_74,1741_7544,0
7548,1741,bicycle,what are the man and woman riding on?,rw9h_574HxE_70_74,1741_7548,0
7572,1742,bacon,what did a lady lay on aluminum foil?,rwHT2SuNOi8_195_201,1742_7572,0
7604,1742,lay,what is a person doing?,rwHT2SuNOi8_195_201,1742_7604,0
7606,1742,lay,what is someone doing?,rwHT2SuNOi8_195_201,1742_7606,0
7603,1742,put,what is a man doing?,rwHT2SuNOi8_195_201,1742_7603,0
7576,1742,bacon,what does a chef lay on a baking tray?,rwHT2SuNOi8_195_201,1742_7576,0
7586,1742,foil,what did the lady lay the bacon on?,rwHT2SuNOi8_195_201,1742_7586,0
7585,1742,tray,what does a person put slices of bacon on?,rwHT2SuNOi8_195_201,1742_7585,0
7584,1742,meat,what does a man lay out on some tin foil?,rwHT2SuNOi8_195_201,1742_7584,0
7590,1742,bacon,what is a man placing on a cookie sheet?,rwHT2SuNOi8_195_201,1742_7590,0
7623,1743,meat,what is a person adding spices on?,rwHT2SuNOi8_240_255,1743_7623,0
7627,1743,someone,what is putting seasoning on bacon?,rwHT2SuNOi8_240_255,1743_7627,0
7635,1743,bacon,what a person seasons?,rwHT2SuNOi8_240_255,1743_7635,0
7634,1743,bacon,what a chef seasons?,rwHT2SuNOi8_240_255,1743_7634,0
7616,1743,person,who is adding spices on the meat?,rwHT2SuNOi8_240_255,1743_7616,0
7632,1743,bacon,what is someone putting seasoning on?,rwHT2SuNOi8_240_255,1743_7632,0
7642,1744,piano,what do fingers play?,ry7AUQtuwdU_4_39,1744_7642,0
7655,1744,keyboard,what does a man play?,ry7AUQtuwdU_4_39,1744_7655,0
7650,1744,man,who is playing the piano?,ry7AUQtuwdU_4_39,1744_7650,0
7643,1744,man,who played the keyboard?,ry7AUQtuwdU_4_39,1744_7643,0
7664,1745,lamp,what did lightning strike?,s-QQWRdF-5Y_19_28,1745_7664,0
7676,1747,bath,what is two women in two piece doing?,s-dSFyz_5Ww_13_23,1747_7676,0
7678,1747,bath,what is two women in doing?,s-dSFyz_5Ww_13_23,1747_7678,0
7667,1747,woman,who wrestle each other to the floor?,s-dSFyz_5Ww_13_23,1747_7667,0
7682,1748,two,how many women are wrestling on the floor?,s-dSFyz_5Ww_31_41,1748_7682,0
7683,1748,ground,what are two women in bathing suits wrestling on?,s-dSFyz_5Ww_31_41,1748_7683,0
7687,1748,two,how many girls are wrestling?,s-dSFyz_5Ww_31_41,1748_7687,0
7698,1749,woman,who shakes the hand of a man at the door?,s0hwEUC5emA_127_132,1749_7698,0
7715,1749,shake,what is a man doing?,s0hwEUC5emA_127_132,1749_7715,0
7713,1749,shake,what is an old woman doing?,s0hwEUC5emA_127_132,1749_7713,0
7699,1749,man,who is an old woman shaking hand with?,s0hwEUC5emA_127_132,1749_7699,0
7746,1750,chase,what are a large group of people doing?,s1ZABV7AQdA_38_48,1750_7746,0
7734,1750,man,who does a group of men attack?,s1ZABV7AQdA_38_48,1750_7734,0
7742,1750,man,who turns around?,s1ZABV7AQdA_38_48,1750_7742,0
7736,1750,man,who is running from a crowd?,s1ZABV7AQdA_38_48,1750_7736,0
7727,1750,road,what are a large group of people chasing a man with a briefcase down?,s1ZABV7AQdA_38_48,1750_7727,0
7728,1750,street,who are a group of people chasing a man in?,s1ZABV7AQdA_38_48,1750_7728,0
7758,1751,potato,what is a person peeling?,s20OlIRK340_125_138,1751_7758,0
7760,1751,peel,what is a person doing?,s20OlIRK340_125_138,1751_7760,0
7749,1751,lady,who peeled cooked potatoes?,s20OlIRK340_125_138,1751_7749,0
7772,1752,woman,who is chopping potatoes?,s20OlIRK340_147_174,1752_7772,0
7780,1752,potato,what does a cook cut?,s20OlIRK340_147_174,1752_7780,0
7764,1752,woman,who is dicing potatoes into large chunks?,s20OlIRK340_147_174,1752_7764,0
7787,1752,cut,what is the woman doing?,s20OlIRK340_147_174,1752_7787,0
7775,1752,woman,who is cutting potato?,s20OlIRK340_147_174,1752_7775,0
7822,1753,car,what is a man lifting up?,s6QwbmWbSmw_18_24,1753_7822,0
7825,1753,pick,what is a man doing?,s6QwbmWbSmw_18_24,1753_7825,0
7793,1753,man,who is lifting the back end of a car?,s6QwbmWbSmw_18_24,1753_7793,0
7802,1753,man,who lifted the car by its bumper?,s6QwbmWbSmw_18_24,1753_7802,0
7819,1753,man,who is picking a car up?,s6QwbmWbSmw_18_24,1753_7819,0
7815,1753,man,who lifts a car?,s6QwbmWbSmw_18_24,1753_7815,0
7795,1753,man,who lifts the back of a car off the ground?,s6QwbmWbSmw_18_24,1753_7795,0
7835,1754,street,what does a parade move down?,s7znbqra118_91_97,1754_7835,0
7843,1754,street,what is a group marching down?,s7znbqra118_91_97,1754_7843,0
7827,1754,street,what are a group of people dressed in white shirts or jackets marching down?,s7znbqra118_91_97,1754_7827,0
7851,1754,march,what are the men doing?,s7znbqra118_91_97,1754_7851,0
7838,1754,group,what is marching down the street?,s7znbqra118_91_97,1754_7838,0
7872,1755,whiteboard,what is a man solving a math equation on?,s80J2dAUUyI_33_43,1755_7872,0
7869,1755,whiteboard,what is a man writing an algebraic formula on?,s80J2dAUUyI_33_43,1755_7869,0
7868,1755,board,what did the teacher put a math equation on?,s80J2dAUUyI_33_43,1755_7868,0
7879,1755,equation,what do the teach put on the board?,s80J2dAUUyI_33_43,1755_7879,0
7857,1755,man,who is doing algebraic equations on a white board?,s80J2dAUUyI_33_43,1755_7857,0
7865,1755,man,who is writing a math problem on the white board?,s80J2dAUUyI_33_43,1755_7865,0
7890,1755,solve,what is a man doing?,s80J2dAUUyI_33_43,1755_7890,0
7880,1755,problem,what is the man writing on the white board?,s80J2dAUUyI_33_43,1755_7880,0
7908,1756,person,who is using scissors to cut paper?,s8utHZYTNTs_35_42,1756_7908,0
7912,1756,person,who cuts a circle from paper?,s8utHZYTNTs_35_42,1756_7912,0
7920,1756,paper,what is someone making?,s8utHZYTNTs_35_42,1756_7920,0
7919,1756,circle,what does a person cut from paper?,s8utHZYTNTs_35_42,1756_7919,0
7901,1756,circle,what does someone cut out of a piece of pink paper?,s8utHZYTNTs_35_42,1756_7901,0
7917,1756,person,who cuts some paper?,s8utHZYTNTs_35_42,1756_7917,0
7953,1757,woman,who is baking some food?,s9TklvyLFyI_177_191,1757_7953,0
7940,1757,woman,who is putting food in a oven?,s9TklvyLFyI_177_191,1757_7940,0
7951,1757,oven,what is a woman putting food in?,s9TklvyLFyI_177_191,1757_7951,0
7948,1757,food,what is a woman putting in a oven?,s9TklvyLFyI_177_191,1757_7948,0
7942,1757,food,what is a woman putting into an oven?,s9TklvyLFyI_177_191,1757_7942,0
7956,1757,woman,who baking?,s9TklvyLFyI_177_191,1757_7956,0
7946,1757,food,what is a woman putting into the oven?,s9TklvyLFyI_177_191,1757_7946,0
7962,1758,waterfall,what are a man and woman dancing near?,sBjr8UJOpsQ_149_169,1758_7962,0
7963,1758,waterfall,what are a man and a woman dancing near?,sBjr8UJOpsQ_149_169,1758_7963,0
7967,1758,couple,what are dancing near a waterfall?,sBjr8UJOpsQ_149_169,1758_7967,0
7986,1759,waterfall,what did the lady dance on a rock by?,sBjr8UJOpsQ_181_195,1759_7986,0
7991,1759,woman,who is dancing near a waterfall?,sBjr8UJOpsQ_181_195,1759_7991,0
7987,1759,river,what did the girl dance on a rock in?,sBjr8UJOpsQ_181_195,1759_7987,0
7999,1759,waterfall,what is a woman dancing by?,sBjr8UJOpsQ_181_195,1759_7999,0
7978,1759,lady,who danced on a rock by the waterfall?,sBjr8UJOpsQ_181_195,1759_7978,0
8013,1760,creature,what is swimming through water?,sFExO_PW22s_10_18,1760_8013,0
8018,1760,water,what are fish swimming in?,sFExO_PW22s_10_18,1760_8018,0
8014,1760,fish,what is swimming under the water?,sFExO_PW22s_10_18,1760_8014,0
8026,1760,interact,what are two fish doing?,sFExO_PW22s_10_18,1760_8026,0
8005,1760,fish,what cruises along the bottom of an aquarium?,sFExO_PW22s_10_18,1760_8005,0
8049,1761,car,what is moving without a driver?,sJC7E06IBXI_49_59,1761_8049,0
8045,1761,street,what is a hybrid vehicle driving down?,sJC7E06IBXI_49_59,1761_8045,0
8036,1761,control,what did the white convertible travel down the road by?,sJC7E06IBXI_49_59,1761_8036,0
8061,1761,car,what is driving by itself?,sJC7E06IBXI_49_59,1761_8061,0
8067,1761,drive,what is a hybrid vehicle doing?,sJC7E06IBXI_49_59,1761_8067,0
8057,1761,road,what is a car driving along?,sJC7E06IBXI_49_59,1761_8057,0
8038,1761,car,what is running on the road without driver?,sJC7E06IBXI_49_59,1761_8038,0
8078,1762,train,what went by the harbor?,sJSmRik2c-c_1_7,1762_8078,0
8094,1762,pas,what is a train doing?,sJSmRik2c-c_1_7,1762_8094,0
8077,1762,track,what does a bullet train zoom along?,sJSmRik2c-c_1_7,1762_8077,0
8090,1762,speeding,what is moving very quickly?,sJSmRik2c-c_1_7,1762_8090,0
8069,1762,train,what is going down the track near a shore?,sJSmRik2c-c_1_7,1762_8069,0
8106,1763,polouse,who handcuffs an elderly woman?,sMscRb9TcQE_146_161,1763_8106,0
8122,1763,arrest,what is a man doing?,sMscRb9TcQE_146_161,1763_8122,0
8105,1763,lady,who did the policeman put handcuffs on?,sMscRb9TcQE_146_161,1763_8105,0
8118,1763,sit,what is an older woman doing?,sMscRb9TcQE_146_161,1763_8118,0
8097,1763,policeman,who is putting handcuffs on an older lady?,sMscRb9TcQE_146_161,1763_8097,0
8135,1764,dance,what are several women doing?,sRKQfxxEP4M_117_125,1764_8135,0
8134,1764,dance,what are woman doing?,sRKQfxxEP4M_117_125,1764_8134,0
8152,1765,person,who is folding a yellow paper?,sT5Bzt9w354_11_34,1765_8152,0
8146,1765,paper,what is someone folding a piece of into the shape of a triangle?,sT5Bzt9w354_11_34,1765_8146,0
8137,1765,person,who folds a piece of paper several times?,sT5Bzt9w354_11_34,1765_8137,0
8145,1765,paper,what does a person fold a yellow piece of?,sT5Bzt9w354_11_34,1765_8145,0
8186,1766,crocodile,what does a man taunt?,sTMlQSbAGfE_0_12,1766_8186,0
8173,1766,crocodile,what is a man touching the snout of lying on the grass with its mouth partially open?,sTMlQSbAGfE_0_12,1766_8173,0
8184,1766,alligator,what did a man touch?,sTMlQSbAGfE_0_12,1766_8184,0
8181,1766,man,who is petting a crocodile?,sTMlQSbAGfE_0_12,1766_8181,0
8175,1766,man,who touches a crocodiles nose?,sTMlQSbAGfE_0_12,1766_8175,0
8189,1766,head,what is a man touching?,sTMlQSbAGfE_0_12,1766_8189,0
8179,1766,man,who taunts a crocodile?,sTMlQSbAGfE_0_12,1766_8179,0
8195,1767,man,who does several arm curls with a weight bar?,sWqi41wyXcQ_68_79,1767_8195,0
8212,1767,lift,what is a bodybuilder doing?,sWqi41wyXcQ_68_79,1767_8212,0
8210,1767,barbell,what is a man curling?,sWqi41wyXcQ_68_79,1767_8210,0
8196,1767,curl,what does a man do with a weight bar?,sWqi41wyXcQ_68_79,1767_8196,0
8216,1768,two,how many people are hugging each other at night in front of a window?,sXyjCgR0rAc_0_11,1768_8216,0
8217,1768,night,when are two people hugging each other in front of a window?,sXyjCgR0rAc_0_11,1768_8217,0
8224,1768,dark,what did the couple hug in?,sXyjCgR0rAc_0_11,1768_8224,0
8234,1769,man,who smiled as he took a bite of food?,sZf3VDsdDPM_107_114,1769_8234,0
8235,1769,man,who liked the bite of food he took?,sZf3VDsdDPM_107_114,1769_8235,0
8242,1769,man,who is eating his food?,sZf3VDsdDPM_107_114,1769_8242,0
8252,1770,beater,who is beating ingredients in a bowl?,s_ldnx8_etY_32_54,1770_8252,0
8253,1770,bowl,what is food being prepared in?,s_ldnx8_etY_32_54,1770_8253,0
8257,1770,batter,who is an invisible person mixing?,s_ldnx8_etY_32_54,1770_8257,0
8269,1771,tiger,who is walking within a cage in a zoo?,sb1dX5xAFvk_10_17,1771_8269,0
8282,1771,pen,what is a tiger walking in?,sb1dX5xAFvk_10_17,1771_8282,0
8277,1771,tiger,who paced in his cage?,sb1dX5xAFvk_10_17,1771_8277,0
8270,1771,cage,what is a tiger walking within in a zoo?,sb1dX5xAFvk_10_17,1771_8270,0
8324,1773,examine,what is a loris doing?,shPymuahrsc_5_12,1773_8324,0
8327,1773,crawl,what is an animal doing?,shPymuahrsc_5_12,1773_8327,0
8295,1773,food,what is the animal looking at in a plastic container?,shPymuahrsc_5_12,1773_8295,0
8304,1773,lori,what is inspecting a plastic box?,shPymuahrsc_5_12,1773_8304,0
8321,1773,inspect,what is an animal doing?,shPymuahrsc_5_12,1773_8321,0
8317,1773,lori,what is looking?,shPymuahrsc_5_12,1773_8317,0
8297,1773,lori,what is looking at a plastic container?,shPymuahrsc_5_12,1773_8297,0
8338,1774,talk,what is a man in a library doing?,sm0OYD0NSbQ_51_59,1774_8338,0
8340,1774,talk,what is someone doing?,sm0OYD0NSbQ_51_59,1774_8340,0
8329,1774,man,who speaks while standing in front of a bookcase?,sm0OYD0NSbQ_51_59,1774_8329,0
8358,1775,cut,what is a man doing?,suj4VNfZz5E_33_50,1775_8358,0
8352,1775,chef,who cuts carrots?,suj4VNfZz5E_33_50,1775_8352,0
8343,1775,individual,who uses a knife to cut carrots on a cutting board?,suj4VNfZz5E_33_50,1775_8343,0
8351,1775,man,who is cutting up carrots?,suj4VNfZz5E_33_50,1775_8351,0
8366,1776,water,what are the people picking plants from?,sv5YlZspb30_10_20,1776_8366,0
8379,1776,bend,what are many people doing?,sv5YlZspb30_10_20,1776_8379,0
8374,1776,plant,what are several workers doing?,sv5YlZspb30_10_20,1776_8374,0
8367,1776,rice,what are a bunch of farmers planting?,sv5YlZspb30_10_20,1776_8367,0
8388,1777,station,what are peoples disembarking from a train in?,swJ0zhVJ8DU_15_21,1777_8388,0
8389,1777,train,what are peoples disembarking from in a station?,swJ0zhVJ8DU_15_21,1777_8389,0
8393,1777,train,what do a group of people get?,swJ0zhVJ8DU_15_21,1777_8393,0
8422,1778,cat,what squawks at the wall?,swKrHEeOj9c_4_8,1778_8422,0
8418,1778,rainbow,what is a cat staring at on the wall?,swKrHEeOj9c_4_8,1778_8418,0
8409,1778,cat,what looks at a rainbow on the wall?,swKrHEeOj9c_4_8,1778_8409,0
8434,1778,look,what is a cat doing?,swKrHEeOj9c_4_8,1778_8434,0
8440,1778,look,what is a kitten doing?,swKrHEeOj9c_4_8,1778_8440,0
8430,1778,cat,what appears to be talking?,swKrHEeOj9c_4_8,1778_8430,0
8411,1778,wall,what did the cat look at a shadow on?,swKrHEeOj9c_4_8,1778_8411,0
8473,1779,stir,what is someone doing?,t3VPeyYL-fI_35_39,1779_8473,0
8457,1779,someone,who is stirring liquid nitrogen?,t3VPeyYL-fI_35_39,1779_8457,0
8468,1779,nitrogen,what is a man mixing?,t3VPeyYL-fI_35_39,1779_8468,0
8459,1779,vapor,what cloud envelopes a whisk?,t3VPeyYL-fI_35_39,1779_8459,0
8450,1779,container,what is a person pouring liquid nitrogen into?,t3VPeyYL-fI_35_39,1779_8450,0
8451,1779,nitrogen,what is a person pouring into a container?,t3VPeyYL-fI_35_39,1779_8451,0
8475,1780,monkey,what pulls a dogs tale?,t4aPGtx7e6k_0_10,1780_8475,0
8492,1780,pester,what is a monkey doing?,t4aPGtx7e6k_0_10,1780_8492,0
8490,1780,tease,what is a monkey doing?,t4aPGtx7e6k_0_10,1780_8490,0
8476,1780,baboon,what grabs a dogs tail?,t4aPGtx7e6k_0_10,1780_8476,0
8495,1781,food,what did the funny mouse search the rocks for?,t4vP-cXXWkY_14_20,1781_8495,0
