,video_name,question,question_id,answer,question_type,file_exist
775,v_NjXCZYO3zwU,is the person in the video a boy,v_NjXCZYO3zwU_2,yes,3,True
920,v_nDM4E9CD_y0,is the person in the video wearing a hat ,v_nDM4E9CD_y0_2,yes,3,True
5987,v_WNgI2qBvPrY,is the girl in purple clothes long hair,v_WNgI2qBvPrY_2,yes,3,True
7433,v_7UwRRkgQSj4,do you want to use a desk lamp for wearing shoes,v_7UwRRkgQSj4_3,no,3,True
7307,v_kYkvyRKxwfY,does the person wear shorts in white clothes,v_kYkvyRKxwfY_2,yes,3,True
5936,v_FkbpD1zWdPw,does the girl playing in the archery,v_FkbpD1zWdPw_2,yes,3,True
6533,v_gZB_XrTnDCI,is the action dangerous for the green clothing person to ride a bike,v_gZB_XrTnDCI_8,yes,3,True
6191,v_CfqnHsp6olc,is the no. 10 player playing the ball,v_CfqnHsp6olc_3,no,3,True
6387,v_GcjzvBatqb4,is the person in the orange suit doing sports standing up,v_GcjzvBatqb4_3,no,3,True
6306,v_b6QSzGwI9m4,is the person in the sunglasses wearing white clothes,v_b6QSzGwI9m4_3,no,3,True
119,v_96vBhCFBbQk,is the person in blue wearing earrings,v_96vBhCFBbQk_3,no,3,True
6567,v_BFChXuwZ4wo,is there not sunglasses on the head of the grey vest person,v_BFChXuwZ4wo_3,no,3,True
3514,v_KPRymTsPCC0,what plants can be seen in the desert,v_KPRymTsPCC0_7,no,3,True
7514,v_3PsxzgeMv5w,doesn't the person in black wear a mask,v_3PsxzgeMv5w_2,yes,3,True
5948,v_1494UwmvAJM,is the dessert delicious in the video,v_1494UwmvAJM_8,yes,3,True
937,v_OccEAILrU7M,does the person in purple have black hair,v_OccEAILrU7M_2,yes,3,True
6963,v_fvEaC-fTR4A,are all the men playing football on the table in the video,v_fvEaC-fTR4A_2,yes,3,True
81,v_fbr7v8RMkf8,are there many people in the ski resort,v_fbr7v8RMkf8_7,yes,3,True
6180,v__fLhtWSCaSo,is the meadow black,v__fLhtWSCaSo_3,no,3,True
793,v_SGAUpoTMSnA,is the person in the video indoors,v_SGAUpoTMSnA_3,no,3,True
6327,v_Z-sWZUYL0ZU,is the person wearing a grey coat wearing gloves,v_Z-sWZUYL0ZU_7,no,3,True
7406,v_6O4S2CpRB0A,do you use arm strength in the tug of war,v_6O4S2CpRB0A_2,yes,3,True
85,v_40BPDWojssc,is the person in black wearing a hat,v_40BPDWojssc_3,no,3,True
7393,v_v6P6bBPBXYw,do you use a pot in the process of playing football,v_v6P6bBPBXYw_3,no,3,True
1097,v_d4sX1jnL4BY,does the woman in the video have short hair,v_d4sX1jnL4BY_3,no,3,True
5979,v_k--dW53UQWs,is the fitness person standing,v_k--dW53UQWs_3,no,3,True
741,v_ZnKB0U96ZI4,is the person in a gray t-shirt wearing a hat,v_ZnKB0U96ZI4_9,no,3,True
6,v_X2toGKgWMpE,is the person in white a man,v_X2toGKgWMpE_2,yes,3,True
7021,v_Co_cpZWbzFk,does the person wearing red pants have short hair,v_Co_cpZWbzFk_2,yes,3,True
7404,v_iixZLnyLuN8,do you use arm strength in the process of playing with toys,v_iixZLnyLuN8_2,yes,3,True
7344,v__jIXs7AFTxw,does the person in white wear watch,v__jIXs7AFTxw_2,yes,3,True
165,v_d_A-ylxNbFU,is the person in the video wearing glasses,v_d_A-ylxNbFU_9,no,3,True
7871,v_F9FPK6mfh88,is a woman in jeans wearing wearing short hair,v_F9FPK6mfh88_3,no,3,True
865,v_Of2Umm79Kxg,is the person in the video wearing black clothes,v_Of2Umm79Kxg_2,yes,3,True
904,v_16czjUF1AA4,is the person in blue wearing a necklace,v_16czjUF1AA4_2,yes,3,True
7180,v_AjqnGUbsduw,does the person in white win,v_AjqnGUbsduw_10,no,3,True
695,v_BMy7CBVxH5M,is the lady wearing red clothes,v_BMy7CBVxH5M_3,no,3,True
5152,v_7vcihMnmssI,what color are the tools used to punch holes,v_7vcihMnmssI_7,red,4,True
4548,v_9ZVWD0ZKXZg,what color is the shoes in red,v_9ZVWD0ZKXZg_8,red and black,4,True
1813,v_f1d7_TKXNYQ,what color is the sportsman's coat,v_f1d7_TKXNYQ_9,red,4,True
4474,v_JbW8efAOOt0,what is the english font color at the beginning of the video,v_JbW8efAOOt0_6,white,4,True
2232,v_Woelo4XJkHE,what is the color of the car,v_Woelo4XJkHE_9,white,4,True
2254,v_Nb6AQxxrihA,what is the color of the person's hair in the video,v_Nb6AQxxrihA_10,yellow,4,True
4442,v_8kaQq1mR2ys,what color is the long-haired woman's glasses,v_8kaQq1mR2ys_7,black,4,True
4453,v_4YF9R3Sz2bA,what is the color of the air cushion of the person who shoots the video,v_4YF9R3Sz2bA_6,blue,4,True
4509,v_StGxFfLiYNU,what is the color of the first person's hair,v_StGxFfLiYNU_8,white,4,True
4562,v_MDsJa6Yitwc,what color is the wall of the person wearing the gray clothes,v_MDsJa6Yitwc_7,white,4,True
2219,v_WXH-Tj0-g4w,what color are the pants of the person in orange clothes,v_WXH-Tj0-g4w_7,gray,4,True
1736,v_xfV4V_AOVSM,what color is the hair of the person in purple clothes,v_xfV4V_AOVSM_8,black,4,True
4530,v_K49OCArHjXI,what is the color of the sleeves of the person wearing the ankle,v_K49OCArHjXI_6,blue,4,True
4552,v_RtF6TGqwa7Y,what is the color of the person's pants sitting,v_RtF6TGqwa7Y_6,purple,4,True
5100,v_4UdxT6Zmero,what color is the mower in the video,v_4UdxT6Zmero_8,red,4,True
5123,v_PFeerDZbGn8,what color is the dog's plate,v_PFeerDZbGn8_6,yellow,4,True
6791,v_ut1AoOzqL4k,what color is the man's pants in a black vest,v_ut1AoOzqL4k_7,black,4,True
4513,v_N75m1Z4RqbA,what color is the woman hair dancing,v_N75m1Z4RqbA_8,yellow,4,True
4491,v_K1LiXUpoSmI,what is the color of the child's coat,v_K1LiXUpoSmI_6,purple,4,True
6814,v_0Um-HgjcnXY,what color does the first wrestler wear,v_0Um-HgjcnXY_7,green,4,True
4443,v_jbCQY7V7O1s,what is the color of men's clothes in the video,v_jbCQY7V7O1s_6,gray,4,True
4437,v_6G8m-vsGTA8,what is the color of the hat of the person driving in the video,v_6G8m-vsGTA8_6,black,4,True
4484,v_VpZzLvzU7_k,what is the color of the cable car,v_VpZzLvzU7_k_9,black,4,True
6919,v_r2H-cnti8GI,what color is the hair of the person wearing black and white coat,v_r2H-cnti8GI_8,black,4,True
1712,v_TtewPltwuXw,what color is the flute,v_TtewPltwuXw_9,black,4,True
2268,v_JY9oOSfjj_E,what is the color of the standing man's clothes,v_JY9oOSfjj_E_6,yellow,4,True
2243,v_nGKc2t-NMYc,what is the color of the horizontal bar,v_nGKc2t-NMYc_8,yellow,4,True
1791,v_X_K7Aa3Aa-E,what color is the hair of the person in white clothes,v_X_K7Aa3Aa-E_7,yellow,4,True
5161,v_iuc48VIWLJY,what color are the purple woman's pants,v_iuc48VIWLJY_7,black,4,True
1767,v_Yg03CCu9GMo,what color is the person's clothes in the video,v_Yg03CCu9GMo_7,white,4,True
1839,v_FFMugev85IY,what color of the pants does the woman wear,v_FFMugev85IY_8,black,4,True
5086,v_dKJMP8EmZjw,what color is the man wearing,v_dKJMP8EmZjw_7,red,4,True
6831,v_390iVq_urQM,what color gloves does person in red clothes wear in red clothes,v_390iVq_urQM_10,black,4,True
5173,v_1lwG-y_QCkc,what color is the pants of the man in the hat,v_1lwG-y_QCkc_7,black,4,True
5170,v_12Nafz_Yet4,what color is the pants of the person in red and black,v_12Nafz_Yet4_7,white,4,True
1790,v_Vhn4SuPhu-0,what color is the hair of the person in white clothes,v_Vhn4SuPhu-0_10,black,4,True
1730,v_zxpQHLwZCug,what color is the hair of the person in blue clothes,v_zxpQHLwZCug_8,white,4,True
5166,v_MQ9Ojge7CyA,what color is pants of the person,v_MQ9Ojge7CyA_6,red,4,True
6832,v_N9VOdVOiPNM,what color gloves does person in grey clothes wear,v_N9VOdVOiPNM_10,black,4,True
6904,v_bWZkD_s1940,what color is the dancing girl's pants,v_bWZkD_s1940_7,purple,4,True
6850,v_40BPDWojssc,what color is behind the table,v_40BPDWojssc_10,yellow,4,True
6921,v_QoRlOa6R1LY,what color is the hair of the person wearing gray helmet,v_QoRlOa6R1LY_7,golden,4,True
4505,v_IclzwpxVvIk,what color is the door in the video,v_IclzwpxVvIk_7,blue,4,True
1806,v_Oh3-DvDCpZ4,what color is the plate in the video,v_Oh3-DvDCpZ4_6,white,4,True
4499,v_5LGh56euaZs,what is the color of the diving suit in the video,v_5LGh56euaZs_6,black,4,True
1748,v_ys4_S3JHQjs,what color is the hat of the person in black clothes,v_ys4_S3JHQjs_9,white,4,True
6796,v_BFChXuwZ4wo,what color is the tattoo of the tattoo worker,v_BFChXuwZ4wo_8,black,4,True
1668,v_EDDbcCBnTQM,what color of the clothes does the man wear,v_EDDbcCBnTQM_7,white,4,True
1721,v_ZLJ2BmBkLJg,what color is the hair of the person in black coat,v_ZLJ2BmBkLJg_7,golden,4,True
5184,v_fe4r2-Y8k1U,what color is the chair of the person in the black coat,v_fe4r2-Y8k1U_7,red,4,True
5178,v_k--dW53UQWs,what color is the shoes of the bodybuilder,v_k--dW53UQWs_9,black,4,True
1832,v_utgRhyBvtRU,what color are the pants of the woman in white clothes,v_utgRhyBvtRU_7,black,4,True
6825,v_f8SWWURHV1M,what color jacket does the little girl wear,v_f8SWWURHV1M_7,red,4,True
1689,v_PD-FXR7O9J0,what color is the dog,v_PD-FXR7O9J0_8,yellow,4,True
4522,v_JH9qiuPCkY4,what is the color of the final athlete's clothes,v_JH9qiuPCkY4_6,white,4,True
5137,v_oflwFZj9PNY,what color are the shoes of the person in red and black,v_oflwFZj9PNY_8,green,4,True
1735,v_ZJnXQw84xvo,what color is the hair of the person in green clothes,v_ZJnXQw84xvo_7,golden,4,True
5162,v_C5SXR9nMY3I,what color is the wrapping paper,v_C5SXR9nMY3I_7,purple,4,True
1713,v_RXT17X7lRoQ,what color is the english caption appearing at the beginning of the video,v_RXT17X7lRoQ_6,black,4,True
1793,v_nDM4E9CD_y0,what color is the person's hat in the video,v_nDM4E9CD_y0_9,red,4,True
6926,v_9G172wz5Yqo,what color is the hair of the rose - red girl,v_9G172wz5Yqo_8,golden,4,True
4493,v_s9PkkDEl6aY,what is the color of clothes the person standing on the platform,v_s9PkkDEl6aY_6,green,4,True
1511,v_meNgZdu8tIk,what is the color of the pants of the person in green clothes,v_meNgZdu8tIk_8,black,4,True
2247,v_rnI9vGr5V1k,what is the color of the people wearing glasses,v_rnI9vGr5V1k_6,blue,4,True
1739,v_zpaS2iYrJjk,what color is the hair of the person in red coat,v_zpaS2iYrJjk_7,black,4,True
5087,v_i_LT0ef1n-Y,what color is the clothes of the man tongue out,v_i_LT0ef1n-Y_10,red,4,True
6949,v_aPI0nPvzJlE,what color is the human surfboard in the video,v_aPI0nPvzJlE_8,brown,4,True
6859,v_8_fjIZkNHms,what colour is the beaten dog,v_8_fjIZkNHms_7,black,4,True
1778,v_W2Mh01F3K5c,what color are the gloves of the person in white clothes,v_W2Mh01F3K5c_10,red,4,True
4464,v_SJ7jk5XAjng,what is the color of the women's clothes in the video,v_SJ7jk5XAjng_8,white,4,True
2224,v_CDncYtx6Lwc,what color is the nail polish,v_CDncYtx6Lwc_6,red,4,True
2264,v_svNcNLEPKMc,what is the color of the sportsman's clothes,v_svNcNLEPKMc_8,black,4,True
6941,v_V-46E7jMm-Y,what color is the hat of the old man wearing a black sweater in the video,v_V-46E7jMm-Y_7,black,4,True
3526,v_NjXCZYO3zwU,what color of clothes do people wear in the video,v_NjXCZYO3zwU_6,black,4,True
1789,v_ngMxE3CnGVg,what color is the person's hair in the video,v_ngMxE3CnGVg_9,yellow,4,True
6935,v_fvEaC-fTR4A,what color is the handle in the video,v_fvEaC-fTR4A_7,blue and red,4,True
1718,v_XxW4XWySzOw,what color is the hair of the person in red clothes,v_XxW4XWySzOw_9,yellow,4,True
4463,v_sNTOUuE7ZfM,what is the color of the shoes of a person wearing a tie,v_sNTOUuE7ZfM_8,black,4,True
1688,v_mXqmRAUsn9U,what color of the hat does the person in blue clothes wear,v_mXqmRAUsn9U_6,green,4,True
1727,v_qWgF9hxNbP8,what color is the hair of the person in black vest,v_qWgF9hxNbP8_9,black,4,True
4627,v_H9PaZiWLgXU,what color is the flower on the table,v_H9PaZiWLgXU_9,yellow,4,True
6888,v_v6P6bBPBXYw,what color is the dress of the man with no.7 two in the video,v_v6P6bBPBXYw_7,red,4,True
1702,v_z8x3wUZYOaM,what color is the comb in the video,v_z8x3wUZYOaM_10,blue,4,True
6880,v_Aen-RfnlK3A,what color is the dress in the video,v_Aen-RfnlK3A_6,red,4,True
1728,v_qiupddjDHDg,what color is the hair of the person in blue coat,v_qiupddjDHDg_7,white,4,True
5169,v_LsVCwr6qPmY,what color is pants of the person in blue,v_LsVCwr6qPmY_7,black,4,True
6909,v_VfhDSTKBwgc,what color is the grey coat of the man's hair,v_VfhDSTKBwgc_10,black,4,True
2269,v_rSGboODhu04,what is the color of the standing person's clothes,v_rSGboODhu04_6,black,4,True
2229,v_nkWMBJC2Qec,what is the color of the table,v_nkWMBJC2Qec_10,purple,4,True
1823,v_Z6b4oFjIznU,what color is the sponge pad in the video,v_Z6b4oFjIznU_8,blue,4,True
4549,v_XI7qJHE61zo,what color is the person wearing blue clothes,v_XI7qJHE61zo_10,black,4,True
1822,v_UNXLfqkwKFc,what color is the vacuum cleaner in the video,v_UNXLfqkwKFc_10,black,4,True
6811,v_2UhbDOd43zU,what colour of clothes does the person being taught wear,v_2UhbDOd43zU_8,black,4,True
4476,v_Jhcis4S2Vsg,what is the color of the winning person's clothes in the video,v_Jhcis4S2Vsg_6,black,4,True
1723,v_zTHkqpNFGno,what color is the hair of the person in black coat,v_zTHkqpNFGno_8,black,4,True
4543,v_OcL7ZhBCkxQ,what color is the wheel of a skateboarder wearing black pants,v_OcL7ZhBCkxQ_6,blue,4,True
1707,v_UvOEuhS0V3E,what color is the clothes of the woman with long hair,v_UvOEuhS0V3E_7,white,4,True
1776,v_yUvSujxnFE0,what color is the person's clothes in the video,v_yUvSujxnFE0_6,red,4,True
2212,v_m731tx8N5-Y,what color is the clothes of the bald person,v_m731tx8N5-Y_8,purple,4,True
1697,v_A_Sr0mCX2rI,what color is the car in the video,v_A_Sr0mCX2rI_6,blue,4,True
3008,v_mV07bEBkIcM,what kind of pants does the person in black clothes wear,v_mV07bEBkIcM_10,black,4,True
1664,v_YMOYyt3kSOs,what color of the pants does the person in white clothes wear,v_YMOYyt3kSOs_8,black,4,True
1759,v_ZnKB0U96ZI4,what color are the pants of the person in gray tshirt,v_ZnKB0U96ZI4_8,black,4,True
6798,v_3dWw9GLcOeA,what color is the icon appear at the beginning of video,v_3dWw9GLcOeA_8,green,4,True
4452,v_jhy6npIdn5o,what is the color of the hair of a person who didn’t wear a hat at the beginning of the video,v_jhy6npIdn5o_6,black,4,True
5158,v_WNgI2qBvPrY,what color are the wings on the little girl's back,v_WNgI2qBvPrY_8,white,4,True
5154,v_iixZLnyLuN8,what color is the toy in the black hair girl's hand,v_iixZLnyLuN8_7,blue,4,True
4471,v_sEcXR5b8HyY,what is the color of table tennis in the prologue,v_sEcXR5b8HyY_8,white,4,True
1803,v__jV5sAOOHLk,what color are the shoes of the person in black clothes,v__jV5sAOOHLk_9,black,4,True
6826,v_0w4OkBenR_k,what colour does the man in purple paint the fence,v_0w4OkBenR_k_7,green,4,True
4506,v_w4pO-1-FG5w,what is the color of the drawer,v_w4pO-1-FG5w_8,yellow,4,True
2228,v_X2toGKgWMpE,what is the color of the table,v_X2toGKgWMpE_8,green,4,True
6950,v_rCLGy2NA0aE,what color is the ice cream that people eat in blue clothes,v_rCLGy2NA0aE_10,black,4,True
4514,v_EETygPQ-j08,what color is the blue girl roller skate,v_EETygPQ-j08_6,white,4,True
1744,v_G25py7yEVyo,what color is the hair of the person in white clothes,v_G25py7yEVyo_7,golden,4,True
5128,v_DIVaPURJHPo,what color is the rope that fixes the goal,v_DIVaPURJHPo_7,colorful,4,True
5077,v_7CM2OYr-Csw,what color is the line of the kite,v_7CM2OYr-Csw_8,white,4,True
4541,v_NvRH4SoF09c,what color is the pants of a person wearing black clothes,v_NvRH4SoF09c_6,black,4,True
1699,v_OQEKZXv6jSw,what color is the chair in the video,v_OQEKZXv6jSw_10,yellow,4,True
1766,v_Of2Umm79Kxg,what color is the person's clothes in the video,v_Of2Umm79Kxg_6,black,4,True
1714,v_kMtjk1KFvXQ,what color is the girl's clothes,v_kMtjk1KFvXQ_7,black and white,4,True
5134,v_0k6GFx2ZCg8,what color is the sandwich tray,v_0k6GFx2ZCg8_9,red,4,True
5168,v_54TIARWo-S8,what color is the pants of the boy with the pink dress wear,v_54TIARWo-S8_10,black,4,True
1682,v_FEOdYNR4gls,what color of the clothes does the woman wear,v_FEOdYNR4gls_8,black,4,True
2238,v_nbOsU2Vmp1U,what is the color of the cup,v_nbOsU2Vmp1U_9,transparent,4,True
5085,v_dU7jG8G5li0,what color is the lower layer of the cake,v_dU7jG8G5li0_6,yellow,4,True
1768,v_udSHsodv3gY,what color is the person's coat in the video,v_udSHsodv3gY_8,green,4,True
1740,v_gr53ih2aFkE,what color is the hair of the person in red clothes,v_gr53ih2aFkE_9,yellow,4,True
1709,v_VFC-V06hVj0,what color is the clothes of the woman with hat,v_VFC-V06hVj0_10,red,4,True
2240,v_SNja9iUdAiI,what is the color of the helmet,v_SNja9iUdAiI_8,black,4,True
6815,v_fSBX-gjPblw,what color dress does the grandfather in wheelchair wear,v_fSBX-gjPblw_8,red and white,4,True
5106,v_hG4VsZQQ2_c,what color are the pants of the wood cutter,v_hG4VsZQQ2_c_8,blue,4,True
4455,v_zH1MiuiTsx8,what color is the top of the person wearing an orange life jacket,v_zH1MiuiTsx8_7,blue,4,True
6808,v_28LdZLfdmMQ,what colour hat does the man in purple pants wear,v_28LdZLfdmMQ_6,purple,4,True
2235,v_MAGeYoFuCgo,what is the color of the chef's clothes,v_MAGeYoFuCgo_8,blue,4,True
2255,v_K5jY2chByPw,what is the color of the person's pants in the video,v_K5jY2chByPw_6,blue,4,True
1676,v_n832gDqfWl4,what color of the clothes does the person wear in the video,v_n832gDqfWl4_9,white,4,True
2270,v_kD_EJjQCLoY,what is the color of the standing person's clothes,v_kD_EJjQCLoY_6,green,4,True
3009,v_30hcRe-5_3M,what color of pants does the person in white clothes wear,v_30hcRe-5_3M_7,black,4,True
5084,v_2k-qlZxc9l4,what color is the logo at the beginning of the video,v_2k-qlZxc9l4_8,red,4,True
3479,v_dGT_KGb0gyw,what kind of coat is the man wearing the wine in his hand,v_dGT_KGb0gyw_7,black,4,True
1719,v_x6pYeqq3O08,what color is the hair of the person in red clothes,v_x6pYeqq3O08_10,yellow,4,True
2233,v_nciIPwJTok8,what is the color of the car,v_nciIPwJTok8_7,black,4,True
6804,v_b_c17BmZCCs,hat color is the team uniform of the two teams in the competition,v_b_c17BmZCCs_9,green,4,True
1687,v_836UrVGw6GI,what color of the hat does the person in white clothes wear,v_836UrVGw6GI_7,yellow,4,True
1840,v_penDFcEdu7U,what color of the pants does the woman wear,v_penDFcEdu7U_10,black,4,True
4459,v_T0nCDJuikuA,what is the color of the person's socks in the video,v_T0nCDJuikuA_8,red,4,True
6890,v_uJ4OZfCjViM,what color is the dustpan that a red dress man carries,v_uJ4OZfCjViM_9,black,4,True
4482,v_OYEKKzQjaJI,what color is the bowl in the video,v_OYEKKzQjaJI_10,red,4,True
5091,v__V62aT_K8Zw,what color is the beard of the man wearing a hat,v__V62aT_K8Zw_9,white,4,True
4449,v_qGtUXGG78tM,what color is the person's hat wearing dark blue pants,v_qGtUXGG78tM_8,orange,4,True
6842,v_wE9sQbGdeAk,what color is the glasses of a man with a beard,v_wE9sQbGdeAk_9,pink,4,True
4495,v_sRNqK_QZbMs,what is the color of the coach's pants,v_sRNqK_QZbMs_8,black,4,True
6855,v_AB480dHyDeM,what color is the basin in the video,v_AB480dHyDeM_6,green,4,True
4515,v_7IwHwDuQdyU,what is the color of the gym mat,v_7IwHwDuQdyU_7,blue,4,True
6872,v_diY-XBT5cD4,what color is the contact lens box,v_diY-XBT5cD4_9,blue and green,4,True
4489,v_H2fG7JRRMAs,what color is the back of the card in the video,v_H2fG7JRRMAs_9,red,4,True
6910,v_7rwDYzqfGgU,what color is the ground in the center of the site,v_7rwDYzqfGgU_7,blue,4,True
1821,v_YVqRQDkdA8U,what color is the tree in the video,v_YVqRQDkdA8U_7,green,4,True
4439,v_5mWZY2XkWSQ,what is the color of the girl's hair in the video,v_5mWZY2XkWSQ_6,black,4,True
6867,v_vBOFzuS-Djo,what colour is the dress of the baby with short hair,v_vBOFzuS-Djo_10,pink,4,True
5092,v_IDuoF51IMJ8,what color is the clothes of the man with white hat,v_IDuoF51IMJ8_7,purple,4,True
5150,v_I2XqSiNerwg,what color are the clothes of the three men with the white lights on their backs,v_I2XqSiNerwg_8,black,4,True
4430,v_NZskwwovSZI,what color clothes do people wearing red hats wear,v_NZskwwovSZI_6,black,4,True
5094,v_QImpWj3AJcY,what color is the pants of the person wearing a black jacket,v_QImpWj3AJcY_8,gray,4,True
1762,v_Feq-2NIDl94,what color is the nail polish,v_Feq-2NIDl94_8,white,4,True
1772,v_Y05GAiavfOg,what color is the person's clothes in the video,v_Y05GAiavfOg_6,white,4,True
6882,v_bRgvAHL3dJk,what color does the people who cook wear,v_bRgvAHL3dJk_7,white,4,True
6801,v_qSP3_C7QWpU,what color is the shoes of person wearing a white vest,v_qSP3_C7QWpU_9,black,4,True
6945,v_3kxP8qOtym8,what color is the hair hoop worn on the head of the sparring person,v_3kxP8qOtym8_7,red,4,True
1750,v_ojTFTIwsa_c,what color is the hat of the person in black clothes,v_ojTFTIwsa_c_6,black,4,True
1665,v_y0ca-LbQErY,what color of the pants does the person in white clothes wear,v_y0ca-LbQErY_6,blue,4,True
1747,v_aGvpDyMNATI,what color is the hat of the person in black clothes,v_aGvpDyMNATI_7,black,4,True
5182,v_dskswWtslKc,what color is the pants of the surfer man,v_dskswWtslKc_9,black,4,True
6870,v__QBTD1bLSI0,what color is the collar of the person in white,v__QBTD1bLSI0_6,blue,4,True
6864,v_YHqFNnhaFAY,what color is the car parked on the road in video,v_YHqFNnhaFAY_9,red,4,True
6940,v_i8hNrK3r_MY,what color is the hat of the man in red pants,v_i8hNrK3r_MY_7,black,4,True
4516,v_FnPS6zn5S7M,what color gymnastics suit is worn by a woman wearing a gym suit,v_FnPS6zn5S7M_8,black and white,4,True
6893,v_kkji9hespu0,what color is the noodles cooked by this woman,v_kkji9hespu0_10,yellow,4,True
1798,v_ZlVydB9uUe4,what color are the pants of the person in white shirt,v_ZlVydB9uUe4_7,gray,4,True
1686,v_FkbpD1zWdPw,what color of the clothes does the athlete wear,v_FkbpD1zWdPw_7,orange,4,True
1701,v_32vYs9wKXE8,what color is the comb,v_32vYs9wKXE8_8,purple,4,True
1700,v_qKp2QCheLwU,what color of the clothes does the person with red hat wear,v_qKp2QCheLwU_7,white,4,True
1731,v_pzTqZWPubk8,what color is the hair of the person in gray tshirt,v_pzTqZWPubk8_8,black,4,True
1825,v_v0azz4XzW_s,what color is the mower,v_v0azz4XzW_s_10,red,4,True
2230,v_IYLJU87AkOg,what is the color of the cabinet door in the video,v_IYLJU87AkOg_9,red,4,True
6865,v_hIYN8cC3pEA,what color is the car driving in the video,v_hIYN8cC3pEA_7,blue,4,True
1724,v_otMw5GJWYWs,what color is the hair of the person in black clothes,v_otMw5GJWYWs_6,golden,4,True
6836,v_fQ1OuD7x3to,what color hat does the man in black wear,v_fQ1OuD7x3to_8,blue,4,True
6916,v_IToczVhbOc0,what color is the hair of the man with glasses,v_IToczVhbOc0_7,black,4,True
1836,v_fh21bbDSVmA,what color are the pants of the man wearing,v_fh21bbDSVmA_9,blue,4,True
6700,v_LvTwJTvluHE,what is the color of the hair of the man in the green swimming trunks,v_LvTwJTvluHE_8,yellow,4,True
4510,v_75Tc1nPmZFQ,what color is the flag on the sand,v_75Tc1nPmZFQ_8,yellow,4,True
6911,v_16czjUF1AA4,what color is the hair clip of the person in blue,v_16czjUF1AA4_8,blue,4,True
4444,v_QoRlOa6R1LY,what color is the top of the person wearing a gray helmet,v_QoRlOa6R1LY_9,orange,4,True
6952,v_8lMncYsbrWw,what color is the ironing table,v_8lMncYsbrWw_7,blue,4,True
1835,v_fhOmyyI0eQE,what color are the pants of the man wearing,v_fhOmyyI0eQE_7,gray,4,True
6800,v_BhgcXqWQhkQ,what color is the costumes of the performers on the stage,v_BhgcXqWQhkQ_10,black,4,True
5098,v_6O4S2CpRB0A,what color is the mark in the middle of the twine,v_6O4S2CpRB0A_10,red,4,True
6897,v_9UvVeUYQLgA,what color is the flag on the flagpole,v_9UvVeUYQLgA_9,black,4,True
4507,v_SGAUpoTMSnA,what is the color of the hat of the first kayaking person,v_SGAUpoTMSnA_8,green,4,True
5148,v__jIXs7AFTxw,what color is the lamp in the video,v__jIXs7AFTxw_9,white,4,True
6927,v_e-Xf13exY4E,what color is the hair of the man in white ,v_e-Xf13exY4E_8,black,4,True
1737,v_nGKc2t-NMYc,what color is the hair of the person in purple clothes,v_nGKc2t-NMYc_10,yellow,4,True
1681,v_1px5LTVIR3A,what color of the clothes does the dancer wear,v_1px5LTVIR3A_8,blue,4,True
1673,v_nbOsU2Vmp1U,what color of the clothes does the person wear in the video,v_nbOsU2Vmp1U_10,black,4,True
4533,v_j6BCgvUusWs,what is the color of the dealer's sleeves,v_j6BCgvUusWs_6,white,4,True
4445,v_eiN5XPmwcEM,what is the color of a man's hair,v_eiN5XPmwcEM_9,black,4,True
6908,v_-EIsT868Trw,what color is the hair of the person in grey coat,v_-EIsT868Trw_10,yellow,4,True
1795,v_zO5JMTzLDHw,what color are the pants of the person in black coat,v_zO5JMTzLDHw_8,black,4,True
5138,v_df5rlVZD0Zc,what color are the shorts of the man in the red coat,v_df5rlVZD0Zc_6,black,4,True
5136,v_cK0-WcGXacQ,what color are the discus thrower's shoes,v_cK0-WcGXacQ_10,red,4,True
1691,v_DTI__3fkSzM,what color is the clothes that the woman is making,v_DTI__3fkSzM_10,black and white,4,True
6891,v_hGPCJb2g1tQ,what color is the electric drill in the video,v_hGPCJb2g1tQ_6,yellow,4,True
1667,v_2-AMrzL7V-U,what color of the clothes does the athlete wear,v_2-AMrzL7V-U_7,red,4,True
1680,v_3i3SUPsyZtA,what color of the clothes does the cook wear,v_3i3SUPsyZtA_7,white,4,True
4535,v_6H0D8VaIli0,what is the color of the pants of the street dancers in the video,v_6H0D8VaIli0_6,white,4,True
2241,v_-vY2uUmv6Dk,what is the color of the helmet,v_-vY2uUmv6Dk_10,yellow,4,True
6799,v_WGUzmra3h_w,what color is the pants worn by high jumpers,v_WGUzmra3h_w_8,red,4,True
6939,v_oGU7m7rCZ-Y,what color is the hat of the man in the blue coat,v_oGU7m7rCZ-Y_7,black,4,True
4487,v_OcL7ZhBCkxQ,what color is the car next to the road in the video,v_OcL7ZhBCkxQ_10,white,4,True
1742,v_qZtdMXkHRXw,what color is the hair of the person in white clothes,v_qZtdMXkHRXw_10,black,4,True
4488,v_WXH-Tj0-g4w,what is the color of the pushed car,v_WXH-Tj0-g4w_10,black,4,True
2267,v_M2Y2Cw2kwDo,what is the color of the springboard,v_M2Y2Cw2kwDo_8,green,4,True
6837,v_FaP7unySMOs,what color hat does the man in bblack coat wear,v_FaP7unySMOs_9,blue,4,True
6875,v_AB5cWhlQ0Kk,what color is the decoration on the wall in the video,v_AB5cWhlQ0Kk_7,red,4,True
2223,v_1dDAcUliXrQ,what color is the badminton,v_1dDAcUliXrQ_8,yellow,4,True
2216,v_A8RQcVFtovg,what color is the hair of the person in white,v_A8RQcVFtovg_10,black,4,True
