,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
629,a hotel,a restaurant,a goth nightclub,a museum,an art expo,2,Where did Sheldon say he always wanted to go when he was out on the town?,124827,The Big Bang Theory,22.45-35.37,s03e03_seg02_clip_02
630,Gloria.,Sarah.,Alexis,Martha.,Beckett.,0,Who was walking with Esposito after arresting in JFK?,132273,Castle,15.72-21.56,castle_s03e18_seg02_clip_16
631,Purple.,Purple.,Orange.,Black.,Pink.,3,What color shirt is Cuddy wearing when she was talking to Valerie?,131986,House M.D.,50.12-66.09,house_s06e11_seg02_clip_16
632,On the coffee table. ,On the couch. ,At a table inside. ,At a table outside. ,At the counter. ,4,Where is Phoebe sitting when Chandler is standing next to her at the coffee house?,122946,Friends,0-2.16,friends_s05e21_seg02_clip_07
633,Penny says of course. ,Penny says no way. ,Penny says she isn't sure. ,Penny says it's none of her business. ,Penny says she hates Leonard. ,2,How does Penny answer Bernadette after she asks if she is going to break up with Leonard?,128680,The Big Bang Theory,20.02-31.34,s06e02_seg01_clip_01
634,He rushes at Dr. House.,He storms out.,He stomps his foot.,He puts his fist through the glass.,He laughs.,4,What does Dr. Chase do when Dr. House accused him of getting into his business?,128031,House M.D.,88.34-90.19,house_s03e15_seg02_clip_24
635,Iced coffee.,Hot chocolate.,Cold water.,Hot water with lemon.,A muffin.,3,What does Chandler order when he's sitting on the couch?,126669,Friends,2.76-6.21,friends_s04e09_seg02_clip_15
636,Ross has always been jealous of Rachel's style. ,Ross is purposely trying to disagree with Rachel.,Ross has always been jealous of Rachel's hair. ,"Ross wants to appear as the ""more fun"" parent.",Ross is trying to spend more time with Emma. ,2,What does Rachel claim Ross's persistence is about when they are arguing about the swing?,123637,Friends,35.46-43.45,friends_s10e07_seg02_clip_12
637,winked at Chandler,took Chandlers coat,hit Ross's back,hit Chandler's arm,made a sad face,0,What did Joey do after Chandler told him he missed Monica most?,124966,Friends,43.46-49.5,friends_s09e10_seg02_clip_18
638,He gave two thumbs up.,He frowned.,He walked away.,He covered his face.,He shrugged his shoulders.,0,How did Raj react after Howard said it would hurt Leonard's feelings?,129601,The Big Bang Theory,4.06-9.47,s02e18_seg02_clip_05
639,Avenue V,Avenue G,Avenue U,Avenue B,Avenue P,2,Where did Esposito say the repair shop is located when he was talking to Beckett?,123252,Castle,14.66-28.88,castle_s03e21_seg02_clip_14
640,Because Howard pull his nose.,Because Howard hit him.,Because Howard took his phone.,Because Howard push him.,"Because Howard said to Ray ""poor deluded bastard"".",4,Why Raj is upset after Howard talked to him?,127172,The Big Bang Theory,0-21.46,s01e15_seg02_clip_13
641,Sheldon stands up and points at Raj.,Sheldon stands up and leaves the room.,Sheldon sits up and begins to talk to Raj.,Sheldon lies down across the sofa.,Sheldon picks up a book to read from a nearby table.,2,What does Sheldon do after Raj points to himself?,123671,The Big Bang Theory,23.06-26.52,s08e21_seg02_clip_10
642,"1,000 dollers",200 dollers,"5,000 dollers",1 million dollers,20 dollers,2,What was the price Joey was asking for the entertainment center after chandler said he was crazy?,125150,Friends,27.31-60.03,friends_s04e02_seg02_clip_03
643,Just for you,You are too kind,Not as sweet as you,Its because I am talking to you,Yes I am,4,What did Ross say when Mona told him he was sweet?,125098,Friends,45.77-50.02,friends_s08e01_seg02_clip_14
644,Castle knows it from the movie Heat.,It is Castle's father's name.,It is his favorite writer's name.,It was his best friend growing up.,He just met him yesterday.,0,How does Castle already know the name Neil McCauley from before the search is done?,124310,Castle,24.92-31.5,castle_s03e22_seg02_clip_02
645,Himself,Foreman,Cameron,Chase,Cuddy,4,Who does House give the patient to when he leaves?,129054,House M.D.,22.89-46.21,house_s01e10_seg02_clip_09
646,Take her out to dinner.,Lawyer her.,Buy her a ring.,Buy her a car.,Buy her lunch.,1,How did Marshall say Ted could get a confession from robin before he stepped down into the living room? ,131580,How I Met You Mother,0-8.99,met_s02e09_seg02_clip_09
647,She thinks doctors use judgements/stereotypes to diagnose patients all the time without looking further.,She thinks doctors give patient's the wrong drugs on purpose which lead to their death ,She thinks doctors poorly diagnose just to get an answer because they are lazy and don't care.,She thinks doctors give patient the known treatment for what they think symptoms look like.,She thinks doctors don't look for the real answers they only listen to others and what sounds good.,0,How does thirteen say she thinks doctors kill patient's when she accuses Amber of doing the same thing?,123663,House M.D.,3.15-13.5,house_s04e09_seg02_clip_07
648,The picture was on the building's ceiling.,The picture was located on the elevator door.,The picture was on the floor.,The picture was on the building's front entrance door.,The picture was on the stairs.,1,Where was the picture of Izzie located after the elevator door closed?,137037,Grey's Anatomy,51.33-54.93,grey_s01e04_seg02_clip_11
649,Anaphylaxis.,Dermatitis.,Hives.,Eczema.,Flatulence.,0,What condition did House ask Wilson tied with Heart Failure when he was sitting on the sofa?,130148,House M.D.,0-4.55,house_s02e16_seg02_clip_10
650,He likes to play practical jokes.,"Tyler may need rubber sheets, he is a bed wetter.",He is an abuser,He is an alcoholic,He is a compulsive gambler,1,What problem does Ryan tell Lanie that Tyler has when he is making his coffee?,128287,Castle,40.51-45.46,castle_s08e14_seg02_clip_17
651,Jessica Benson.,Jessica Steamer.,Jessica Lockhart.,Jessica Fitzgerald.,Jessica Rhiner.,2,Who is Cecilia's character when Joey is trying to replicate it?,126049,Friends,40.02-49.3,friends_s07e15_seg02_clip_10
652,In the cafeteria,In the elevator,On a bicycle,In the operating room,In her office,3,Where is Cuddy when she says she is going again?,136544,House M.D.,1.35-6.3,house_s03e17_seg02_clip_23
653,Sam's sublet.,Helen's apartment.,An office.,Sarah's house.,The hallway.,2,Where is Helen Parker when she is telling Castle and Beckett about her children?,127829,Castle,34.05-46.76,castle_s02e10_seg02_clip_05
654,White and yellow,Black and white,Blue and red,A red and white tie.,A rainbow,3,What color tie is Chandler wearing when he is about to fire Nina?,133537,Friends,36.32-38.96,friends_s01e16-17_seg02_clip_09
655,Amy.,Penny.,Leonard.,Howard.,Sheldon,2,Who criticizes Indiana Jones after Raj declares him a hero?,133029,The Big Bang Theory,50.58-70.06,s07e04_seg02_clip_17
656,He pulled his phone from his pocket.,He sat at the desk.,He walked to the window.,He turned around and left.,He opened a window.,3,What did Castle do after Beckett walked away?,132998,Castle,20.89-28.72,castle_s04e22_seg02_clip_26
657,Her boyfriend died last night. ,Emily's condition is deteriorating and not receiving help from Dr. Stevens.,Emily's health has miraculously improved.,She was having trouble finding Emily's mother.,She really needed some time off to go visit her parents who were getting older. ,1,What makes Izzie anxious about after she is told that she will have to handle it herself? ,137056,Grey's Anatomy,24.76-42.76,grey_s02e11_seg02_clip_21
658,Rachel & Ross,Ross,Chandler & Monica,Rachel & Phoebe,Phoebe,3,Who hugs Joey after his exclamation?,127927,Friends,0-14.09,friends_s07e04_seg02_clip_13
659,The voice.,The name tag.,The lab coat.,The smell.,The face.,0,How did Joe know who was in the bed beside him when he was talking about being sick?,136736,House M.D.,11.83-20.94,house_s02e20_seg02_clip_16
660,Castle calls Martha for advice.,Castle cries on Beckett.,Castle shrugs it off admirably.,Castle hugs Alexis.,Castle dances with Beckett.,2,How does Castle respond when Beckett jokes about Gates hatred?,125373,Castle,63.91-69.28,castle_s05e14_seg02_clip_26
661,"Lily, and it was at the restaurant they normally go to. ","Zoey, at the bar.","Marshall, at the park.",His mom.,His dad.,0,Who and when did someone say something about Ted's relationship with Zoey?,127024,How I Met You Mother,0-67.04,met_s06e20_seg01_clip_01
662,Salary is about title,Salary is about tenure,Salary is about your leverage in negotiation,Salary is about education and experience,Salary is about who you are,2,What does Cuddy tell Foreman salary is about when he comes to her office?,122207,House M.D.,42.65-50.82,house_s06e10_seg02_clip_05
663,Martha tells Castle to listen to his head.,Martha tells Castle to listen to his heart.,Martha tells Castle to follow his gut.,Martha tells Castle that she never liked Damian.,Martha tells Castle that Beckett's bound to make a mistake.,1,How does Martha tell Castle to deal with Beckett arresting Damian before Castle visits Damian?,127647,Castle,10.57-18.5,castle_s03e15_seg02_clip_16
664,She hugs Chandler. ,She puts her purse down. ,She puts her hair behind her ear. ,She kisses Chandler. ,She bites her nails. ,2,What does Monica do when Chandler is holding a bird figurine?,128477,Friends,6.2-8.99,friends_s08e10_seg02_clip_06
665,She said she forgave him.,She said she was going to leave him.,She said she didn't care if he died.,She said she hoped he was suffering like she did.,She said he was making it up. ,0,What did Denise say after Bob said he cheated on her?,132281,House M.D.,0-20.41,house_s08e05_seg02_clip_14
666,Embalming fluid.,Blood.,Vomit.,Acid.,Menthol.,0,What did Castle and Shaw both say at the same time when they realized what was on the bandage?,127542,Castle,63.12-70.85,castle_s02e17_seg02_clip_13
667,A recorder.,A cup of coffee.,A notebook.,A camcorder.,A magazine.,2,What is the reporter holding when she is asking Joey about his friends?,134031,Friends,26.69-33.36,friends_s08e19_seg02_clip_13
668,Monica is standing on the balcony. ,Monica is standing in the bathroom. ,Monica is standing in the hallway. ,Monica is standing behind the couch. ,Monica is standing behind the coffee table. ,3,"Where is Monica standing when her, Ross, and Rachel are having a discussion about rumors?",137159,Friends,0-7.04,friends_s08e09_seg02_clip_14
669,To give her money. ,Because she had a bad night. ,Because Margo had a bad night. ,To drop something off. ,To apologize. ,4,"According to Margo, why did Hannah come by the night before?",127457,Castle,4.08-5.44,castle_s05e14_seg02_clip_07
670,Gin,Hearts,Go Fish,Poker,Texas Hold'em,0,What card game was Meredith and George playing when they were having lunch in the patient room?,122473,Grey's Anatomy,66.45-77.83,grey_s03e06_seg02_clip_13
671,An empty bowl.,A stack of plates.,A pile of napkins.,A tablecloth.,A bowl of snacks.,4,What did Raj put on the table after he walked to it?,135663,The Big Bang Theory,11.21-16.23,s06e16_seg02_clip_08
672,Bananas,Vegetables,Drugs,Diet Coke,Tofu cake,4,What does Rachel offer Joey when she spots him?,133881,Friends,0-4.58,friends_s07e11_seg02_clip_10
673,He made a phone call.,He opened the door.,He cried.,He sat down.,He closed the door.,4,What did Harris do after he said something about roadkill?,125050,House M.D.,59.54-69.14,house_s06e20_seg02_clip_19
674,Green.,Blue.,Black.,White.,Orange.,4,What color were the pillowcases Penny and Leonard were resting on when they were discussing Howard?,125655,The Big Bang Theory,0-5.58,s03e05_seg02_clip_04
675,Joey,Monica,Rachel,Gunther,Phoebe,4,Who is the last person to join the group hug when they are in the coffee shop?,132715,Friends,13.81-33.01,friends_s02e02_seg02_clip_14
676,The first test for Hep C was negative ,He refused to be tested,He couldn't afford any more treatment,He wanted to talk to a lawyer,Dugan refused further treatment,0,Why was diagnosis confusing when House was talking to Dugan?,129975,House M.D.,14.26-77.06,house_s07e06_seg02_clip_17
677,Penny's,Sheldon's,Amy's,Stuart's,Raj's,3,"Who's middle name did Howard mention to Bernadette after she said ""Yeah...""?",123962,The Big Bang Theory,34.22-40.82,s08e24_seg02_clip_11
678,He compares it to Raj's relationship with himself. ,He compares it to Sheldon and Amy's relationship. ,He asks by comparing it to computer software. ,He compares it to Bernadette and Howard. ,He compares it to a baseball game. ,2,"How does Leonard ask Penny for a trial run together, when discussing getting back together?",136416,The Big Bang Theory,52.5-63.26,s05e14_seg02_clip_00
679,Bran Flakes.,Froot Loops.,Cheerios.,Rice Krispies.,Chex.,0,What cereal is behind Sheldon before he leaves the room?,135208,The Big Bang Theory,18.66-23.25,s06e14_seg02_clip_09
680,He closed the blinds.,He turned on the light.,He opens the door.,He threw something in the trash.,He dropped his phone.,2,What does House do before the talks to Cuddy about prison tats?,127867,House M.D.,5.81-13.86,house_s03e11_seg02_clip_02
681,Raj.,Leonard.,Howard.,Sheldon.,Penny.,3,Who sings in the car when Raj and Sheldon are talking about kites?,126770,The Big Bang Theory,27.31-32.22,s03e06_seg02_clip_02
682,He doesn't think he knows what the truth is. ,He doesn't think anyone will believe him. ,He only knows how to lie. ,He doesn't know what happened. ,He doesn't trust who is questioning him. ,1,Why doesn't Eddie just tell the truth when he is being questioned?,125097,Castle,11.38-18.21,castle_s03e19_seg02_clip_23
683,Sweeping the floor.,Adjusting the camera.,Talking to Erin.,Putting on make-up.,Changing his shirt.,1,What was Duncan doing when Joey entered the audition room?,134793,Friends,27.7-31.43,friends_s08e20_seg02_clip_14
684,The monkey jumped back on his shoulder.,Rachel came to the door.,Monica picked up the monkey.,Monica gave Ross a drink.,Ross sat in a chair.,1,What happened after Ross told the monkey he'd catch up with him later?,122971,Friends,11.91-19.06,friends_s01e10_seg02_clip_14
685,"He said, they are crazy.","He said, they're running.","He said, they are crying","He said, they are laughing.","Marshall said, they're kissing!",4,What did Marshall say after the neighbor said they're kissing?,128859,How I Met You Mother,69.64-103.17,met_s06e15_seg02_clip_18
686,Put on glovers,Call and attendee to assist ,Get out a shot ,Moved the try closer to Ross,Showed Ross a picture ,0,What did Dr. Rhodes do after he asked Ross to take his shirt off? ,124060,Friends,40.73-48.4,friends_s03e23_seg02_clip_03
687,Penny.,Amy.,Bernadette.,Raj.,Howard.,1,Who got up to answer the door after Sheldon knocked?,122085,The Big Bang Theory,18.6-24.27,s07e05_seg02_clip_02
688,Why put on a raincoat if you're already dry?,Why put on a raincoat if you're already wet?,Why put on a raincoat if you're already sick?,Why put on a raincoat if he's already positive?,Why put on a raincoat if you're already negative?,1,"What did Calvin say about a raincoat when Cameron asks, ""Does the sex include condoms?""",130711,House M.D.,0-9.98,house_s02e07_seg02_clip_06
689,A bottle is in Robin's hand.,A glass is in Robin's hand.,A tie is in Robin's hand.,A hat is in Robin's hand.,A shirt is in Robin's hand.,1,What is in Robin's hand when she is at the bar with her friends?,125410,How I Met You Mother,0-6.51,met_s06e20_seg02_clip_06
690,On the arm of the sofa,On the floor,On the chair next to the couch,She's standing near the couch,She's standing near the bar,0,"Where is Phoebe sitting when Monica, Rachel, and Chandler are talking at Central Perk?",132363,Friends,0-3.99,friends_s03e03_seg02_clip_10
691,She goes to get coffee. ,She goes to the fire department. ,She goes to the police station. ,She goes to stay at Ross's. ,She goes into Joey's apartment and catches him pretending to be the fire inspector. ,4,What does Phoebe do after the fire inspector calls her?,137012,Friends,16.21-34.52,friends_s06e18_seg02_clip_10
692,she is at a hotel,she is at the cafe,she is at Ross's apartment,She is at Monica's apartment ,she is at a club,3,Where is Pheobe when she is standing with two women and a man at a party?,130260,Friends,47.06-50.64,friends_s02e22_seg02_clip_13
693,Beckett starts crying,Beckett tries to call back,Beckett gets up from her seat quickly,Beckett throws her phone,Beckett calls Esposito,2,What does Beckett do after the man hangs up?,137055,Castle,43.24-49.61,castle_s04e07_seg02_clip_02
694,Raj said he was the only person who could make himself happy.,Raj said he was the only person who could find him a date.,Raj said he was the only person who could stop his sadness.,Raj was the only person willing to have sex with himself.,Raj said he was the only person who could finish preparing dinner.,3,What did Raj say could only be done by him when wiping his hands?,128131,The Big Bang Theory,13.09-18.57,s04e22_seg02_clip_03
695,Sheldon would not give up the show for the world.,Sheldon would not give up the show for his mother.,Sheldon would not give up the show for Amy. ,Sheldon would not give up the show for a million dollars.,Sheldon would not give up the show for a paid trip to DisneyWorld.,0,What did Sheldon say he would not give up the show for when filming?,123736,The Big Bang Theory,22.58-61.02,s08e10_seg02_clip_11
696,That there was no way they could get to the ridge the Chemistry Department has them cut off. ,That they were winning.,That they were losing.,That they give up.,That they were having fun. ,0,What did Leonard say after they ran into the shed?,124358,The Big Bang Theory,14.37-20.18,s02e16_seg01_clip_00
697,A church,A campfire,A bar,A restuarant ,A movie theater,0,Where is Barney when he mentions that the stories being told suck?,134209,How I Met You Mother,35.71-40.14,met_s06e14_seg02_clip_15
698,White,Black,Blue,Yellow,Blue,3,What color is the tassle on the lamp when Castle puts it on it?,123061,Castle,4.19-9.77,castle_s04e23_seg02_clip_25
699,About Amy.,About his father.,About his Sheldon.,About his mom.,About Howard.,3,Why did Leonard say he is sad when he was talking to Penny?,126933,The Big Bang Theory,0-3.88,s07e04_seg02_clip_09
700,She puts a smaller towel on him. ,She puts another towel on him. ,She moves the towel lower. ,She lifts the towel. ,She puts more lotion on. ,3,What does Phoebe do when she walks to the side of her client?,126406,Friends,35.89-44.87,friends_s04e04_seg02_clip_06
701,Four,One,Three,,Two,4,How many babies did the mailman pass when he walked by the coffee shop?,126268,Friends,0-2.14,friends_s09e06_seg02_clip_00
702,use oil,use vaseline,turn the computer off then on,get the doctor,get two nurses,2,What did the nurse do to help Howard when he was in trouble?,133130,The Big Bang Theory,10.32-25.49,s04e01_seg02_clip_16
703,An ID tag,A gold chain,A police badge,A pair of sun glasses,A tie,2,What does Esposito have around his neck when he sits listening to Beckett?,127208,Castle,9.08-17.71,castle_s02e21_seg02_clip_04
704,Wilson said he thought he was going to follow Sam to Delaware.,Wilson said he thought he was going to follow Sam to St. Louis.,Wilson said he thought he was going to follow Sam to Arizona.,Wilson said he thought he was going to follow Sam to Baltimore.,Wilson said he thought he was going to follow Sam to Pittsburgh.,3,Where did Wilson say he thought he was going to follow Sam when he adjusting his suit?,136989,House M.D.,42.29-45.85,house_s06e18_seg02_clip_13
705,Martha.,Scarlett O'Hara.,Benny.,Madge.,Police.,2,Who is sitting in the chair when Castle and Beckett enter the room?,129398,Castle,21.33-34.95,castle_s02e23_seg02_clip_19
706,Give her a favorite squeaky toy. ,Hold her in your lap. ,Sing Katy Perry songs.,"Watch Hitchcock's ""The Birds.""",Sing to her in French.,2,What did Raj say would calm his dog after the Vet picked Cinnamon up?,126426,The Big Bang Theory,50.76-58.73,s07e15_seg02_clip_07
707,She turns on the TV.,She hugs him.,She gets out of bed.,She laughs.,She gets angry and yells at him.,3,What does Ellis do when Richard said she would have fought him for chief and probably won?,127244,Grey's Anatomy,54.34-62.8,grey_s03e14_seg02_clip_25
708,Cuddy thinks that she is not normal,Cuddy thinks that she was not meant to have a child,CUddy thinks that she needs more time,Cuddy thinks that she needs help ,"Cuddy thinks that it will pass, what she is feeling",0,What does Cuddy think about herself when she confesses to Wilson that she doesn't feel anything?,123807,House M.D.,13.01-28.2,house_s05e13_seg02_clip_03
709,An oncologist ,A cardiologist ,A nutritionalist,A rheumatologist,A nephrologist,2,What kind of new staff member does House ask Wilson's opinion about after he sits down and they both sip their coffees?,136099,House M.D.,41.78-56.46,house_s03e22_seg02_clip_09
710,A lover,A job,A big check,A friend,A baby,4,What does Cuddy say she is getting when she consoles Becca over her life choices?,126861,House M.D.,5.42-22.13,house_s05e06_seg02_clip_12
711,A stethoscope.,A soccer ball.,A board game.,A dinosaur.,A newspaper.,4,What is Ross holding when he said something about a threesome thing?,134849,Friends,3.3-6.05,friends_s06e15-16_seg02_clip_20
712,Because everybody laughs at him.,Because someone spills hot coffee in his lap.,Because his wallet gets stolen.,Because another man flirts with Robin.,Because Robin's not paying attention to him.,0,Why does Tedd get angry when he's talking to Robin in the coffee shop?,130047,How I Met You Mother,8.83-13.7,met_s03e19_seg02_clip_07
713,Newspaper,Coffee mug,A plastic cup,eye glasses,a pen,2,What was Ryan holding when he started his toast,130010,Castle,0-1.53,castle_s04e04_seg02_clip_27
714,He was at the hospital.,He was sitting at his desk.,He was in his car.,He was sitting inside a cell.,He was at his apartment.,3,Where was Castle when Beckett told him that there was no evidence?,125074,Castle,81.8-90.89,castle_s05e05_seg02_clip_16
715,Beckett thought it was weird that they hadn't talked to Otis Williams.,Beckett thought it was weird that he brought her coffee.,Beckett thought it was weird that the Addison's contributed to the DA's campaign.,Beckett thought it was weird that Castle did some research.,They agreed on something.,4,Why did Beckett tell Castle something was weird before she took a coffee mug from him?,136306,Castle,0-8.9,castle_s03e19_seg02_clip_18
716,House,Cameron,Foreman,Wilson,Cuddy,0,Who answers Wilson after being asked if he would call?,134635,House M.D.,0-5.18,house_s02e17_seg02_clip_27
717,Joey,Ross,Chandler,Richard,Ben,2,Who did Monica go to talk to after she as doing talking Rachael and Phoebe?,133660,Friends,50.41-68.48,friends_s05e19_seg02_clip_19
718,Robin,Lilly,ted,Marshall,Barney,0,Who says they will talk to ted if ted's mother does not before dinner is over?,124266,How I Met You Mother,0-10.24,met_s02e03_seg02_clip_14
719,Raj accused Penny of having feelings for him because he is with another woman.,Raj was bragging because that he was smarter than all of their friends.,Raj told Penny that Bernadette was jealous because he was with another woman.,Raj told Penny that Amy was jealous because he was with another woman.,Raj was bragging because he bought a brand new car.,0,Why did Penny think Raj was acting arrogant when he was talking to her?,132036,The Big Bang Theory,0-10.54,s05e04_seg02_clip_13
720,Arlene says that a family is a group of people who love you.,Arlene says that anyone can be family if they love you right.,Arlene says that 3 kids and a husband is a family.,Arlene says that a family is a lot more than the people you work with.,"Arlene says that House and Wilson are not family, more like friendly guests.",2,What does Arlene describe as a family when Cuddy says she has a family?,127032,House M.D.,21.61-28.36,house_s07e11_seg02_clip_17
721,Howard wants Penny to give Amy a chocolate bar.,Howard wants Penny to give Amy a message for him.,Howard wants Penny to give Amy a hug.,Howard wants Penny to give Amy some water.,Howard wants Penny to give Amy some medicine.,1,What does Howard want Penny to give Amy after they finish speaking?,134701,The Big Bang Theory,0.89-5.02,s05e22_seg02_clip_15
722,Because there are no answers.,Because that's no way to live.,Because that won't make anything better.,Because it's not very nice to do that to yourself.,Because they should just try to be happy.,0,Why does Wilson tell his patients not to torture themselves after they've been diagnosed?,122239,House M.D.,78.75-91.04,house_s08e19_seg02_clip_20
723,He gave him a gas mask,He rubbed his head,He massaged his temple,He held on to his neck to open up the oxygen valves.,He made him stretch his neck,3,What did House do when Cotter sat up in bed?,133297,House M.D.,43.25-49.23,house_s06e19_seg02_clip_22
724,Rachel is eating pie.,Rachel is reading a magazine.,Rachel is watching tv.,Rachel is playing cards with Joey.,Rachel is rubbing her neck.,1,What is Rachel doing when Ross is looking out the window?,127659,Friends,23.19-26.55,friends_s05e14_seg02_clip_10
725,Because Castle had got his keys out the vent.,Because Castle was volunteering. ,Because Castle knew someone who could do the job.,Because Castle had remembered something from earlier.,Because Castle had figured out a puzzle ball.,4,Why did Castle say got after the Principal asked where they would find someone to complete the task? ,122507,Castle,28.67-33.68,castle_s07e04_seg02_clip_04
726,Amy.,Penny.,Howard's mom.,Leonard.,Raj.,2,Who does Leslie yell at when she was in Howard's bed?,129737,The Big Bang Theory,13.87-41.02,s02e16_seg02_clip_05
727,Jumping off a building.,Gunshot,Stabbing,Hanging,Drowning,3,According to House what is the method of Gabe killing himself that has less chance of damaging the heart when House is talking to Gabe about options for him to die?,124196,House M.D.,4.87-69.61,house_s03e07_seg02_clip_22
728,bench,on the couch ,chair,stool,bed,1,Where was House sitting when he was talking about the court hearing with Foreman? ,134261,House M.D.,88.35-90.15,house_s03e11_seg02_clip_18
729,What kind of job Katherine should get.,Whose side Martha is on.,If Katherine is the right person for Castle.,If Martha likes Katherine.,If Castle should sign the check for Alexis.,1,What does Castle ask Martha after Martha tells Castle Katherine is a bright woman?,129112,Castle,0-11.05,castle_s05e24_seg02_clip_21
730,Joey starts dancing,Joey tells a story about when he was a kid,Joey talks about reading,Joey falls asleep,Joey gives an odd clue,4,What happens before the game show contestant answers Joey's question?,122470,Friends,8.41-15.67,friends_s10e11_seg02_clip_04
731,joyful,irritated,bored,angry,irritated,0,"How did Leonard, Raj, and Howard feel when Sheldon walked in with a dress?",135300,The Big Bang Theory,23.96-37.35,s05e21_seg02_clip_07
732,Two weeks prior,Last Week,yesterday,last weekend,he hadnt seen him,1,When was the last time that Hicks had seen Henry after the feds had tried to get Henry to roll on Hicks?,124064,Castle,0-6.71,castle_s07e17_seg02_clip_19
733,Thatcher is attacking the vending machine,Denny is attacking the vending machine,Mr. Griswold is attacking the vending machine,Chief Webber is attacking the vending machine,Mr. Freeark is attacking the vending machine,4,Who is attacking the vending machine before Cristina shows up,126164,Grey's Anatomy,1.78-13.81,grey_s02e14_seg02_clip_13
734,She was wearing a sweater and jeans,Zoey was wearing a suit,She was wearing a shirt and a skirt,Zoey was wearing a black dress,Zoey was wearing a jeans and a dress shirt,3,What was Zoey wearing when she was on a date with Ted?,134902,How I Met You Mother,28.43-34.79,met_s06e11_seg02_clip_02
735,Standing behind her massaging her shoulders.,Sitting on the floor rubbing her feet.,Sitting to her left on the couch.,Sitting to her right on the couch.,In the kitchen preparing dinner.,2,Where was Castle when he asked becket about getting married on the Cyclone?,134256,Castle,2.3-5.97,castle_s06e19_seg02_clip_00
736,In a bathroom.,In the police station.,In a car.,Standing in an alley.,Standing in an elevator.,2,Where was Castle when he asked Esposito about Ryan? ,133181,Castle,11.96-18.87,castle_s04e04_seg02_clip_07
737,Esposito has his cellphone in his hand,Esposito has a cup of coffee in his hand,Esposito has a hot dog in his hand,Esposito has a case file in his hand,Esposito has his wallet in his hand,3,What does Esposito have in his hand before he sees Ryan in the hallway,122319,Castle,56.55-66.35,castle_s08e14_seg02_clip_18
738,A glass with a straw in it,a cup,a coffee mug,a metal bottle,a beer bottle,0,"What is Phoebe holding in her hand when she says ""Cool aunt Phoebe"" ?",135949,Friends,0-9.57,friends_s04e22_seg02_clip_18
739,A striped coat,A red coat,A black coat,A silver coat,A green coat,4,What color coat was Martha wearing after entering the police station? ,136640,Castle,24.69-30.32,castle_s06e02_seg02_clip_15
740,He slipped on a banana peel.,He is surprised to see her.,He is leaning on it.,A gust of air makes him fall.,Joey is hit by the door.,2,Why does Joey fall after Rachel opens the door?,127873,Friends,31.32-39.08,friends_s09e23-24_seg02_clip_41
741,He heard breaking glass.,He heard the gunshots.,He heard the murderer's car pull up.,He heard screams coming from the Master Bedroom.,He heard the shower running.,4,What did Easley say he heard when he told Beckett and Castle that he had a change of heart?,123432,Castle,39.66-53.77,castle_s03e14_seg02_clip_21
742,She is genuinely happy for him. ,She is excited for him because he is so good. ,She is wondering why he never played for her before. ,She is wondering why he has kept this from her. ,She is being sarcastic and says he should play in public. ,4,How does Rachel respond after Ross plays his music?,135685,Friends,0.57-7.44,friends_s04e07_seg02_clip_06
743,FBI agents,police ,firefighters,military,security guard,3,what type of uniformed men are standing outside of the patients room when taub and chase are in there?,122747,House M.D.,0-3.08,house_s08e15_seg02_clip_12
744,In space.,In a church. ,In a field at a family friend's.,In Las Vegas.,In London.,0,Where did Castle say the newspaper said him and Beckett were getting married when talking to Beckett?,133293,Castle,108.02-131.65,castle_s06e13_seg02_clip_26
745,Robin did not call Ted,club,Restaurant,home,Work,3,Where was Robin when she called Ted ?,124179,How I Met You Mother,50.6-53.55,met_s06e20_seg01_clip_01
746,Why not?,It's not a big deal. ,Oh you would be fine,Don't be a big baby,It's will be super easy. ,1,"What did Sheldon say after Leonard said No, absolutely not?",134228,The Big Bang Theory,0-6.6,s02e10_seg02_clip_00
747,You're all out of options,You're just have to tough through it,You'll overdose if we give you more,"Sorry, there's nothing that can be done",You're dying,4,"What did House say to the patient (Matty) after saying ""it's not going to help""?",122557,House M.D.,0-5.98,house_s03e21_seg02_clip_21
748,in her mother's lap,on the sofa,on the examining room table,on the hospital bed,on the living room floor,4,Where was Rachel sitting when Wilson pulled the object from her mouth?,132204,House M.D.,0-17.75,house_s07e05_seg02_clip_06
749,Heart and valves.,Liver and brain.,Eyes and sinus'.,Spleen and liver.,Skin and lungs.,4,Where in Garbriel's body did Foreman say the sarcoidosis went after when he was explaining to his parents what was wrong with him and his treatment?,122478,House M.D.,11.51-16.58,house_s01e13_seg02_clip_10
750,At the mall.,On the street.,At the circus.,At the library.,At court.,1,Where did Ted run into Kathy after 3 years?,124723,How I Met You Mother,16.02-21.05,met_s03e08_seg02_clip_18
751,The remote control.,His cellphone.,A comic book.,A cup of coffee.,His hat. ,2,What did Leonard put on the coffee table before standing up?,126010,The Big Bang Theory,9.08-12.11,s09e11_seg02_clip_06
752,She suggested they reschedule the surgery to tomorrow.,She suggested they do the surgery today.,She suggested that they not do the surgery.,She suggested rescheduling the surgery to next week.,She suggested having another doctor do the surgery.,0,What did Ms. Seabury suggest to Chief after he reminded her about her surgery?,133772,Grey's Anatomy,32.31-37.78,grey_s03e02_seg02_clip_02
