,video_name,answer,question,question_type,question_id
5293,6730,track,what do men compete in a race on?,3,6730_5293
5294,6730,race,what do men compete in on a track?,3,6730_5294
5298,6730,track,what are a group of racers running around?,3,6730_5298
5307,6730,track,what are many men running on?,3,6730_5307
5306,6730,track,what are men running a race on?,3,6730_5306
5304,6730,everyone,what does man pass on the race?,3,6730_5304
5301,6730,man,who passes everyone on the race?,3,6730_5301
5302,6730,race,what are some guy s running in?,3,6730_5302
5317,6731,play,what is person doing?,3,6731_5317
5322,6731,man,who is playing golf?,3,6731_5322
5318,6731,play,what is someone doing?,3,6731_5318
5330,6731,man,who narrates gameplay on a golf game?,3,6731_5330
5309,6731,play,what is prson doing?,3,6731_5309
5320,6731,golf,what is a man playing?,3,6731_5320
5325,6731,game,what is someone playing golf in?,3,6731_5325
5326,6731,golf,what is someone playing in video game?,3,6731_5326
5321,6731,someone,what is playing a video game?,3,6731_5321
5333,6731,person,who hits a golf ball onto the green in a video game?,3,6731_5333
5310,6731,play,what is a animated man doing?,3,6731_5310
5313,6731,talk,what is a man doing?,3,6731_5313
5314,6731,play,what is a person doing?,3,6731_5314
5311,6731,watch,what are a lot of people doing?,3,6731_5311
5345,6732,man,who wlaks down an alley?,8,6732_5345
5361,6732,boy,who points a gun to rob a woman in a cartoon?,8,6732_5361
5344,6732,minecraft,who mugging another?,8,6732_5344
5357,6732,steal,what is the ninja doing?,8,6732_5357
5336,6732,man,who does a cartoon character point gun to?,8,6732_5336
5348,6732,gun,what does a cartoon character point to another man?,8,6732_5348
5353,6732,block,what do autistic motions at each other?,8,6732_5353
5358,6732,play,what is a video game doing?,8,6732_5358
5347,6732,ninja,who is stealing a super letter?,8,6732_5347
5349,6732,gun,what does a block person point at another block person?,8,6732_5349
5351,6732,cartoon,what does a boy point a gun to rob a woman in?,8,6732_5351
5337,6732,minecraft,who is moving around?,8,6732_5337
5340,6732,letter,what is the ninja stealing?,8,6732_5340
5341,6732,minecraft,who do a play through with?,8,6732_5341
5373,6733,side,what are pet cages and travel containers compared side by while a woman speaks?,13,6733_5373
5389,6733,side,what do hamster change sitting by side with a plastic bin?,13,6733_5389
5372,6733,woman,who speaks?,13,6733_5372
5385,6733,introduce,what is there is a woman doing?,13,6733_5385
5364,6733,woman,who is explaining about the product room essentials box file?,13,6733_5364
5376,6733,show,what is a person doing?,13,6733_5376
5381,6733,use,what is doing?,13,6733_5381
5386,6733,woman,who describes how to use plastic storage containers as critter cages for small pets?,13,6733_5386
5375,6733,woman,who narrates a series of images which describe how to make a critter cage?,13,6733_5375
5377,6733,describe,what is a woman s voice doing?,13,6733_5377
5379,6733,talk,what is a womn doing?,13,6733_5379
5365,6733,caparison,what do a womn talking about with objects?,13,6733_5365
5368,6733,product,what is a person showing on the screen?,13,6733_5368
5369,6733,screen,what is a person showing product on?,13,6733_5369
5400,6734,game,what is being played?,3,6734_5400
5408,6734,play,what is someone doing?,3,6734_5408
5392,6734,someone,what is playing a professional wrestling game?,3,6734_5392
5415,6734,four,how many men are having a wrestling match?,3,6734_5415
5403,6734,announcer,who describes the activity?,3,6734_5403
5401,6734,video,what is played?,3,6734_5401
5405,6734,play,what is a person doing?,3,6734_5405
5393,6734,someone,what is playing a wrestling video game?,3,6734_5393
5414,6734,game,what do footage from a wwe wrestling video game in?,3,6734_5414
5397,6734,activity,what does an announcer describe?,3,6734_5397
5394,6734,place,what does a wwf wrestling match take?,3,6734_5394
5404,6734,wrestle,what is a man doing?,3,6734_5404
5417,6735,man,who talks on the news with no sound?,15,6735_5417
5430,6735,show,what is someone watching on tv?,15,6735_5430
5425,6735,change,what is a television is shown with various shows doing?,15,6735_5425
5418,6735,television,what is sitting in front of a gray brick wall?,15,6735_5418
5432,6735,sound,what does a man talk on the news with?,15,6735_5432
5422,6735,someone,who is watching tv?,15,6735_5422
5437,6735,man,who does a show host talk to?,15,6735_5437
5428,6735,watch,what is someone doing?,15,6735_5428
5420,6735,television,what show on a tv?,15,6735_5420
5421,6735,television,what is shown with various shows changing on it?,15,6735_5421
5434,6735,show,who then shows clips of another show?,15,6735_5434
5439,6736,chevy,what does a man talk about?,9,6736_5439
5444,6736,discus,what is someone doing?,9,6736_5444
5450,6736,someone,who is discussing various automobiles in spanish?,9,6736_5450
5440,6736,discus,what is a person doing?,9,6736_5440
5447,6736,man,who are the features of a vehicle being discussed by?,9,6736_5447
5455,6736,video,what is showing some car features?,9,6736_5455
5442,6736,show,what is it doing?,9,6736_5442
5452,6736,chevy,what are displayed while a man talks about them?,9,6736_5452
5454,6736,car,what is a person discussing?,9,6736_5454
5456,6736,man,who is advertising cars?,9,6736_5456
5467,6737,drive,what is a robot doing?,8,6737_5467
5483,6737,man,who is giving a tutorial on a game with robots?,8,6737_5483
5466,6737,play,what is a robot doing?,8,6737_5466
5479,6737,someone,who is throwing balls at a car?,8,6737_5479
5458,6737,play,what is robots doing?,8,6737_5458
5470,6737,car,what is someone throwing balls at?,8,6737_5470
5475,6737,catch,what are robots playing with a ball?,8,6737_5475
5480,6737,robot,what is driving around in an animation?,8,6737_5480
5469,6737,throw,what is someone doing?,8,6737_5469
5471,6737,game,what is a robot playing?,8,6737_5471
5473,6737,robot,what is playing a game?,8,6737_5473
5459,6737,gain,what is instructions for doing?,8,6737_5459
5462,6737,talk,what is man doing?,8,6737_5462
5463,6737,bounce,what is blue and red balls doing?,8,6737_5463
5486,6738,music,what is a montage of selfies and selfie takers complimented by?,1,6738_5486
5503,6738,smile,what are a group of young men in sunglasses doing?,1,6738_5503
5501,6738,pose,what is a slideshow of couples and individuals doing?,1,6738_5501
5487,6738,street,what is a man with cooling glass smiling from?,1,6738_5487
5494,6738,camera,what do pretty young women pose for?,1,6738_5494
5491,6738,picture,what do a group of friends in casual clothes stand together for?,1,6738_5491
5497,6738,cool,what is a man with doing?,1,6738_5497
5489,6738,day,when are group of people taking selfie?,1,6738_5489
5504,6738,show,what is a slideshow to upbeat music doing?,1,6738_5504
5502,6738,try,what is a selfie of a large group of people and another of two girls doing?,1,6738_5502
5516,6739,sit,what is woman doing?,0,6739_5516
5518,6739,perform,what is a group of women doing?,0,6739_5518
5507,6739,song,what is a group of women performing live?,0,6739_5507
5519,6739,five,how many women singing live on a show while sitting down?,0,6739_5519
5512,6739,show,what are women singing on?,0,6739_5512
5515,6739,dance,what is young girls engaged in doing?,0,6739_5515
5509,6739,five,how many female vocalists perform live?,0,6739_5509
5547,6740,man,who is talking about the content inside a bottle?,6,6740_5547
5534,6740,cream,what is bill murray covered in?,6,6740_5534
5545,6740,murray,who is talking about vodka?,6,6740_5545
5542,6740,man,who is getting interviewed on stage?,6,6740_5542
5536,6740,stage,when is a man getting interviewed?,6,6740_5536
5550,6740,vodka,what did a man in a talk show cover in white goo about to open a bottle of?,6,6740_5550
5540,6740,man,who is showing the new perfume?,6,6740_5540
5533,6740,perfume,what is a man showing?,6,6740_5533
5529,6740,murrai,who is on the david letterman show covered in foam holding a bottle of something?,6,6740_5529
5537,6740,cake,what is bill murray drenched in?,6,6740_5537
5530,6740,letterman,who is bill murray presenting with vodka from slovenia?,6,6740_5530
5554,6740,murray,who talks about vodka?,6,6740_5554
5521,6740,murray,who is presenting david letterman with vodka from slovenia?,6,6740_5521
5525,6740,talk,what is bill murrai is on the david letterman show covered in foam doing?,6,6740_5525
5538,6740,vodka,what does bill murray talk about?,6,6740_5538
5548,6740,slovenium,what is bill murray presenting david letterman with vodka from?,6,6740_5548
5526,6740,hold,what is a man doing?,6,6740_5526
5532,6740,man,who is being interviewed?,6,6740_5532
5585,6741,clinton,who speaks at a university?,15,6741_5585
5571,6741,university,what does clinton speak at?,15,6741_5571
5580,6741,violence,what do hillary clinton speaking to a group of people about?,15,6741_5580
5573,6741,university,what does hillary clinton speak at?,15,6741_5573
5564,6741,speech,what do hilary clinton giving?,15,6741_5564
5565,6741,speech,what do hillary clinton giving?,15,6741_5565
5586,6741,woman,who is giving a speech?,15,6741_5586
5581,6741,hillary,what clinton at a podium giving a speech?,15,6741_5581
5568,6741,boyfriend,who goes off to sing?,15,6741_5568
5556,6741,hillary,what clinton speaking at columbia university?,15,6741_5556
5560,6741,university,what do hillary clinton speaking at?,15,6741_5560
5572,6741,lady,who gives a speech at a podium?,15,6741_5572
5561,6741,spech,who do hilary clinton giving?,15,6741_5561
5569,6741,boyfriend,who is a girl confronting?,15,6741_5569
5567,6741,hilary,what clinton giving a speech?,15,6741_5567
5579,6741,clinton,who speaks at columbia university?,15,6741_5579
5595,6742,something,what is a man looking at?,0,6742_5595
5589,6742,show,what is video doing?,0,6742_5589
5593,6742,slideshow,what shows various images?,0,6742_5593
5588,6742,teenage,who is posing for the camera in front of a single color background?,0,6742_5588
5612,6743,soccer,what do men play?,3,6743_5612
5616,6743,play,what are the people doing?,3,6743_5616
5624,6743,soccer,who misses a shot on an open goal?,3,6743_5624
5623,6743,kick,what is a man doing?,3,6743_5623
5605,6743,soccer,what are people playing?,3,6743_5605
5621,6743,comment,what is doing?,3,6743_5621
5618,6743,play,what is two teams doing?,3,6743_5618
5609,6743,football,what are the people playing?,3,6743_5609
5629,6743,football,what did 2 players miss to put a goal in?,3,6743_5629
5606,6743,ball,what is a man kicking?,3,6743_5606
5597,6743,play,what is people doing?,3,6743_5597
5601,6743,ball,what do soccer players kick?,3,6743_5601
5613,6743,play,what are some guys doing?,3,6743_5613
5614,6743,man,who is talking about soccer?,3,6743_5614
5602,6743,soccer,what is a man talking about?,3,6743_5602
5610,6743,play,what are men doing?,3,6743_5610
5608,6743,soccer,what are two teams playing?,3,6743_5608
5631,6744,hindi,what do three men on stage perform in?,7,6744_5631
5648,6744,touch,what is a person doing?,7,6744_5648
5646,6744,talk,what is men doing?,7,6744_5646
5632,6744,person,who is touching a motorcycle?,7,6744_5632
5639,6744,two,how many men speak on stage in front of an audience?,7,6744_5639
5636,6744,man,who is talking on a tv show?,7,6744_5636
5642,6744,audience,what are people performing for?,7,6744_5642
5634,6744,man,who is on a gameshow?,7,6744_5634
5649,6744,talk,what is a man doing?,7,6744_5649
5647,6744,perform,what are stage performers doing?,7,6744_5647
5685,6745,someone,who is adding vegetables?,17,6745_5685
5688,6745,chef,who is preparing a dish?,17,6745_5688
5656,6745,cook,what is someone doing?,17,6745_5656
5665,6745,cook,what is a chef doing?,17,6745_5665
5682,6745,man,who is preparing food?,17,6745_5682
5678,6745,cook,who is preparing food in the kitchen?,17,6745_5678
5658,6745,prepare,what is chef doing?,17,6745_5658
5679,6745,kitchen,what is a cook preparing food in?,17,6745_5679
5676,6745,chef,who is cooking a piece of meat in a pot?,17,6745_5676
5667,6745,cookin,what is a man?,17,6745_5667
5669,6745,food,what is a cook preparing in the kitchen?,17,6745_5669
5660,6745,cook,what is a person doing?,17,6745_5660
5668,6745,meat,what is a chef flipping?,17,6745_5668
5664,6745,flip,what is a chef doing?,17,6745_5664
5671,6745,someone,who is cooking meat in a pot?,17,6745_5671
5661,6745,prepare,what is a man doing?,17,6745_5661
5684,6745,chef,who is cooking meat?,17,6745_5684
5652,6745,show,what is how to coock meat doing?,17,6745_5652
5677,6745,chef,who uses tongs to turn over a piece of meat cooking in a pot?,17,6745_5677
5719,6746,stroller,who is a woman doing a review on?,9,6746_5719
5705,6746,stroller,who does a person strap up?,9,6746_5705
5714,6746,woman,who is explaining the features of a stroller?,9,6746_5714
5707,6746,person,who is showing a stroller?,9,6746_5707
5698,6746,stroller,who does a woman advertise?,9,6746_5698
5699,6746,woman,who is working?,9,6746_5699
5720,6746,napkin,what is a woman explaining the features of?,9,6746_5720
5715,6746,woman,who is doing a review on a stroller?,9,6746_5715
5702,6746,stroller,who is a person showing?,9,6746_5702
5690,6746,use,what is a woman doing?,9,6746_5690
5694,6746,show,what is a person doing?,9,6746_5694
5706,6746,child,who buggy review?,9,6746_5706
5695,6746,work,what is a woman doing?,9,6746_5695
5703,6746,stroller,who does a woman review?,9,6746_5703
5701,6746,stroller,who is a woman using?,9,6746_5701
5713,6746,woman,who is explaining the features of a napkin?,9,6746_5713
5731,6747,play,what are people doing?,2,6747_5731
5747,6747,man,who narrates a pokemon game?,2,6747_5747
5730,6747,play,what is person doing?,2,6747_5730
5743,6747,commentate,what is a man doing?,2,6747_5743
5722,6747,game,what is someone playing?,2,6747_5722
5734,6747,compete,what are two people doing?,2,6747_5734
5739,6747,man,who is playing a pokemon game while narrating the text?,2,6747_5739
5744,6747,pokemon,what is a person playing for gameboy?,2,6747_5744
5733,6747,play,what is a man doing?,2,6747_5733
5735,6747,gameboy,what is a person playing pokemon for?,2,6747_5735
5737,6747,boy,who plays a pokemon video game?,2,6747_5737
5723,6747,someone,what is playing a game?,2,6747_5723
5726,6747,play,what is two players doing?,2,6747_5726
5727,6747,game,what plays simultaniously?,2,6747_5727
5759,6748,store,what is a girl walking around?,11,6748_5759
5775,6748,store,what is an asian woman walking around?,11,6748_5775
5758,6748,drink,what is a woman doing?,11,6748_5758
5771,6748,woman,who is walking?,11,6748_5771
5750,6748,woman,who is walking around in a shopping mall?,11,6748_5750
5762,6748,store,what is a woman talking in?,11,6748_5762
5767,6748,experience,what is a woman describing?,11,6748_5767
5772,6748,woman,who is talking?,11,6748_5772
5761,6748,woman,who walks in a store?,11,6748_5761
5763,6748,woman,who is drinking coffee and shopping?,11,6748_5763
5765,6748,store,what is a woman walking through?,11,6748_5765
5751,6748,shop,what is a woman doing?,11,6748_5751
5754,6748,walk,what is a vlog of someone doing?,11,6748_5754
5755,6748,walk,what is an asian woman doing?,11,6748_5755
5778,6749,someone,who is applying pink and purple nail polish on the nails?,10,6749_5778
5779,6749,polish,what is someone smudging with a tissue?,10,6749_5779
5783,6749,show,what is a girl doing?,10,6749_5783
5793,6749,procedure,what is a lady explaining?,10,6749_5793
5789,6749,woman,who is giving tips on how to paint nails?,10,6749_5789
5792,6749,girl,who sponges?,10,6749_5792
5786,6749,woman,who is showing how to nail polish and use different shades?,10,6749_5786
5791,6749,lady,who is explaining the procedure?,10,6749_5791
5795,6750,explain,what is a girl doing?,11,6750_5795
5812,6750,woman,who talks about how to go to japan?,11,6750_5812
5810,6750,girl,who is talking about something?,11,6750_5810
5796,6750,discus,what is female doing?,11,6750_5796
5803,6750,camera,what is a girl talking to?,11,6750_5803
5800,6750,speak,what is a girl doing?,11,6750_5800
5806,6750,girl,who is speaking?,11,6750_5806
5798,6750,talk,what is a woman doing?,11,6750_5798
5813,6750,girl,who is explaining how to save up for japan?,11,6750_5813
5811,6750,woman,who is telling about a topic?,11,6750_5811
5846,6751,president,who addressed a large group of congress men and women?,4,6751_5846
5830,6751,president,who barack obama speaking in the stage calmly?,4,6751_5830
5841,6751,talk,what is american prime minister doing?,4,6751_5841
5832,6751,president,who does a speech in front of many people about his work?,4,6751_5832
5823,6751,president,who speaks about loving his time as president?,4,6751_5823
5824,6751,podium,what is obama behind?,4,6751_5824
5834,6751,speech,what does president obama stand at a podium giving?,4,6751_5834
5836,6751,wear,what is us president barrack obama doing?,4,6751_5836
5827,6751,stage,when is a usa president obama speaking?,4,6751_5827
5815,6751,podium,what does president obama stand at giving a speech?,4,6751_5815
5819,6751,president,who barack obama talking standing on the dias?,4,6751_5819
5831,6751,minister,who speking in parliament and audience sitting?,4,6751_5831
5820,6751,obama,what did american president barrack giving a speech on stage?,4,6751_5820
5828,6751,stage,when do usa president barack obama speaking calmly?,4,6751_5828
5826,6751,minister,who is talking about something on stage?,4,6751_5826
5839,6751,talk,what is there is a suit man doing?,4,6751_5839
5863,6752,advertise,what is a young girl doing?,18,6752_5863
5857,6752,woman,who is wearing an electronically controlled mask?,18,6752_5857
5848,6752,woman,who is putting on a mask?,18,6752_5848
5856,6752,girl,who is wearing a skin treatment mask?,18,6752_5856
5865,6752,put,what is a woman doing?,18,6752_5865
5860,6752,person,who is putting on a face mask and dancing?,18,6752_5860
5849,6752,girl,who is demonstrating a mask?,18,6752_5849
5861,6752,woman,who explains how a cosmetic mask works?,18,6752_5861
5853,6752,mask,what is a girl demonstrating?,18,6752_5853
5850,6752,woman,who is wearing a mask?,18,6752_5850
5859,6752,mask,what is a girl showing some art of?,18,6752_5859
5868,6752,show,what is a girl doing?,18,6752_5868
5871,6753,hold,what are a ancient stone of two people who doing?,11,6753_5871
5872,6753,video,what is discussing ancient carvings and statues?,11,6753_5872
5876,6753,laptop,what is a sculpture shown with something in it that looks like?,11,6753_5876
5885,6753,sculpture,what seems to show that people from history had something similar to a laptop?,11,6753_5885
5884,6753,sculpture,what is shown comparing the object in it to a laptop computer?,11,6753_5884
5882,6753,conspiracy,what did a person make about a laptop appearing in an ancient relief?,11,6753_5882
5879,6753,discus,what is a video doing?,11,6753_5879
5880,6753,compare,what is an old sculpture is shown doing?,11,6753_5880
5895,6754,hole,what does a golf ball almost reach?,6,6754_5895
5903,6754,golfer,who lies on the grass and flaps his arms?,6,6754_5903
5887,6754,man,who lays on the ground after doing good at golf?,6,6754_5887
5910,6754,lie,what is a man doing?,6,6754_5910
5898,6754,man,who is golfing?,6,6754_5898
5896,6754,golf,what swing?,6,6754_5896
5900,6754,match,what do people cheer at?,6,6754_5900
5888,6754,man,who is playing a video game of golf?,6,6754_5888
5909,6754,play,what is a man doing?,6,6754_5909
5892,6754,golfer,who hit the ball a very long distance?,6,6754_5892
5889,6754,golfing,what is a person?,6,6754_5889
5899,6754,golf,what almost reaches the hole?,6,6754_5899
5921,6755,orchestra,what is performing in front of a crowd?,0,6755_5921
5937,6755,coversation,what is a family having?,0,6755_5937
5920,6755,orchestra,what is performing on a stage?,0,6755_5920
5933,6755,watch,what is an audience doing?,0,6755_5933
5912,6755,family,what is having coversation?,0,6755_5912
5924,6755,conductor,who is conducting an orchestra in front of a large audience?,0,6755_5924
5929,6755,conduct,what is a conductor doing?,0,6755_5929
5934,6755,perform,what is an orchestra doing?,0,6755_5934
5923,6755,orchestra,what is a conductor conducting in front of a large audience?,0,6755_5923
5925,6755,music,what concery where a lot of viewers are viewing it?,0,6755_5925
5927,6755,aield,what is a dog running in?,0,6755_5927
5913,6755,stage,when is an orchestra performing?,0,6755_5913
5916,6755,stage,when does a man play piano?,0,6755_5916
5917,6755,piano,what does a man play on the stage?,0,6755_5917
5949,6756,guy,who is sitting down inside of a car?,10,6756_5949
5965,6756,person,who is a person teaching in a yellow car how to drive a stick shift?,10,6756_5965
5948,6756,man,who plays with the parking break?,10,6756_5948
5961,6756,sit,what is two mana re doing?,10,6756_5961
5940,6756,man,who is giving instructions on the hand brake?,10,6756_5940
5952,6756,brake,what is released a person teaching other to drive?,10,6756_5952
5957,6756,talk,what is a man doing?,10,6756_5957
5962,6756,teach,what is a man doing?,10,6756_5962
5951,6756,car,what has it s left blinker on?,10,6756_5951
5953,6756,man,who describes how to start and drive a manual transmission car?,10,6756_5953
5955,6756,man,who is showing about how to drive a car?,10,6756_5955
5941,6756,man,who is being intructed by an older man on how to synchronize the clutch and handbreak when taking off in a car?,10,6756_5941
5944,6756,man,who is talking about?,10,6756_5944
5945,6756,car,what do two mana re sitting in?,10,6756_5945
5976,6757,woman,who cooks chocolate pudding for filling?,16,6757_5976
5984,6757,demonstrate,what is a red-headed woman in glasses and a white t-shirt is in a kitchen instructing and doing?,16,6757_5984
5968,6757,chocolate,what is a woman making?,16,6757_5968
5991,6757,demonstrate,what is a woman doing?,16,6757_5991
5979,6757,chocolate,what does a woman start to make in a kitchen?,16,6757_5979
5977,6757,woman,who puts ingrediants in pot?,16,6757_5977
5981,6757,woman,who pours sugar and cocoa into a pan?,16,6757_5981
5969,6757,pot,what does woman put ingrediants in?,16,6757_5969
5990,6757,fill,what is a woman cooks chocolate pudding for doing?,16,6757_5990
5973,6757,woman,who is cooking in the kitchen?,16,6757_5973
5970,6757,woman,who shows recipe ingredients?,16,6757_5970
5980,6757,recipe,what does a woman show?,16,6757_5980
6001,6758,help,what is man doing?,1,6758_6001
6006,6758,guitar,what do a musician letting a kid hold?,1,6758_6006
6002,6758,hold,what is some men take pictures with a young boy doing?,1,6758_6002
6014,6758,kid,who is playing guitar?,1,6758_6014
5993,6758,boy,who is a man showing how to hold a guitar?,1,6758_5993
6004,6758,man,who is taking picture with other people?,1,6758_6004
6009,6758,guitar,what is a kid playing?,1,6758_6009
6010,6758,guitar,what do a boy hold?,1,6758_6010
6005,6758,man,who is giving a boy a guitar?,1,6758_6005
6017,6758,boy,who poses with zz top?,1,6758_6017
5994,6758,man,who is taking photographs with a child and a guitar?,1,6758_5994
5997,6758,play,what is a kid doing?,1,6758_5997
5998,6758,show,what is a man doing?,1,6758_5998
5995,6758,man,who is showing a boy how to hold a guitar?,1,6758_5995
6049,6759,dish,what does a girl an a bowl spoon mixing inside kitchen to prepare to serve to eat displaying on screen?,16,6759_6049
6035,6759,woman,who did colander transfer the noodles into a glass bowl lifts a black pot of cooked noodles empties the noodles into a silver?,16,6759_6035
6044,6759,lady,who puts noodles into a glass bowl?,16,6759_6044
6037,6759,boiling,what place the noodles in hot oil a person has just drained the water and starch from noodles?,16,6759_6037
6028,6759,prepare,what is a woman doing?,16,6759_6028
6029,6759,place,what is a woman add salt to a bowl of noodles before doing?,16,6759_6029
6050,6759,mix,what is a girl an a bowl spoon doing?,16,6759_6050
6045,6759,dres,what do a person cooking noodles in a bowl wearing?,16,6759_6045
6032,6759,lady,who is cooking noodles?,16,6759_6032
6020,6759,cook,what is a girl with black dress doing?,16,6759_6020
6024,6759,woman,who adds ingredients to a pan?,16,6759_6024
6036,6759,silver,what did colander transfer the noodles into a glass bowl a woman lifts a black pot of cooked noodles empties the noodles into?,16,6759_6036
6025,6759,lady,who is seasoning a?,16,6759_6025
6033,6759,lady,who is seasoning noodles?,16,6759_6033
6031,6759,put,what is a woman doing?,16,6759_6031
6043,6759,salt,what do a woman add to a bowl of noodles before placing them into a pot to boil?,16,6759_6043
6061,6760,person,who is playing the game minecraft?,2,6760_6061
6077,6760,play,what is man doing?,2,6760_6077
6060,6760,video,what scan of a room?,2,6760_6060
6073,6760,play,what is a man doing?,2,6760_6073
6052,6760,someone,what is playing a video game?,2,6760_6052
6064,6760,cat,what did a minecraft let s play featuring?,2,6760_6064
6069,6760,computer,what is some on playing?,2,6760_6069
6074,6760,play,what is a man with an accent doing?,2,6760_6074
6063,6760,man,who is playing the minecraft video game?,2,6760_6063
6065,6760,minecraft,what is a man with an accent playing?,2,6760_6065
6067,6760,someone,who is inside a fence together with a black cat?,2,6760_6067
6053,6760,video,what is a person playing?,2,6760_6053
6056,6760,minecraft,what play?,2,6760_6056
6057,6760,video,what is someone playing?,2,6760_6057
6080,6761,video,what do people go hiking in?,11,6761_6080
6081,6761,nature,what are families enjoying?,11,6761_6081
6088,6761,camp,what is kids doing?,11,6761_6088
6085,6761,hike,what are a group of people doing?,11,6761_6085
6083,6761,hike,what is this is a slideshow of a group doing?,11,6761_6083
6093,6761,walk,what is there are people doing?,11,6761_6093
6096,6761,hike,what is pictures a a class doing?,11,6761_6096
6095,6761,sign,what are groups of people including mostly children and some adults shown outdoors then groups of people are traveling with backpacks outdoors past?,11,6761_6095
6091,6761,walk,what is photos of people doing?,11,6761_6091
6098,6762,chase,what is a clip of the 3 stooges with people doing?,7,6762_6098
6111,6762,chase,what are men doing?,7,6762_6111
6106,6762,group,what is fighting?,7,6762_6106
6099,6762,try,what is a man doing?,7,6762_6099
6113,6762,charlie,who a black and white movie clip from?,7,6762_6113
6103,6762,comedy,what is the charlie chaplin making?,7,6762_6103
6118,6762,child,who talks in the back of a pickup truck?,7,6762_6118
6109,6762,man,who is trying to escape from police?,7,6762_6109
6101,6762,fight,what is a group doing?,7,6762_6101
6102,6762,explain,what is a person doing?,7,6762_6102
6115,6762,three,how many men are hugging?,7,6762_6115
6128,6763,couple,what guys discussing a concept in a popular show?,6,6763_6128
6136,6763,talk,what is a man in a black shirt doing?,6,6763_6136
6120,6763,table,what are two men sitting at discussing time machines?,6,6763_6120
6138,6763,talk,what is there is a tshirt man doing?,6,6763_6138
6131,6763,speak,what is a man doing?,6,6763_6131
6129,6763,sit,what is several boys doing?,6,6763_6129
6133,6763,discus,what is a couple guys doing?,6,6763_6133
6121,6763,man,who is speaking about time machine and science fiction?,6,6763_6121
6141,6763,discus,what is the two young people doing?,6,6763_6141
6125,6763,two,how many men are sitting at a table discussing time machines?,6,6763_6125
6122,6763,time,what are two men sitting at a table discussing?,6,6763_6122
6132,6763,sit,what is two guys doing?,6,6763_6132
6152,6764,drive,what is a truck doing?,9,6764_6152
6160,6764,terrain,what is a jeep traversing through?,9,6764_6160
6144,6764,traverse,what is a jeep doing?,9,6764_6144
6162,6764,truck,what is driving over rocky terrain?,9,6764_6162
6155,6764,animation,what shows a piece of text being slammed down?,9,6764_6155
6153,6764,crawl,what is a jeep doing?,9,6764_6153
6157,6764,suv,who is moving over stones?,9,6764_6157
6145,6764,drive,what is a truck is shown doing?,9,6764_6145
6165,6764,jeep,what is traversing through rocky terrain?,9,6764_6165
6149,6764,move,what is an suv doing?,9,6764_6149
6146,6764,climb,what is a jeep doing?,9,6764_6146
6156,6764,terrain,where is a truck driving?,9,6764_6156
6176,6765,football,who are playing?,3,6765_6176
6184,6765,game,what is being played?,3,6765_6184
6168,6765,speak,what is a man doing?,3,6765_6168
6186,6765,field,where do football players run?,3,6765_6186
6179,6765,football,what do an american?,3,6765_6179
6177,6765,football,what is going on?,3,6765_6177
6181,6765,football,what are athletes playing?,3,6765_6181
6169,6765,play,what is a person doing?,3,6765_6169
6189,6765,football,what is recapped on espn?,3,6765_6189
6173,6765,play,what is men doing?,3,6765_6173
6170,6765,play,what are athletes doing?,3,6765_6170
6180,6765,ball,what does the player catch?,3,6765_6180
6192,6766,music,what are three children dancing to?,1,6766_6192
6197,6766,dance,what are the children doing?,1,6766_6197
6203,6766,room,what do some children dance around in?,1,6766_6203
6193,6766,dance,what are children doing?,1,6766_6193
6200,6766,dance,what are three young kids doing?,1,6766_6200
6208,6766,music,what plays while three young children dance?,1,6766_6208
6195,6766,dance,what are three children doing?,1,6766_6195
6205,6766,three,how many young kids dance to music in the background?,1,6766_6205
6207,6766,three,how many young kids are dancing?,1,6766_6207
6209,6766,three,how many children are dancing together?,1,6766_6209
6238,6767,two,how many women are speaking to each other?,2,6767_6238
6227,6767,two,how many girls are having a good time with it?,2,6767_6227
6223,6767,brain,what are two girls talking about?,2,6767_6223
6233,6767,two,how many girls talk together?,2,6767_6233
6219,6767,speak,what are two women doing?,2,6767_6219
6220,6767,two,how many girls are standing?,2,6767_6220
6232,6767,two,how many ladies are chatting?,2,6767_6232
6211,6767,laugh,what are two woman doing?,2,6767_6211
6237,6767,woman,who play brain games with each other?,2,6767_6237
6224,6767,two,how many girls are talking?,2,6767_6224
6226,6767,two,how many women speak to each other in a room?,2,6767_6226
6222,6767,brain,what do two girls try?,2,6767_6222
6228,6767,brain,what do girls speak about?,2,6767_6228
6212,6767,play,what is a buzzfeed video of people doing?,2,6767_6212
6267,6768,hulk,who are two characters talking about?,7,6768_6267
6255,6768,talk,what is robert downey jr doing?,7,6768_6255
6263,6768,confront,what is a villain doing?,7,6768_6263
6257,6768,talk,what is tony stark is angrily doing?,7,6768_6257
6248,6768,two,how many men are talking in a tower?,7,6768_6248
6249,6768,ironman,who confronts loki in the avengers?,7,6768_6249
6269,6768,talk,what is loki doing?,7,6768_6269
6264,6768,conversation,what are two men having?,7,6768_6264
6252,6768,actor,who does robert downey jr speak to in a large room?,7,6768_6252
6240,6768,movie,what are trading threats in the avengers?,7,6768_6240
6244,6768,loki,who is arguing with tony stark?,7,6768_6244
6256,6768,stark,what is angrily talking to loki?,7,6768_6256
6245,6768,villain,who is robert downey jr talking to?,7,6768_6245
6253,6768,trading,what are movie and loki in the avengers?,7,6768_6253
6251,6768,two,how many characters are talking about the hulk?,7,6768_6251
